    		Output_CPP	Output_Verilog
float     	-3.69811e-07	-3.69810805977977e-07
hex       	0x3e80be9a	0x3e80bea0
Error rate	not matched	5.72177964352e-07%

float     	0.612799	0.6127963066101074
int       	1058857066	1058857016
hex       	0x3f1ce06a	0x3f1ce038
Error rate	not matched	4.72207265792e-06%

float     	0.884159	0.8841588497161865
int       	1063409730	1063409724
hex       	0x3f625842	0x3f62583c
Error rate	not matched	5.64222785511e-07%

float     	1.00395	1.003955364227295
int       	1065386376	1065386396
hex       	0x3f808188	0x3f80819c
Error rate	not matched	1.87725321541e-06%

float     	1.49942	1.499421238899231
int       	1069542662	1069542665
hex       	0x3fbfed06	0x3fbfed09
Error rate	not matched	2.80493720035e-07%

float     	0.853045	0.8530428409576416
int       	1062887716	1062887684
hex       	0x3f5a6124	0x3f5a6104
Error rate	not matched	3.0106660862e-06%

float     	-1.45073	-1.4507343769073486
int       	3216617895	3216617898
hex       	0xbfb9b1a7	0xbfb9b1aa
Error rate	not matched	9.32656628151e-08%

float     	-2.69064	-2.690641164779663
int       	3224122237	3224122231
hex       	0xc02c337d	0xc02c3377
Error rate	not matched	1.86097162544e-07%

float     	-1.48644	-1.4864349365234375
int       	3216917379	3216917376
hex       	0xbfbe4383	0xbfbe4380
Error rate	not matched	9.3256980101e-08%

float     	-0.519991	-0.5199923515319824
int       	3204783656	3204783672
hex       	0xbf051e28	0xbf051e38
Error rate	not matched	4.99253669434e-07%

float     	-1.48614	-1.486135482788086
int       	3216914860	3216914864
hex       	0xbfbe39ac	0xbfbe39b0
Error rate	not matched	1.24342737501e-07%

float     	-1.91109	-1.911088228225708
int       	3220479630	3220479626
hex       	0xbff49e8e	0xbff49e8a
Error rate	not matched	1.2420510171e-07%

float     	-0.0197884	-0.01978778839111328
int       	3164740448	3164740096
hex       	0xbca21b60	0xbca21a00
Error rate	not matched	1.11225550968e-05%

float     	1.75217	1.7521711587905884
int       	1071662886	1071662885
hex       	0x3fe04726	0x3fe04725
Error rate	not matched	9.33129263935e-08%

float     	0.939648	0.9396470785140991
int       	1064340672	1064340662
hex       	0x3f708cc0	0x3f708cb6
Error rate	not matched	9.39548798902e-07%

float     	-1.17202	-1.1720192432403564
int       	3214279864	3214279866
hex       	0xbf9604b8	0xbf9604ba
Error rate	not matched	6.22223354724e-08%

float     	-2.18287	-2.1828720569610596
int       	3221992494	3221992493
hex       	0xc00bb42e	0xc00bb42d
Error rate	not matched	3.10366955188e-08%

float     	-1.78739	-1.7873905897140503
int       	3219441980	3219441975
hex       	0xbfe4c93c	0xbfe4c937
Error rate	not matched	1.55306417418e-07%

float     	-0.950048	-0.9500477313995361
int       	3211998802	3211998804
hex       	0xbf733652	0xbf733654
Error rate	not matched	6.22665238466e-08%

float     	-0.451331	-0.45133161544799805
int       	3202815190	3202815216
hex       	0xbee714d6	0xbee714f0
Error rate	not matched	8.11785833949e-07%

float     	-0.788171	-0.7881708145141602
int       	3209282960	3209282960
hex       	0xbf49c590	0xbf49c590
Error rate	matched	0.0%

float     	-1.60749	-1.6074937582015991
int       	3217932896	3217932891
hex       	0xbfcdc260	0xbfcdc25b
Error rate	not matched	1.55379250022e-07%

float     	-1.7208	-1.7207987308502197
int       	3218883364	3218883362
hex       	0xbfdc4324	0xbfdc4322
Error rate	not matched	6.21333479295e-08%

float     	-1.10403	-1.1040256023406982
int       	3213709492	3213709494
hex       	0xbf8d50b4	0xbf8d50b6
Error rate	not matched	6.22333787475e-08%

float     	-1.31849	-1.3184905052185059
int       	3215508550	3215508556
hex       	0xbfa8c446	0xbfa8c44c
Error rate	not matched	1.86595678621e-07%

float     	-2.61042	-2.6104202270507812
int       	3223785758	3223785760
hex       	0xc027111e	0xc0271120
Error rate	not matched	6.2038862075e-08%

float     	-2.8883	-2.8882994651794434
int       	3224951274	3224951270
hex       	0xc038d9ea	0xc038d9e6
Error rate	not matched	1.24032881745e-07%

float     	-1.04298	-1.0429754257202148
int       	3213197380	3213197368
hex       	0xbf858044	0xbf858038
Error rate	not matched	3.73459784161e-07%

float     	1.13625	1.136247158050537
int       	1066496148	1066496140
hex       	0x3f917094	0x3f91708c
Error rate	not matched	7.50119915107e-07%

float     	1.66878	1.6687804460525513
int       	1070963370	1070963353
hex       	0x3fd59aaa	0x3fd59a99
Error rate	not matched	1.58735587754e-06%

float     	0.763165	0.7631658315658569
int       	1061379784	1061379798
hex       	0x3f435ec8	0x3f435ed6
Error rate	not matched	1.31903774794e-06%

float     	-0.345355	-0.3453526496887207
int       	3199259230	3199259152
hex       	0xbeb0d25e	0xbeb0d210
Error rate	not matched	2.43806438905e-06%

float     	-0.921705	-0.9217052459716797
int       	3211523284	3211523296
hex       	0xbf6bf4d4	0xbf6bf4e0
Error rate	not matched	3.73654460479e-07%

float     	-0.830291	-0.8302933573722839
int       	3209989619	3209989659
hex       	0xbf548df3	0xbf548e1b
Error rate	not matched	1.24610994887e-06%

float     	-0.71364	-0.7136398553848267
int       	3208032541	3208032538
hex       	0xbf36b11d	0xbf36b11a
Error rate	not matched	9.35152608853e-08%

float     	-1.5019	-1.5019001960754395
int       	3217047128	3217047108
hex       	0xbfc03e58	0xbfc03e44
Error rate	not matched	6.21688125919e-07%

float     	-2.5805	-2.5805039405822754
int       	3223660284	3223660282
hex       	0xc02526fc	0xc02526fa
Error rate	not matched	6.20412768035e-08%

float     	-2.20908	-2.209078788757324
int       	3222102403	3222102412
hex       	0xc00d6183	0xc00d618c
Error rate	not matched	2.79320731446e-07%

float     	-0.871247	-0.8712482452392578
int       	3210676746	3210676768
hex       	0xbf5f0a0a	0xbf5f0a20
Error rate	not matched	6.85213795734e-07%

float     	-1.3201	-1.320094108581543
int       	3215522019	3215522008
hex       	0xbfa8f8e3	0xbfa8f8d8
Error rate	not matched	3.42090644536e-07%

float     	-3.88938	-3.889376163482666
int       	3229150098	3229150090
hex       	0xc078eb92	0xc078eb8a
Error rate	not matched	2.4774320664e-07%

float     	-5.32201	-5.322005271911621
int       	3232386526	3232386526
hex       	0xc0aa4dde	0xc0aa4dde
Error rate	matched	0.0%

float     	-3.91351	-3.913516044616699
int       	3229251330	3229251340
hex       	0xc07a7702	0xc07a770c
Error rate	not matched	3.09669300345e-07%

float     	-1.96187	-1.9618711471557617
int       	3220905607	3220905624
hex       	0xbffb1e87	0xbffb1e98
Error rate	not matched	5.27801869234e-07%

float     	-1.45679	-1.456787109375
int       	3216668694	3216668672
hex       	0xbfba7816	0xbfba7800
Error rate	not matched	6.83937392776e-07%

float     	-1.34475	-1.3447465896606445
int       	3215728840	3215728808
hex       	0xbfac20c8	0xbfac20a8
Error rate	not matched	9.95108779134e-07%

float     	-0.595497	-0.5954990386962891
int       	3206050424	3206050464
hex       	0xbf187278	0xbf1872a0
Error rate	not matched	1.2476410134e-06%

float     	-0.0658694	-0.06587481498718262
int       	3179734664	3179735392
hex       	0xbd86e688	0xbd86e960
Error rate	not matched	2.28949920961e-05%

float     	-0.167443	-0.1674407720565796
int       	3190519312	3190519192
hex       	0xbe2b7610	0xbe2b7598
Error rate	not matched	3.76114319536e-06%

float     	-0.260748	-0.26074159145355225
int       	3196420302	3196420076
hex       	0xbe8580ce	0xbe857fec
Error rate	not matched	7.07040935319e-06%

float     	-0.609618	-0.6096193790435791
int       	3206287345	3206287364
hex       	0xbf1c0ff1	0xbf1c1004
Error rate	not matched	5.92585690413e-07%

float     	-1.47153	-1.4715347290039062
int       	3216792320	3216792384
hex       	0xbfbc5b00	0xbfbc5b40
Error rate	not matched	1.98955958711e-06%

float     	-1.17579	-1.1757943630218506
int       	3214311537	3214311534
hex       	0xbf968071	0xbf96806e
Error rate	not matched	9.33325835242e-08%

float     	1.10475	1.1047533750534058
int       	1066231886	1066231951
hex       	0x3f8d684e	0x3f8d688f
Error rate	not matched	6.09623486724e-06%

float     	2.55248	2.5524845123291016
int       	1076059108	1076059112
hex       	0x40235be4	0x40235be8
Error rate	not matched	3.71726791796e-07%

float     	0.891671	0.8916637897491455
int       	1063535762	1063535636
hex       	0x3f644492	0x3f644414
Error rate	not matched	1.18472743938e-05%

float     	-1.19861	-1.1986091136932373
int       	3214502900	3214502918
hex       	0xbf996bf4	0xbf996c06
Error rate	not matched	5.59962163979e-07%

float     	-0.420414	-0.4204068183898926
int       	3201777782	3201777552
hex       	0xbed74076	0xbed73f90
Error rate	not matched	7.1835091521e-06%

float     	1.50752	1.5075209140777588
int       	1069610586	1069610610
hex       	0x3fc0f65a	0x3fc0f672
Error rate	not matched	2.24380726165e-06%

float     	1.43456	1.4345530271530151
int       	1068998562	1068998511
hex       	0x3fb79fa2	0x3fb79f6f
Error rate	not matched	4.77082026234e-06%

float     	0.607114	0.6071100234985352
int       	1058761678	1058761616
hex       	0x3f1b6bce	0x3f1b6b90
Error rate	not matched	5.85589762912e-06%

float     	1.82656	1.826568365097046
int       	1072286932	1072286974
hex       	0x3fe9ccd4	0x3fe9ccfe
Error rate	not matched	3.91686205871e-06%

float     	4.05215	4.052149772644043
int       	1082239788	1082239798
hex       	0x4081ab2c	0x4081ab36
Error rate	not matched	9.24009642861e-07%

float     	4.61872	4.618716239929199
int       	1083427982	1083427974
hex       	0x4093cc8e	0x4093cc86
Error rate	not matched	7.3839702619e-07%

float     	3.72941	3.729404926300049
int       	1080995496	1080995474
hex       	0x406eaea8	0x406eae92
Error rate	not matched	2.03516111597e-06%

float     	2.81083	2.8108320236206055
int       	1077142690	1077142700
hex       	0x4033e4a2	0x4033e4ac
Error rate	not matched	9.28382106924e-07%

float     	1.75234	1.7523479461669922
int       	1071664320	1071664368
hex       	0x3fe04cc0	0x3fe04cf0
Error rate	not matched	4.47901447349e-06%

float     	0.808294	0.8082923889160156
int       	1062136923	1062136896
hex       	0x3f4eec5b	0x3f4eec40
Error rate	not matched	2.54204513706e-06%

float     	1.39253	1.3925228118896484
int       	1068645985	1068645936
hex       	0x3fb23e61	0x3fb23e30
Error rate	not matched	4.58524157558e-06%

float     	2.73941	2.7394070625305176
int       	1076843120	1076843122
hex       	0x402f5270	0x402f5272
Error rate	not matched	1.85728075228e-07%

float     	2.15371	2.1537132263183594
int       	1074386521	1074386544
hex       	0x4009d659	0x4009d670
Error rate	not matched	2.1407565667e-06%

float     	0.0457758	0.0457763671875
int       	1027309424	1027309568
hex       	0x3d3b7f70	0x3d3b8000
Error rate	not matched	1.4017198386e-05%

float     	-0.324002	-0.324007511138916
int       	3198542753	3198542928
hex       	0xbea5e3a1	0xbea5e450
Error rate	not matched	5.47124154698e-06%

float     	1.00957	1.009566307067871
int       	1065433476	1065433464
hex       	0x3f813984	0x3f813978
Error rate	not matched	1.1263021362e-06%

float     	0.593028	0.5930321216583252
int       	1058525354	1058525428
hex       	0x3f17d0aa	0x3f17d0f4
Error rate	not matched	6.99085758507e-06%

float     	-1.72381	-1.7238059043884277
int       	3218908606	3218908588
hex       	0xbfdca5be	0xbfdca5ac
Error rate	not matched	5.59195746237e-07%

float     	-2.09	-2.0900003910064697
int       	3221602946	3221602961
hex       	0xc005c282	0xc005c291
Error rate	not matched	4.65606725951e-07%

float     	0.522612	0.5226097106933594
int       	1057343980	1057343936
hex       	0x3f05c9ec	0x3f05c9c0
Error rate	not matched	4.16137045581e-06%

float     	2.72325	2.7232506275177
int       	1076775347	1076775357
hex       	0x402e49b3	0x402e49bd
Error rate	not matched	9.2869882542e-07%

float     	2.60149	2.601489543914795
int       	1076264640	1076264654
hex       	0x40267ec0	0x40267ece
Error rate	not matched	1.30079531369e-06%

float     	1.82162	1.821622371673584
int       	1072245499	1072245484
hex       	0x3fe92afb	0x3fe92aec
Error rate	not matched	1.39893336125e-06%

float     	1.56929	1.5692873001098633
int       	1070128775	1070128744
hex       	0x3fc8de87	0x3fc8de68
Error rate	not matched	2.89684762472e-06%

float     	1.24742	1.247422218322754
int       	1067428734	1067428744
hex       	0x3f9fab7e	0x3f9fab88
Error rate	not matched	9.36830692437e-07%

float     	0.980315	0.980318546295166
int       	1065022953	1065023016
hex       	0x3f7af5e9	0x3f7af628
Error rate	not matched	5.91536546912e-06%

float     	1.30541	1.305412769317627
int       	1067915213	1067915204
hex       	0x3fa717cd	0x3fa717c4
Error rate	not matched	8.42763535011e-07%

float     	1.33495	1.334942102432251
int       	1068162947	1068162914
hex       	0x3faadf83	0x3faadf62
Error rate	not matched	3.08941628173e-06%

float     	0.59839	0.5983905792236328
int       	1058615313	1058615328
hex       	0x3f193011	0x3f193020
Error rate	not matched	1.41694530731e-06%

float     	0.696509	0.6965126991271973
int       	1060261479	1060261544
hex       	0x3f324e67	0x3f324ea8
Error rate	not matched	6.13056319478e-06%

float     	2.08944	2.089439868927002
int       	1074116964	1074116962
hex       	0x4005b964	0x4005b962
Error rate	not matched	1.86199461235e-07%

float     	2.2181	2.2180933952331543
int       	1074656591	1074656574
hex       	0x400df54f	0x400df53e
Error rate	not matched	1.58190068738e-06%

float     	-0.115434	-0.1154336929321289
int       	3186387120	3186387072
hex       	0xbdec68b0	0xbdec6880
Error rate	not matched	1.50640829856e-06%

float     	-1.96065	-1.9606430530548096
int       	3220895357	3220895322
hex       	0xbffaf67d	0xbffaf65a
Error rate	not matched	1.08665436534e-06%

float     	-0.858324	-0.858324408531189
int       	3210459940	3210459942
hex       	0xbf5bbb24	0xbf5bbb26
Error rate	not matched	6.22963699089e-08%

float     	1.29157	1.2915619611740112
int       	1067799050	1067799015
hex       	0x3fa5520a	0x3fa551e7
Error rate	not matched	3.27777028833e-06%

float     	1.82241	1.8224138021469116
int       	1072252123	1072252123
hex       	0x3fe944db	0x3fe944db
Error rate	matched	0.0%

float     	1.28093	1.2809374332427979
int       	1067709860	1067709890
hex       	0x3fa3f5a4	0x3fa3f5c2
Error rate	not matched	2.80975208003e-06%

float     	1.31149	1.311486005783081
int       	1067966150	1067966150
hex       	0x3fa7dec6	0x3fa7dec6
Error rate	matched	0.0%

float     	1.69476	1.694758415222168
int       	1071181301	1071181272
hex       	0x3fd8edf5	0x3fd8edd8
Error rate	not matched	2.70729147091e-06%

float     	1.48027	1.4802722930908203
int       	1069382030	1069382032
hex       	0x3fbd798e	0x3fbd7990
Error rate	not matched	1.87023902019e-07%

float     	0.568836	0.5688397884368896
int       	1058119491	1058119548
hex       	0x3f119f43	0x3f119f7c
Error rate	not matched	5.38691522884e-06%

float     	-0.780346	-0.7803468704223633
int       	3209151688	3209151696
hex       	0xbf47c4c8	0xbf47c4d0
Error rate	not matched	2.49287063304e-07%

float     	-1.92615	-1.9261491298675537
int       	3220605938	3220605966
hex       	0xbff68bf2	0xbff68c0e
Error rate	not matched	8.69401613828e-07%

float     	-1.66049	-1.6604846715927124
int       	3218377416	3218377411
hex       	0xbfd48ac8	0xbfd48ac3
Error rate	not matched	1.5535778915e-07%

float     	-0.156778	-0.15677475929260254
int       	3189803616	3189803408
hex       	0xbe208a60	0xbe208990
Error rate	not matched	6.52077761015e-06%

float     	0.248205	0.24820446968078613
int       	1048455556	1048455504
hex       	0x3e7e2984	0x3e7e2950
Error rate	not matched	4.95967613528e-06%

float     	-1.55272	-1.552726149559021
int       	3217473444	3217473467
hex       	0xbfc6bfa4	0xbfc6bfbb
Error rate	not matched	7.14846614908e-07%

float     	-3.33622	-3.336223840713501
int       	3226830004	3226830001
hex       	0xc05584b4	0xc05584b1
Error rate	not matched	9.2970500345e-08%

float     	-3.09158	-3.091573476791382
int       	3225803874	3225803863
hex       	0xc045dc62	0xc045dc57
Error rate	not matched	3.4100027248e-07%

float     	-2.04815	-2.048152446746826
int       	3221427435	3221427438
hex       	0xc00314eb	0xc00314ee
Error rate	not matched	9.31264186617e-08%

float     	-1.91504	-1.9150400161743164
int       	3220512758	3220512776
hex       	0xbff51ff6	0xbff52008
Error rate	not matched	5.58917208301e-07%

float     	-1.9598	-1.9597954750061035
int       	3220888214	3220888212
hex       	0xbffada96	0xbffada94
Error rate	not matched	6.20946728703e-08%

float     	-0.964618	-0.9646162986755371
int       	3212243246	3212243224
hex       	0xbf76f12e	0xbf76f118
Error rate	not matched	6.8487964065e-07%

float     	0.582757	0.582756519317627
int       	1058353036	1058353032
hex       	0x3f152f8c	0x3f152f88
Error rate	not matched	3.77945719806e-07%

float     	1.72837	1.7283648252487183
int       	1071463186	1071463183
hex       	0x3fdd3b12	0x3fdd3b0f
Error rate	not matched	2.79990954351e-07%

float     	2.04394	2.0439453125
int       	1073926142	1073926144
hex       	0x4002cffe	0x4002d000
Error rate	not matched	1.86232546335e-07%

float     	1.08496	1.084962248802185
int       	1066065933	1066065931
hex       	0x3f8ae00d	0x3f8ae00b
Error rate	not matched	1.8760565722e-07%

float     	-0.579783	-0.5797841548919678
int       	3205786800	3205786812
hex       	0xbf146cb0	0xbf146cbc
Error rate	not matched	3.74323083494e-07%

float     	-0.721928	-0.7219271659851074
int       	3208171586	3208171576
hex       	0xbf38d042	0xbf38d038
Error rate	not matched	3.1170402617e-07%

float     	1.27229	1.2722926139831543
int       	1067637364	1067637372
hex       	0x3fa2da74	0x3fa2da7c
Error rate	not matched	7.49318098987e-07%

float     	2.50539	2.5053868293762207
int       	1075861573	1075861570
hex       	0x40205845	0x40205842
Error rate	not matched	2.78846282393e-07%

float     	1.15633	1.156323790550232
int       	1066664566	1066664555
hex       	0x3f940276	0x3f94026b
Error rate	not matched	1.03125203092e-06%

float     	-0.141199	-0.14119839668273926
int       	3188758164	3188758096
hex       	0xbe109694	0xbe109650
Error rate	not matched	2.13249160026e-06%

float     	0.854673	0.8546745777130127
int       	1062915032	1062915060
hex       	0x3f5acbd8	0x3f5acbf4
Error rate	not matched	2.63426512534e-06%

float     	1.75153	1.7515255212783813
int       	1071657480	1071657469
hex       	0x3fe03208	0x3fe031fd
Error rate	not matched	1.02644736824e-06%

float     	0.230183	0.23018097877502441
int       	1047246088	1047245968
hex       	0x3e6bb508	0x3e6bb490
Error rate	not matched	1.14586248041e-05%

float     	-1.40867	-1.4086692333221436
int       	3216265044	3216265030
hex       	0xbfb44f54	0xbfb44f46
Error rate	not matched	4.35287509222e-07%

float     	-0.598433	-0.5984311103820801
int       	3206099690	3206099656
hex       	0xbf1932ea	0xbf1932c8
Error rate	not matched	1.06047856547e-06%

float     	1.14454	1.1445425748825073
int       	1066565740	1066565727
hex       	0x3f92806c	0x3f92805f
Error rate	not matched	1.21886532751e-06%

float     	1.87792	1.8779196739196777
int       	1072717756	1072717740
hex       	0x3ff05fbc	0x3ff05fac
Error rate	not matched	1.49153865595e-06%

float     	2.33296	2.332962989807129
int       	1075138366	1075138372
hex       	0x40154f3e	0x40154f44
Error rate	not matched	5.58067704562e-07%

float     	2.57545	2.5754551887512207
int       	1076155453	1076155458
hex       	0x4024d43d	0x4024d442
Error rate	not matched	4.64616890251e-07%

float     	1.09827	1.0982680320739746
int       	1066177558	1066177548
hex       	0x3f8c9416	0x3f8c940c
Error rate	not matched	9.37930077872e-07%

float     	-0.8949	-0.894899845123291
int       	3211073576	3211073576
hex       	0xbf651828	0xbf651828
Error rate	matched	0.0%

float     	-0.499878	-0.4998764991760254
int       	3204444150	3204444112
hex       	0xbeffeff6	0xbeffefd0
Error rate	not matched	1.18585309093e-06%

float     	0.862326	0.8623248338699341
int       	1063043428	1063043410
hex       	0x3f5cc164	0x3f5cc152
Error rate	not matched	1.6932516138e-06%

float     	-0.493039	-0.49303996562957764
int       	3204214670	3204214716
hex       	0xbefc6f8e	0xbefc6fbc
Error rate	not matched	1.43560918158e-06%

float     	-2.85599	-2.855983257293701
int       	3224815734	3224815726
hex       	0xc036c876	0xc036c86e
Error rate	not matched	2.4807618977e-07%

float     	-1.77275	-1.7727447748184204
int       	3219319131	3219319117
hex       	0xbfe2e95b	0xbfe2e94d
Error rate	not matched	4.34874562922e-07%

float     	0.85574	0.8557381629943848
int       	1062932940	1062932904
hex       	0x3f5b11cc	0x3f5b11a8
Error rate	not matched	3.38685524225e-06%

float     	-0.38145	-0.3814516067504883
int       	3200470369	3200470432
hex       	0xbec34d61	0xbec34da0
Error rate	not matched	1.96846065535e-06%

float     	-4.1008	-4.100793838500977
int       	3229825466	3229825460
hex       	0xc08339ba	0xc08339b4
Error rate	not matched	1.8576855199e-07%

float     	-4.4936	-4.4935994148254395
int       	3230649237	3230649233
hex       	0xc08fcb95	0xc08fcb91
Error rate	not matched	1.23814122381e-07%

float     	-1.8954	-1.8954076766967773
int       	3220348054	3220348088
hex       	0xbff29c96	0xbff29cb8
Error rate	not matched	1.05578649978e-06%

float     	-1.05351	-1.0535173416137695
int       	3213285773	3213285800
hex       	0xbf86d98d	0xbf86d9a8
Error rate	not matched	8.40261399309e-07%

float     	-1.63206	-1.6320528984069824
int       	3218138950	3218138908
hex       	0xbfd0e746	0xbfd0e71c
Error rate	not matched	1.30510213053e-06%

float     	-0.284447	-0.2844424247741699
int       	3197215502	3197215344
hex       	0xbe91a30e	0xbe91a270
Error rate	not matched	4.94180013519e-06%

float     	1.39004	1.3900337219238281
int       	1068625103	1068625056
hex       	0x3fb1eccf	0x3fb1eca0
Error rate	not matched	4.39817480125e-06%

float     	0.396046	0.3960402011871338
int       	1053476500	1053476296
hex       	0x3ecac694	0x3ecac5c8
Error rate	not matched	1.93644566348e-05%

float     	-0.778455	-0.7784490585327148
int       	3209119952	3209119856
hex       	0xbf4748d0	0xbf474870
Error rate	not matched	2.99147434299e-06%

float     	0.450073	0.4500805139541626
int       	1055289344	1055289588
hex       	0x3ee67000	0x3ee670f4
Error rate	not matched	2.31216207562e-05%

float     	0.652191	0.6521856784820557
int       	1059517951	1059517860
hex       	0x3f26f5ff	0x3f26f5a4
Error rate	not matched	8.58881153586e-06%

float     	-2.15975	-2.1597602367401123
int       	3221895520	3221895555
hex       	0xc00a3960	0xc00a3983
Error rate	not matched	1.08631703861e-06%

float     	-2.89513	-2.8951220512390137
int       	3224979905	3224979886
hex       	0xc03949c1	0xc03949ae
Error rate	not matched	5.89150957826e-07%

float     	0.779832	0.7798411846160889
int       	1061659416	1061659564
hex       	0x3f47a318	0x3f47a3ac
Error rate	not matched	1.39404405753e-05%

float     	2.41066	2.4106605052948
int       	1075464274	1075464259
hex       	0x401a4852	0x401a4843
Error rate	not matched	1.39474647021e-06%

float     	-1.51433	-1.5143394470214844
int       	3217151379	3217151456
hex       	0xbfc1d593	0xbfc1d5e0
Error rate	not matched	2.39342172403e-06%

float     	-4.4502	-4.450201034545898
int       	3230558227	3230558220
hex       	0xc08e6813	0xc08e680c
Error rate	not matched	2.16680818241e-07%

float     	-2.11842	-2.118406057357788
int       	3221722143	3221722103
hex       	0xc007941f	0xc00793f7
Error rate	not matched	1.24157199859e-06%

float     	-0.27401	-0.27401304244995117
int       	3196865306	3196865392
hex       	0xbe8c4b1a	0xbe8c4b70
Error rate	not matched	2.69013523462e-06%

float     	-2.73333	-2.733342170715332
int       	3224301292	3224301332
hex       	0xc02eeeec	0xc02eef14
Error rate	not matched	1.24057885345e-06%

float     	-4.02147	-4.021466255187988
int       	3229659103	3229659098
hex       	0xc080afdf	0xc080afda
Error rate	not matched	1.5481510093e-07%

float     	-0.9601	-0.9600906372070312
int       	3212167455	3212167296
hex       	0xbf75c91f	0xbf75c880
Error rate	not matched	4.949928739e-06%

float     	1.05112	1.0511188507080078
int       	1065782052	1065782032
hex       	0x3f868b24	0x3f868b10
Error rate	not matched	1.87655627738e-06%

float     	-0.691417	-0.6914267539978027
int       	3207659702	3207659864
hex       	0xbf3100b6	0xbf310158
Error rate	not matched	5.05041104887e-06%

float     	-1.48854	-1.4885399341583252
int       	3216935052	3216935034
hex       	0xbfbe888c	0xbfbe887a
Error rate	not matched	5.59538806629e-07%

float     	-0.201769	-0.2017587423324585
int       	3192822896	3192822232
hex       	0xbe4e9c70	0xbe4e99d8
Error rate	not matched	2.07966436482e-05%

float     	-1.5342	-1.5342049598693848
int       	3217318084	3217318100
hex       	0xbfc460c4	0xbfc460d4
Error rate	not matched	4.97308614885e-07%

float     	-4.59887	-4.598881721496582
int       	3230870005	3230870026
hex       	0xc09329f5	0xc0932a0a
Error rate	not matched	6.49979725817e-07%

float     	-3.3186	-3.31860089302063
int       	3226756090	3226756085
hex       	0xc05463fa	0xc05463f5
Error rate	not matched	1.54954383305e-07%

float     	0.549305	0.5493149757385254
int       	1057791804	1057791976
hex       	0x3f0c9f3c	0x3f0c9fe8
Error rate	not matched	1.62602885889e-05%

float     	-0.411265	-0.41126585006713867
int       	3201470800	3201470832
hex       	0xbed29150	0xbed29170
Error rate	not matched	9.99540586158e-07%

float     	-4.45458	-4.454586029052734
int       	3230567394	3230567416
hex       	0xc08e8be2	0xc08e8bf8
Error rate	not matched	6.80994924943e-07%

float     	-3.59853	-3.5985267162323
int       	3227930180	3227930179
hex       	0xc0664e44	0xc0664e43
Error rate	not matched	3.09796043978e-08%

float     	0.403466	0.4034767150878906
int       	1053725464	1053725824
hex       	0x3ece9318	0x3ece9480
Error rate	not matched	3.41644965695e-05%

float     	-0.635185	-0.6351833343505859
int       	3206716278	3206716256
hex       	0xbf229b76	0xbf229b60
Error rate	not matched	6.86060071823e-07%

float     	-4.80128	-4.801294326782227
int       	3231294493	3231294516
hex       	0xc099a41d	0xc099a434
Error rate	not matched	7.11789038412e-07%

float     	-3.56986	-3.569863796234131
int       	3227809946	3227809958
hex       	0xc064789a	0xc06478a6
Error rate	not matched	3.71769100435e-07%

Average Error rate : 5.995873479106058e-06%
