    		Output_CPP	Output_Verilog
float     	3.24795e-07	3.247952520268882e-07
int       	1058391844	1058391864
hex       	0x3f15c724	0x3f15c738
Error rate	not matched	1.88965930845e-06%

float     	2.13523	2.1352269649505615
int       	1074309001	1074309007
hex       	0x4008a789	0x4008a78f
Error rate	not matched	5.58498532025e-07%

float     	0.289104	0.28910577297210693
int       	1049888128	1049888172
hex       	0x3e940580	0x3e9405ac
Error rate	not matched	4.19092271134e-06%

float     	-2.17211	-2.172105550765991
int       	3221947338	3221947335
hex       	0xc00b03ca	0xc00b03c7
Error rate	not matched	9.31113915059e-08%

float     	-2.26491	-2.2649083137512207
int       	3222336578	3222336578
hex       	0xc010f442	0xc010f442
Error rate	matched	0.0%

float     	-1.05971	-1.0597059726715088
int       	3213337711	3213337714
hex       	0xbf87a46f	0xbf87a472
Error rate	not matched	9.3360868661e-08%

float     	-1.11295	-1.1129542589187622
int       	3213784389	3213784393
hex       	0xbf8e7545	0xbf8e7549
Error rate	not matched	1.24463856807e-07%

float     	-2.16899	-2.16898775100708
int       	3221934255	3221934258
hex       	0xc00ad0af	0xc00ad0b2
Error rate	not matched	9.31117695944e-08%

float     	-1.91736	-1.9173578023910522
int       	3220532211	3220532219
hex       	0xbff56bf3	0xbff56bfb
Error rate	not matched	2.48406147676e-07%

float     	-0.0342516	-0.03425240516662598
int       	3171699552	3171699776
hex       	0xbd0c4b60	0xbd0c4c40
Error rate	not matched	7.06245961597e-06%

float     	1.24906	1.2490551471710205
int       	1067442446	1067442442
hex       	0x3f9fe10e	0x3f9fe10a
Error rate	not matched	3.74727463292e-07%

float     	0.772187	0.772186279296875
int       	1061531140	1061531136
hex       	0x3f45ae04	0x3f45ae00
Error rate	not matched	3.76814193129e-07%

float     	-0.104596	-0.10459619760513306
int       	3184932456	3184932488
hex       	0xbdd63668	0xbdd63688
Error rate	not matched	1.00473088337e-06%

float     	-0.43979	-0.43979036808013916
int       	3202427946	3202427956
hex       	0xbee12c2a	0xbee12c34
Error rate	not matched	3.12263075661e-07%

float     	-1.06048	-1.0604819059371948
int       	3213344219	3213344223
hex       	0xbf87bddb	0xbf87bddf
Error rate	not matched	1.24480906102e-07%

float     	-1.81429	-1.8142898082733154
int       	3219667615	3219667622
hex       	0xbfe83a9f	0xbfe83aa6
Error rate	not matched	2.17413746916e-07%

float     	-1.04278	-1.0427842140197754
int       	3213195755	3213195764
hex       	0xbf8579eb	0xbf8579f4
Error rate	not matched	2.80094979772e-07%

float     	0.681878	0.6818774342536926
int       	1060016020	1060016005
hex       	0x3f2e8f94	0x3f2e8f85
Error rate	not matched	1.41507295333e-06%

float     	0.463304	0.4633036255836487
int       	1055733305	1055733282
hex       	0x3eed3639	0x3eed3622
Error rate	not matched	2.17858050808e-06%

float     	-1.55524	-1.5552436113357544
int       	3217494576	3217494585
hex       	0xbfc71230	0xbfc71239
Error rate	not matched	2.79720751268e-07%

float     	-1.70947	-1.7094744443893433
int       	3218788356	3218788367
hex       	0xbfdad004	0xbfdad00f
Error rate	not matched	3.41743500454e-07%

float     	0.367091	0.36708998680114746
int       	1052504924	1052504888
hex       	0x3ebbf35c	0x3ebbf338
Error rate	not matched	3.42041155144e-06%

float     	0.455769	0.4557679295539856
int       	1055480456	1055480426
hex       	0x3ee95a88	0x3ee95a6a
Error rate	not matched	2.84230748466e-06%

float     	-2.23641	-2.2364096641540527
int       	3222217040	3222217046
hex       	0xc00f2150	0xc00f2156
Error rate	not matched	1.86207196024e-07%

float     	-2.68259	-2.6825919151306152
int       	3224088462	3224088470
hex       	0xc02baf8e	0xc02baf96
Error rate	not matched	2.48132149421e-07%

float     	1.03951	1.0395076274871826
int       	1065684642	1065684630
hex       	0x3f850ea2	0x3f850e96
Error rate	not matched	1.12603668356e-06%

float     	3.71719	3.7171921730041504
int       	1080944252	1080944250
hex       	0x406de67c	0x406de67a
Error rate	not matched	1.8502341784e-07%

float     	1.89371	1.8937057256698608
int       	1072850163	1072850163
hex       	0x3ff264f3	0x3ff264f3
Error rate	matched	0.0%

float     	-0.503479	-0.5034793615341187
int       	3204506628	3204506630
hex       	0xbf00e404	0xbf00e406
Error rate	not matched	6.24121037081e-08%

float     	0.198639	0.19863873720169067
int       	1045129210	1045129204
hex       	0x3e4b67fa	0x3e4b67f4
Error rate	not matched	5.74091695323e-07%

float     	1.30387	1.3038684129714966
int       	1067902247	1067902249
hex       	0x3fa6e527	0x3fa6e529
Error rate	not matched	1.87283059439e-07%

float     	-0.130298	-0.13029754161834717
int       	3188026568	3188026552
hex       	0xbe056cc8	0xbe056cb8
Error rate	not matched	5.01877875191e-07%

float     	-1.78272	-1.7827229499816895
int       	3219402819	3219402820
hex       	0xbfe43043	0xbfe43044
Error rate	not matched	3.10616613149e-08%

float     	-1.17206	-1.1720576286315918
int       	3214280184	3214280188
hex       	0xbf9605f8	0xbf9605fc
Error rate	not matched	1.24444658556e-07%

float     	-0.178991	-0.17899149656295776
int       	3191294320	3191294348
hex       	0xbe374970	0xbe37498c
Error rate	not matched	8.77386953141e-07%

float     	-0.635544	-0.6355441808700562
int       	3206722302	3206722310
hex       	0xbf22b2fe	0xbf22b306
Error rate	not matched	2.49475921099e-07%

float     	-1.07711	-1.0771098136901855
int       	3213483702	3213483708
hex       	0xbf89deb6	0xbf89debc
Error rate	not matched	1.86713254412e-07%

float     	-0.817411	-0.8174116611480713
int       	3209773527	3209773540
hex       	0xbf5141d7	0xbf5141e4
Error rate	not matched	4.05012998289e-07%

float     	-1.62945	-1.6294519901275635
int       	3218117082	3218117090
hex       	0xbfd091da	0xbfd091e2
Error rate	not matched	2.48592571251e-07%

float     	-3.20201	-3.2020068168640137
int       	3226267048	3226267054
hex       	0xc04ceda8	0xc04cedae
Error rate	not matched	1.85973445804e-07%

float     	-2.59661	-2.5966105461120605
int       	3223727831	3223727838
hex       	0xc0262ed7	0xc0262ede
Error rate	not matched	2.17139918969e-07%

float     	0.158567	0.15856552124023438
int       	1042440032	1042439936
hex       	0x3e225f60	0x3e225f00
Error rate	not matched	9.20916283461e-06%

float     	1.52089	1.520888090133667
int       	1069722751	1069722742
hex       	0x3fc2ac7f	0x3fc2ac76
Error rate	not matched	8.41339495826e-07%

float     	0.566606	0.5666050314903259
int       	1058082070	1058082055
hex       	0x3f110d16	0x3f110d07
Error rate	not matched	1.41765940708e-06%

float     	0.21719	0.21718943119049072
int       	1046374172	1046374120
hex       	0x3e5e671c	0x3e5e66e8
Error rate	not matched	4.96954162206e-06%

float     	1.57857	1.5785698890686035
int       	1070206615	1070206612
hex       	0x3fca0e97	0x3fca0e94
Error rate	not matched	2.80319702565e-07%

float     	2.23626	2.2362589836120605
int       	1074732766	1074732766
hex       	0x400f1ede	0x400f1ede
Error rate	matched	0.0%

float     	0.919898	0.9198979139328003
int       	1064009324	1064009326
hex       	0x3f6b7e6c	0x3f6b7e6e
Error rate	not matched	1.87968277616e-07%

float     	-0.514892	-0.514891505241394
int       	3204698094	3204698094
hex       	0xbf03cfee	0xbf03cfee
Error rate	matched	0.0%

float     	-0.308555	-0.30855464935302734
int       	3198024414	3198024416
hex       	0xbe9dfade	0xbe9dfae0
Error rate	not matched	6.25386095004e-08%

float     	1.15934	1.1593401432037354
int       	1066689857	1066689858
hex       	0x3f946541	0x3f946542
Error rate	not matched	9.37479618314e-08%

float     	2.46968	2.469677686691284
int       	1075711792	1075711795
hex       	0x401e0f30	0x401e0f33
Error rate	not matched	2.78885108661e-07%

float     	2.35791	2.3579115867614746
int       	1075243008	1075243014
hex       	0x4016e800	0x4016e806
Error rate	not matched	5.5801339375e-07%

float     	0.770579	0.770580530166626
int       	1061504172	1061504196
hex       	0x3f4544ac	0x3f4544c4
Error rate	not matched	2.2609425976e-06%

float     	-0.394856	-0.394855260848999
int       	3200920222	3200920184
hex       	0xbeca2a9e	0xbeca2a78
Error rate	not matched	1.18715860954e-06%

float     	0.467319	0.46732035279273987
int       	1055868023	1055868061
hex       	0x3eef4477	0x3eef449d
Error rate	not matched	3.59893463693e-06%

float     	1.80839	1.808388113975525
int       	1072134455	1072134467
hex       	0x3fe77937	0x3fe77943
Error rate	not matched	1.11926260219e-06%

float     	1.33624	1.3362445831298828
int       	1068173828	1068173840
hex       	0x3fab0a04	0x3fab0a10
Error rate	not matched	1.12341265864e-06%

float     	0.392805	0.3928067684173584
int       	1053367754	1053367800
hex       	0x3ec91dca	0x3ec91df8
Error rate	not matched	4.3669459052e-06%

float     	1.7071	1.70710289478302
int       	1071284812	1071284825
hex       	0x3fda824c	0x3fda8259
Error rate	not matched	1.21349615475e-06%

float     	3.98832	3.9883198738098145
int       	1082081432	1082081442
hex       	0x407f4098	0x407f40a2
Error rate	not matched	9.24144866022e-07%

float     	3.81738	3.8173863887786865
int       	1081364483	1081364495
hex       	0x40745003	0x4074500f
Error rate	not matched	1.10970909334e-06%

float     	1.6415	1.641505241394043
int       	1070734529	1070734552
hex       	0x3fd21cc1	0x3fd21cd8
Error rate	not matched	2.14805812058e-06%

float     	0.540465	0.5404675602912903
int       	1057643499	1057643541
hex       	0x3f0a5beb	0x3f0a5c15
Error rate	not matched	3.97109234252e-06%

float     	0.618911	0.6189129948616028
int       	1058959598	1058959637
hex       	0x3f1e70ee	0x3f1e7115
Error rate	not matched	3.68286005185e-06%

float     	0.0446698	0.04467189311981201
int       	1027012528	1027013088
hex       	0x3d36f7b0	0x3d36f9e0
Error rate	not matched	5.45270855742e-05%

float     	-0.446125	-0.44612300395965576
int       	3202640504	3202640444
hex       	0xbee46a78	0xbee46a3c
Error rate	not matched	1.87345410529e-06%

float     	0.457375	0.4573770761489868
int       	1055534363	1055534420
hex       	0x3eea2d1b	0x3eea2d54
Error rate	not matched	5.40010841883e-06%

float     	0.834346	0.8343479633331299
int       	1062574008	1062574036
hex       	0x3f5597b8	0x3f5597d4
Error rate	not matched	2.63511057011e-06%

float     	-0.912869	-0.9128676056861877
int       	3211375047	3211375025
hex       	0xbf69b1c7	0xbf69b1b1
Error rate	not matched	6.85064798662e-07%

float     	-2.11846	-2.1184606552124023
int       	3221722335	3221722332
hex       	0xc00794df	0xc00794dc
Error rate	not matched	9.31178943452e-08%

float     	-0.769404	-0.7694035768508911
int       	3208968106	3208968098
hex       	0xbf44f7aa	0xbf44f7a2
Error rate	not matched	2.49301324779e-07%

float     	-0.0151716	-0.015171170234680176
int       	3162018368	3162017920
hex       	0xbc789240	0xbc789080
Error rate	not matched	1.41681656417e-05%

float     	-2.18233	-2.182325601577759
int       	3221990200	3221990201
hex       	0xc00bab38	0xc00bab39
Error rate	not matched	3.10367176163e-08%

float     	-3.37762	-3.3776237964630127
int       	3227003642	3227003645
hex       	0xc0582afa	0xc0582afd
Error rate	not matched	9.29654978059e-08%

float     	-0.238496	-0.2384967803955078
int       	3195287648	3195287680
hex       	0xbe743860	0xbe743880
Error rate	not matched	1.00147478178e-06%

float     	3.23301	3.2330074310302734
int       	1078913431	1078913432
hex       	0x404ee997	0x404ee998
Error rate	not matched	9.26858421878e-08%

float     	2.2146	2.2146034240722656
int       	1074641934	1074641936
hex       	0x400dbc0e	0x400dbc10
Error rate	not matched	1.86108501513e-07%

float     	-0.681719	-0.6817189455032349
int       	3207497000	3207496994
hex       	0xbf2e8528	0xbf2e8522
Error rate	not matched	1.87061749395e-07%

float     	-0.506669	-0.5066689848899841
int       	3204560146	3204560143
hex       	0xbf01b512	0xbf01b50f
Error rate	not matched	9.3616592085e-08%

float     	1.44001	1.440012812614441
int       	1069044308	1069044311
hex       	0x3fb85254	0x3fb85257
Error rate	not matched	2.80624477166e-07%

float     	0.977707	0.9777072668075562
int       	1064979197	1064979206
hex       	0x3f7a4afd	0x3f7a4b06
Error rate	not matched	8.450869299e-07%

float     	-1.1003	-1.1002975702285767
int       	3213678224	3213678221
hex       	0xbf8cd690	0xbf8cd68d
Error rate	not matched	9.33509763857e-08%

float     	-1.1435	-1.1435011625289917
int       	3214040640	3214040639
hex       	0xbf925e40	0xbf925e3f
Error rate	not matched	3.1113483369e-08%

float     	0.589417	0.5894167423248291
int       	1058464770	1058464772
hex       	0x3f16e402	0x3f16e404
Error rate	not matched	1.88952911489e-07%

float     	1.10923	1.1092337369918823
int       	1066269532	1066269535
hex       	0x3f8dfb5c	0x3f8dfb5f
Error rate	not matched	2.81354752243e-07%

float     	0.118723	0.11872375011444092
int       	1039344968	1039345008
hex       	0x3df32548	0x3df32570
Error rate	not matched	3.84857782849e-06%

float     	-0.570143	-0.5701428651809692
int       	3205625060	3205625058
hex       	0xbf11f4e4	0xbf11f4e2
Error rate	not matched	6.23903283312e-08%

float     	-0.851645	-0.8516448736190796
int       	3210347877	3210347878
hex       	0xbf5a0565	0xbf5a0566
Error rate	not matched	3.11492722382e-08%

float     	-1.54429	-1.5442910194396973
int       	3217402705	3217402708
hex       	0xbfc5ab51	0xbfc5ab54
Error rate	not matched	9.3242912842e-08%

float     	-1.72086	-1.7208558320999146
int       	3218883835	3218883841
hex       	0xbfdc44fb	0xbfdc4501
Error rate	not matched	1.86400016514e-07%

float     	-0.262194	-0.26219475269317627
int       	3196468816	3196468836
hex       	0xbe863e50	0xbe863e64
Error rate	not matched	6.25690446279e-07%

float     	1.44353	1.4435346126556396
int       	1069073855	1069073854
hex       	0x3fb8c5bf	0x3fb8c5be
Error rate	not matched	9.35389070945e-08%

float     	1.3095	1.3095018863677979
int       	1067949505	1067949506
hex       	0x3fa79dc1	0x3fa79dc2
Error rate	not matched	9.36373859736e-08%

float     	-0.0163599	-0.016359806060791016
int       	3162899776	3162899712
hex       	0xbc860540	0xbc860500
Error rate	not matched	2.02345962669e-06%

float     	-0.200857	-0.20085680484771729
int       	3192761708	3192761704
hex       	0xbe4dad6c	0xbe4dad68
Error rate	not matched	1.25283386793e-07%

float     	0.773171	0.7731710076332092
int       	1061547654	1061547657
hex       	0x3f45ee86	0x3f45ee89
Error rate	not matched	2.82606248405e-07%

float     	0.372448	0.3724483549594879
int       	1052684678	1052684685
hex       	0x3ebeb186	0x3ebeb18d
Error rate	not matched	6.64966456366e-07%

float     	-2.08821	-2.0882091522216797
int       	3221595447	3221595448
hex       	0xc005a537	0xc005a538
Error rate	not matched	3.10405206505e-08%

float     	-3.48647	-3.486473560333252
int       	3227460192	3227460194
hex       	0xc05f2260	0xc05f2262
Error rate	not matched	6.19682313962e-08%

float     	-1.50693	-1.5069273710250854
int       	3217089274	3217089279
hex       	0xbfc0e2fa	0xbfc0e2ff
Error rate	not matched	1.55419995348e-07%

float     	0.998855	0.998854398727417
int       	1065334002	1065333996
hex       	0x3f7fb4f2	0x3f7fb4ec
Error rate	not matched	5.63203651506e-07%

float     	-0.0367786	-0.03677886724472046
int       	3172377888	3172377968
hex       	0xbd16a520	0xbd16a570
Error rate	not matched	2.52176767158e-06%

float     	-3.11435	-3.1143457889556885
int       	3225899374	3225899377
hex       	0xc047516e	0xc0475171
Error rate	not matched	9.29973211247e-08%

float     	-3.40354	-3.403541088104248
int       	3227112344	3227112350
hex       	0xc059d398	0xc059d39e
Error rate	not matched	1.85924732715e-07%

float     	-0.96906	-0.9690616130828857
int       	3212317780	3212317804
hex       	0xbf781454	0xbf78146c
Error rate	not matched	7.47124090569e-07%

float     	-0.40616	-0.40616145730018616
int       	3201299512	3201299557
hex       	0xbecff438	0xbecff465
Error rate	not matched	1.40567915721e-06%

float     	-2.20431	-2.2043144702911377
int       	3222082422	3222082429
hex       	0xc00d1376	0xc00d137d
Error rate	not matched	2.17250805014e-07%

float     	-1.87906	-1.8790615797042847
int       	3220210951	3220210967
hex       	0xbff08507	0xbff08517
Error rate	not matched	4.9686185916e-07%

float     	1.33008	1.3300831317901611
int       	1068122165	1068122154
hex       	0x3faa4035	0x3faa402a
Error rate	not matched	1.02984474627e-06%

float     	2.87457	2.874573230743408
int       	1077410052	1077410050
hex       	0x4037f904	0x4037f902
Error rate	not matched	1.85630345316e-07%

float     	1.44749	1.447492003440857
int       	1069107052	1069107051
hex       	0x3fb9476c	0x3fb9476b
Error rate	not matched	9.35360026042e-08%

float     	0.816564	0.8165640830993652
int       	1062275671	1062275672
hex       	0x3f510a57	0x3f510a58
Error rate	not matched	9.4137522613e-08%

float     	1.746	1.7459979057312012
int       	1071611098	1071611100
hex       	0x3fdf7cda	0x3fdf7cdc
Error rate	not matched	1.86634871898e-07%

float     	0.918034	0.918034017086029
int       	1063978049	1063978055
hex       	0x3f6b0441	0x3f6b0447
Error rate	not matched	5.63921408495e-07%

float     	-1.0199	-1.0199047327041626
int       	3213003837	3213003837
hex       	0xbf828c3d	0xbf828c3d
Error rate	matched	0.0%

float     	0.130361	0.13036078214645386
int       	1040547144	1040547148
hex       	0x3e057d48	0x3e057d4c
Error rate	not matched	3.8441314486e-07%

float     	2.97905	2.9790537357330322
int       	1077848269	1077848273
hex       	0x403ea8cd	0x403ea8d1
Error rate	not matched	3.71109748472e-07%

float     	2.07577	2.075772762298584
int       	1074059632	1074059638
hex       	0x4004d970	0x4004d976
Error rate	not matched	5.58628201008e-07%

float     	-1.28099	-1.2809861898422241
int       	3215193955	3215193947
hex       	0xbfa3f763	0xbfa3f75b
Error rate	not matched	2.4881858177e-07%

float     	-0.871173	-0.8711725473403931
int       	3210675512	3210675498
hex       	0xbf5f0538	0xbf5f052a
Error rate	not matched	4.3604531033e-07%

float     	2.19826	2.198258399963379
int       	1074573374	1074573380
hex       	0x400cb03e	0x400cb044
Error rate	not matched	5.5836112686e-07%

float     	1.20453	1.2045340538024902
int       	1067068960	1067068972
hex       	0x3f9a2e20	0x3f9a2e2c
Error rate	not matched	1.12457586621e-06%

float     	-2.8271	-2.827101707458496
int       	3224694590	3224694588
hex       	0xc034ef3e	0xc034ef3c
Error rate	not matched	6.20213773485e-08%

float     	-2.41768	-2.4176766872406006
int       	3222977334	3222977335
hex       	0xc01abb36	0xc01abb37
Error rate	not matched	3.10272116856e-08%

float     	2.22379	2.2237937450408936
int       	1074680481	1074680483
hex       	0x400e52a1	0x400e52a3
Error rate	not matched	1.86101826111e-07%

float     	3.54156	3.5415585041046143
int       	1080207584	1080207589
hex       	0x4062a8e0	0x4062a8e5
Error rate	not matched	4.62873995152e-07%

float     	0.545558	0.5455594062805176
int       	1057728948	1057728968
hex       	0x3f0ba9b4	0x3f0ba9c8
Error rate	not matched	1.89084358879e-06%

float     	-0.607152	-0.6071509122848511
int       	3206245966	3206245950
hex       	0xbf1b6e4e	0xbf1b6e3e
Error rate	not matched	4.99025968989e-07%

float     	0.979647	0.9796476364135742
int       	1065011742	1065011760
hex       	0x3f7aca1e	0x3f7aca30
Error rate	not matched	1.69012221088e-06%

float     	0.533415	0.5334157943725586
int       	1057525215	1057525232
hex       	0x3f088ddf	0x3f088df0
Error rate	not matched	1.607526682e-06%

float     	-1.80283	-1.802830696105957
int       	3219571500	3219571496
hex       	0xbfe6c32c	0xbfe6c328
Error rate	not matched	1.24240135683e-07%

float     	-1.80754	-1.8075445890426636
int       	3219611040	3219611039
hex       	0xbfe75da0	0xbfe75d9f
Error rate	not matched	3.10596524728e-08%

float     	-0.383344	-0.3833444118499756
int       	3200533944	3200533944
hex       	0xbec445b8	0xbec445b8
Error rate	matched	0.0%

float     	-1.11712	-1.1171174049377441
int       	3213819314	3213819316
hex       	0xbf8efdb2	0xbf8efdb4
Error rate	not matched	6.22312521207e-08%

float     	-2.18492	-2.184922456741333
int       	3222001090	3222001093
hex       	0xc00bd5c2	0xc00bd5c5
Error rate	not matched	9.31098381472e-08%

float     	-0.65142	-0.651421070098877
int       	3206988666	3206988680
hex       	0xbf26c37a	0xbf26c388
Error rate	not matched	4.36546600505e-07%

float     	0.237768	0.2377668023109436
int       	1047755092	1047755044
hex       	0x3e737954	0x3e737924
Error rate	not matched	4.58122326167e-06%

float     	-2.52515	-2.5251548290252686
int       	3223428126	3223428131
hex       	0xc0219c1e	0xc0219c23
Error rate	not matched	1.55114362863e-07%

float     	-4.46463	-4.464632034301758
int       	3230588480	3230588484
hex       	0xc08ede40	0xc08ede44
Error rate	not matched	1.23816450927e-07%

float     	-1.69194	-1.691941738128662
int       	3218641274	3218641292
hex       	0xbfd8917a	0xbfd8918c
Error rate	not matched	5.59242191586e-07%

float     	1.36341	1.3634099960327148
int       	1068401735	1068401720
hex       	0x3fae8447	0x3fae8438
Error rate	not matched	1.40396627117e-06%

float     	0.493086	0.49308478832244873
int       	1056732622	1056732572
hex       	0x3efc75ce	0x3efc759c
Error rate	not matched	4.73156586246e-06%

float     	-0.627682	-0.627683699131012
int       	3206590408	3206590433
hex       	0xbf20afc8	0xbf20afe1
Error rate	not matched	7.79644320573e-07%

float     	1.2686	1.2686004638671875
int       	1067606410	1067606400
hex       	0x3fa2618a	0x3fa26180
Error rate	not matched	9.36674780737e-07%

float     	2.50182	2.5018234252929688
int       	1075846627	1075846624
hex       	0x40201de3	0x40201de0
Error rate	not matched	2.78850156213e-07%

float     	0.642403	0.6424026489257812
int       	1059353738	1059353728
hex       	0x3f24748a	0x3f247480
Error rate	not matched	9.43971748179e-07%

float     	-0.631442	-0.6314431428909302
int       	3206653495	3206653506
hex       	0xbf21a637	0xbf21a642
Error rate	not matched	3.43036752089e-07%

float     	0.209306	0.20930558443069458
int       	1045845076	1045845044
hex       	0x3e565454	0x3e565434
Error rate	not matched	3.05972660142e-06%

float     	-0.151414	-0.1514146775007248
int       	3189443667	3189443699
hex       	0xbe1b0c53	0xbe1b0c73
Error rate	not matched	1.00330977252e-06%

float     	-1.39531	-1.3953132629394531
int       	3216152986	3216152992
hex       	0xbfb2999a	0xbfb299a0
Error rate	not matched	1.8655828955e-07%

float     	0.256075	0.25607454776763916
int       	1048779844	1048779828
hex       	0x3e831c44	0x3e831c34
Error rate	not matched	1.52558233184e-06%

float     	2.4833	2.483297109603882
int       	1075768919	1075768919
hex       	0x401eee57	0x401eee57
Error rate	matched	0.0%

float     	-0.0306485	-0.030648469924926758
int       	3170570880	3170570880
hex       	0xbcfb1280	0xbcfb1280
Error rate	matched	0.0%

float     	-3.93773	-3.937731981277466
int       	3229352906	3229352909
hex       	0xc07c03ca	0xc07c03cd
Error rate	not matched	9.2897868004e-08%

float     	-2.30232	-2.302318572998047
int       	3222493483	3222493488
hex       	0xc013592b	0xc0135930
Error rate	not matched	1.55159351799e-07%

float     	1.50228	1.5022764205932617
int       	1069566622	1069566616
hex       	0x3fc04a9e	0x3fc04a98
Error rate	not matched	5.60974873055e-07%

float     	-0.153974	-0.1539745330810547
int       	3189615432	3189615488
hex       	0xbe1dab48	0xbe1dab80
Error rate	not matched	1.75569755019e-06%

float     	-3.69834	-3.6983425617218018
int       	3228348831	3228348837
hex       	0xc06cb19f	0xc06cb1a5
Error rate	not matched	1.85853521849e-07%

float     	-1.06357	-1.0635676383972168
int       	3213370096	3213370108
hex       	0xbf8822f0	0xbf8822fc
Error rate	not matched	3.73439711004e-07%

float     	3.83618	3.836179733276367
int       	1081443322	1081443320
hex       	0x407583fa	0x407583f8
Error rate	not matched	1.84938032286e-07%

float     	2.28557	2.285567283630371
int       	1074939580	1074939580
hex       	0x401246bc	0x401246bc
Error rate	matched	0.0%

float     	-2.24466	-2.244656562805176
int       	3222251634	3222251636
hex       	0xc00fa872	0xc00fa874
Error rate	not matched	6.20683989697e-08%

float     	-1.45141	-1.451406478881836
int       	3216623530	3216623536
hex       	0xbfb9c7aa	0xbfb9c7b0
Error rate	not matched	1.86530998858e-07%

float     	1.33908	1.3390781879425049
int       	1068197613	1068197610
hex       	0x3fab66ed	0x3fab66ea
Error rate	not matched	2.80846911048e-07%

float     	-0.83973	-0.8397306203842163
int       	3210147984	3210147990
hex       	0xbf56f890	0xbf56f896
Error rate	not matched	1.86907271251e-07%

float     	-3.43546	-3.4354658126831055
int       	3227246248	3227246252
hex       	0xc05bdea8	0xc05bdeac
Error rate	not matched	1.23944678919e-07%

float     	-0.144364	-0.1443653106689453
int       	3188970544	3188970624
hex       	0xbe13d430	0xbe13d480
Error rate	not matched	2.50864656466e-06%

float     	2.88992	2.8899147510528564
int       	1077474399	1077474397
hex       	0x4038f45f	0x4038f45d
Error rate	not matched	1.85619259433e-07%

float     	-0.783272	-0.7832727432250977
int       	3209200776	3209200784
hex       	0xbf488488	0xbf488490
Error rate	not matched	2.49283250204e-07%

float     	-3.91096	-3.9109649658203125
int       	3229240636	3229240640
hex       	0xc07a4d3c	0xc07a4d40
Error rate	not matched	1.2386813034e-07%

float     	0.168827	0.16882586479187012
int       	1043128560	1043128496
hex       	0x3e2ce0f0	0x3e2ce0b0
Error rate	not matched	6.13538948641e-06%

float     	3.3313	3.331303596496582
int       	1079325717	1079325716
hex       	0x40553415	0x40553414
Error rate	not matched	9.26504376065e-08%

float     	-1.19882	-1.1988158226013184
int       	3214504652	3214504652
hex       	0xbf9972cc	0xbf9972cc
Error rate	matched	0.0%

float     	-4.20757	-4.207573890686035
int       	3230049393	3230049394
hex       	0xc086a471	0xc086a472
Error rate	not matched	3.09592788942e-08%

float     	1.86178	1.8617777824401855
int       	1072582334	1072582332
hex       	0x3fee4ebe	0x3fee4ebc
Error rate	not matched	1.86465871813e-07%

Average Error rate : 1.1762414964552817e-06%
