    		Output_CPP	Output_Verilog
float     	1.31182e-07	-3.69810805977977e-07
hex       	0x3fc6c7c2	0x3fc6c7a0
Error rate	not matched	3.17759422536e-06%

float     	0.251453	0.25145769119262695
int       	1048624768	1048624912
hex       	0x3e80be80	0x3e80bf10
Error rate	not matched	1.37322714849e-05%

float     	0.612795	0.6127986907958984
int       	1058856988	1058857056
hex       	0x3f1ce01c	0x3f1ce060
Error rate	not matched	6.42201928784e-06%

float     	0.88416	0.8841545581817627
int       	1063409738	1063409652
hex       	0x3f62584a	0x3f6257f4
Error rate	not matched	8.08719319815e-06%

float     	1.00396	1.0039536952972412
int       	1065386415	1065386382
hex       	0x3f8081af	0x3f80818e
Error rate	not matched	3.09746769204e-06%

float     	1.49942	1.4994263648986816
int       	1069542660	1069542708
hex       	0x3fbfed04	0x3fbfed34
Error rate	not matched	4.48789952894e-06%

float     	0.85304	0.8530442714691162
int       	1062887636	1062887708
hex       	0x3f5a60d4	0x3f5a611c
Error rate	not matched	6.77399920381e-06%

float     	-1.45073	-1.4507403373718262
int       	3216617898	3216617948
hex       	0xbfb9b1aa	0xbfb9b1dc
Error rate	not matched	1.55442771213e-06%

float     	-2.69064	-2.6906423568725586
int       	3224122217	3224122236
hex       	0xc02c3369	0xc02c337c
Error rate	not matched	5.89307685044e-07%

float     	-1.48643	-1.4864283800125122
int       	3216917371	3216917321
hex       	0xbfbe437b	0xbfbe4349
Error rate	not matched	1.55428300555e-06%

float     	-0.519996	-0.5199916362762451
int       	3204783734	3204783660
hex       	0xbf051e76	0xbf051e2c
Error rate	not matched	2.30904816493e-06%

float     	-1.48614	-1.486142635345459
int       	3216914876	3216914924
hex       	0xbfbe39bc	0xbfbe39ec
Error rate	not matched	1.49211284259e-06%

float     	-1.91108	-1.9110887050628662
int       	3220479596	3220479630
hex       	0xbff49e6c	0xbff49e8e
Error rate	not matched	1.05574337568e-06%

float     	-0.0197856	-0.019780397415161133
int       	3164738928	3164736128
hex       	0xbca21570	0xbca20a80
Error rate	not matched	8.84749125821e-05%

float     	1.75217	1.7521711587905884
int       	1071662859	1071662885
hex       	0x3fe0470b	0x3fe04725
Error rate	not matched	2.42613614736e-06%

float     	0.939644	0.9396393299102783
int       	1064340616	1064340532
hex       	0x3f708c88	0x3f708c34
Error rate	not matched	7.89221032602e-06%

float     	-1.17202	-1.1720192432403564
int       	3214279845	3214279866
hex       	0xbf9604a5	0xbf9604ba
Error rate	not matched	6.53334526322e-07%

float     	-2.18287	-2.182863712310791
int       	3221992480	3221992458
hex       	0xc00bb420	0xc00bb40a
Error rate	not matched	6.8280730438e-07%

float     	-1.78739	-1.7873905897140503
int       	3219441992	3219441975
hex       	0xbfe4c948	0xbfe4c937
Error rate	not matched	5.28041817254e-07%

float     	-0.950051	-0.950056791305542
int       	3211998855	3211998956
hex       	0xbf733687	0xbf7336ec
Error rate	not matched	3.14445940237e-06%

float     	-0.45133	-0.45133209228515625
int       	3202815164	3202815232
hex       	0xbee714bc	0xbee71500
Error rate	not matched	2.12313219833e-06%

float     	-0.788168	-0.7881612777709961
int       	3209282912	3209282800
hex       	0xbf49c560	0xbf49c4f0
Error rate	not matched	3.48987618328e-06%

float     	-1.60749	-1.607492208480835
int       	3217932898	3217932878
hex       	0xbfcdc262	0xbfcdc24e
Error rate	not matched	6.215169997e-07%

float     	-1.7208	-1.7208083868026733
int       	3218883388	3218883443
hex       	0xbfdc433c	0xbfdc4373
Error rate	not matched	1.70866705532e-06%

float     	-1.10403	-1.1040284633636475
int       	3213709493	3213709518
hex       	0xbf8d50b5	0xbf8d50ce
Error rate	not matched	7.77917234101e-07%

float     	-1.31849	-1.3184809684753418
int       	3215508526	3215508476
hex       	0xbfa8c42e	0xbfa8c3fc
Error rate	not matched	1.55496400012e-06%

float     	-2.61042	-2.6104159355163574
int       	3223785756	3223785742
hex       	0xc027111c	0xc027110e
Error rate	not matched	4.34272034795e-07%

float     	-2.8883	-2.888308048248291
int       	3224951285	3224951306
hex       	0xc038d9f5	0xc038da0a
Error rate	not matched	6.51172626938e-07%

float     	-1.04298	-1.0429811477661133
int       	3213197387	3213197416
hex       	0xbf85804b	0xbf858068
Error rate	not matched	9.02527809755e-07%

float     	1.13625	1.136253833770752
int       	1066496168	1066496196
hex       	0x3f9170a8	0x3f9170c4
Error rate	not matched	2.62541965364e-06%

float     	1.66878	1.6687871217727661
int       	1070963380	1070963409
hex       	0x3fd59ab4	0x3fd59ad1
Error rate	not matched	2.70784235405e-06%

float     	0.763163	0.7631607055664062
int       	1061379752	1061379712
hex       	0x3f435ea8	0x3f435e80
Error rate	not matched	3.76867939346e-06%

float     	-0.345356	-0.3453599214553833
int       	3199259276	3199259396
hex       	0xbeb0d28c	0xbeb0d304
Error rate	not matched	3.75086823691e-06%

float     	-0.921703	-0.9217016696929932
int       	3211523256	3211523236
hex       	0xbf6bf4b8	0xbf6bf4a4
Error rate	not matched	6.22757439562e-07%

float     	-0.830289	-0.8302860260009766
int       	3209989594	3209989536
hex       	0xbf548dda	0xbf548da0
Error rate	not matched	1.80685943993e-06%

float     	-0.713642	-0.7136420011520386
int       	3208032568	3208032574
hex       	0xbf36b138	0xbf36b13e
Error rate	not matched	1.87030520196e-07%

float     	-1.5019	-1.501907229423523
int       	3217047141	3217047167
hex       	0xbfc03e65	0xbfc03e7f
Error rate	not matched	8.08194560429e-07%

float     	-2.5805	-2.580503225326538
int       	3223660277	3223660279
hex       	0xc02526f5	0xc02526f7
Error rate	not matched	6.20412769382e-08%

float     	-2.20907	-2.2090723514556885
int       	3222102396	3222102385
hex       	0xc00d617c	0xc00d6171
Error rate	not matched	3.41392005842e-07%

float     	-0.871249	-0.8712477684020996
int       	3210676774	3210676760
hex       	0xbf5f0a26	0xbf5f0a18
Error rate	not matched	4.36045138937e-07%

float     	-1.3201	-1.3200998306274414
int       	3215522035	3215522056
hex       	0xbfa8f8f3	0xbfa8f908
Error rate	not matched	6.53082136319e-07%

float     	-3.88938	-3.8893775939941406
int       	3229150092	3229150096
hex       	0xc078eb8c	0xc078eb90
Error rate	not matched	1.2387160355e-07%

float     	-5.322	-5.322000503540039
int       	3232386521	3232386516
hex       	0xc0aa4dd9	0xc0aa4dd4
Error rate	not matched	1.54684471288e-07%

float     	-3.91351	-3.91351318359375
int       	3229251335	3229251328
hex       	0xc07a7707	0xc07a7700
Error rate	not matched	2.16768509906e-07%

float     	-1.96187	-1.961874008178711
int       	3220905635	3220905648
hex       	0xbffb1ea3	0xbffb1eb0
Error rate	not matched	4.03613190611e-07%

float     	-1.45679	-1.456791877746582
int       	3216668691	3216668712
hex       	0xbfba7813	0xbfba7828
Error rate	not matched	6.52849330077e-07%

float     	-1.34475	-1.3447461128234863
int       	3215728807	3215728804
hex       	0xbfac20a7	0xbfac20a4
Error rate	not matched	9.32914490012e-08%

float     	-0.595496	-0.5954933166503906
int       	3206050416	3206050368
hex       	0xbf187270	0xbf187240
Error rate	not matched	1.49716921981e-06%

float     	-0.0658736	-0.0658731460571289
int       	3179735228	3179735168
hex       	0xbd86e8bc	0xbd86e880
Error rate	not matched	1.88694956334e-06%

float     	-0.167444	-0.16744673252105713
int       	3190519400	3190519592
hex       	0xbe2b7668	0xbe2b7728
Error rate	not matched	6.0178289466e-06%

float     	-0.260744	-0.2607452869415283
int       	3196420158	3196420200
hex       	0xbe85803e	0xbe858068
Error rate	not matched	1.31396993899e-06%

float     	-0.609616	-0.6096137762069702
int       	3206287309	3206287270
hex       	0xbf1c0fcd	0xbf1c0fa6
Error rate	not matched	1.21636011503e-06%

float     	-1.47153	-1.4715293645858765
int       	3216792354	3216792339
hex       	0xbfbc5b22	0xbfbc5b13
Error rate	not matched	4.663030233e-07%

float     	-1.1758	-1.1757993698120117
int       	3214311562	3214311576
hex       	0xbf96808a	0xbf968098
Error rate	not matched	4.35552053059e-07%

float     	1.10475	1.10474693775177
int       	1066231915	1066231897
hex       	0x3f8d686b	0x3f8d6859
Error rate	not matched	1.68818807117e-06%

float     	2.55249	2.552488327026367
int       	1076059124	1076059128
hex       	0x40235bf4	0x40235bf8
Error rate	not matched	3.71726786269e-07%

float     	0.891668	0.891670823097229
int       	1063535714	1063535754
hex       	0x3f644462	0x3f64448a
Error rate	not matched	3.76103965983e-06%

float     	-1.19861	-1.1986117362976074
int       	3214502936	3214502940
hex       	0xbf996c18	0xbf996c1c
Error rate	not matched	1.24436035046e-07%

float     	-0.420412	-0.4204139709472656
int       	3201777716	3201777792
hex       	0xbed74034	0xbed74080
Error rate	not matched	2.37368133397e-06%

float     	1.50752	1.5075223445892334
int       	1069610623	1069610622
hex       	0x3fc0f67f	0x3fc0f67e
Error rate	not matched	9.34919660012e-08%

float     	1.43456	1.4345600605010986
int       	1068998553	1068998570
hex       	0x3fb79f99	0x3fb79faa
Error rate	not matched	1.59027343417e-06%

float     	0.607109	0.607109785079956
int       	1058761604	1058761612
hex       	0x3f1b6b84	0x3f1b6b8c
Error rate	not matched	7.55599746891e-07%

float     	1.82656	1.826561689376831
int       	1072286934	1072286918
hex       	0x3fe9ccd6	0x3fe9ccc6
Error rate	not matched	1.49213792434e-06%

float     	4.05215	4.052148818969727
int       	1082239797	1082239796
hex       	0x4081ab35	0x4081ab34
Error rate	not matched	9.24009635177e-08%

float     	4.61872	4.618722915649414
int       	1083427983	1083427988
hex       	0x4093cc8f	0x4093cc94
Error rate	not matched	4.61498140943e-07%

float     	3.72941	3.7294063568115234
int       	1080995478	1080995480
hex       	0x406eae96	0x406eae98
Error rate	not matched	1.85014649987e-07%

float     	2.81083	2.810826301574707
int       	1077142686	1077142676
hex       	0x4033e49e	0x4033e494
Error rate	not matched	9.28382110372e-07%

float     	1.75235	1.7523460388183594
int       	1071664354	1071664352
hex       	0x3fe04ce2	0x3fe04ce0
Error rate	not matched	1.86625597141e-07%

float     	0.808295	0.8082971572875977
int       	1062136948	1062136976
hex       	0x3f4eec74	0x3f4eec90
Error rate	not matched	2.6361948949e-06%

float     	1.39252	1.3925251960754395
int       	1068645953	1068645956
hex       	0x3fb23e41	0x3fb23e44
Error rate	not matched	2.80729084462e-07%

float     	2.7394	2.739403486251831
int       	1076843112	1076843107
hex       	0x402f5268	0x402f5263
Error rate	not matched	4.64320191519e-07%

float     	2.15371	2.1537106037139893
int       	1074386536	1074386533
hex       	0x4009d668	0x4009d665
Error rate	not matched	2.79229113497e-07%

float     	0.0457785	0.04577922821044922
int       	1027310128	1027310336
hex       	0x3d3b8230	0x3d3b8300
Error rate	not matched	2.02470504603e-05%

float     	-0.324005	-0.3240046501159668
int       	3198542859	3198542832
hex       	0xbea5e40b	0xbea5e3f0
Error rate	not matched	8.44134382131e-07%

float     	1.00956	1.0095638036727905
int       	1065433447	1065433443
hex       	0x3f813967	0x3f813963
Error rate	not matched	3.7543405562e-07%

float     	0.59303	0.5930289626121521
int       	1058525394	1058525375
hex       	0x3f17d0d2	0x3f17d0bf
Error rate	not matched	1.79494985266e-06%

float     	-1.7238	-1.7238037586212158
int       	3218908572	3218908570
hex       	0xbfdca59c	0xbfdca59a
Error rate	not matched	6.21328613493e-08%

float     	-2.09	-2.089996814727783
int       	3221602952	3221602946
hex       	0xc005c288	0xc005c282
Error rate	not matched	1.86242690033e-07%

float     	0.522608	0.5226079225540161
int       	1057343912	1057343906
hex       	0x3f05c9a8	0x3f05c9a2
Error rate	not matched	5.67459644105e-07%

float     	2.72325	2.7232465744018555
int       	1076775348	1076775340
hex       	0x402e49b4	0x402e49ac
Error rate	not matched	7.42959059646e-07%

float     	2.60149	2.6014907360076904
int       	1076264657	1076264659
hex       	0x40267ed1	0x40267ed3
Error rate	not matched	1.8582789902e-07%

float     	1.82162	1.821627140045166
int       	1072245505	1072245524
hex       	0x3fe92b01	0x3fe92b14
Error rate	not matched	1.77198224767e-06%

float     	1.56929	1.5692873001098633
int       	1070128748	1070128744
hex       	0x3fc8de6c	0x3fc8de68
Error rate	not matched	3.73786799717e-07%

float     	1.24742	1.2474169731140137
int       	1067428723	1067428700
hex       	0x3f9fab73	0x3f9fab5c
Error rate	not matched	2.15471061481e-06%

float     	0.980317	0.9803175926208496
int       	1065022995	1065023000
hex       	0x3f7af613	0x3f7af618
Error rate	not matched	4.69473431416e-07%

float     	1.30542	1.3054184913635254
int       	1067915228	1067915252
hex       	0x3fa717dc	0x3fa717f4
Error rate	not matched	2.24736939513e-06%

float     	1.33494	1.3349440097808838
int       	1068162930	1068162930
hex       	0x3faadf72	0x3faadf72
Error rate	matched	0.0%

float     	0.598387	0.5983846187591553
int       	1058615274	1058615228
hex       	0x3f192fea	0x3f192fbc
Error rate	not matched	4.3452991025e-06%

float     	0.69651	0.696509838104248
int       	1060261496	1060261496
hex       	0x3f324e78	0x3f324e78
Error rate	matched	0.0%

float     	2.08944	2.0894453525543213
int       	1074116974	1074116985
hex       	0x4005b96e	0x4005b979
Error rate	not matched	1.02409702726e-06%

float     	2.2181	2.21809720993042
int       	1074656590	1074656590
hex       	0x400df54e	0x400df54e
Error rate	matched	0.0%

float     	-0.115436	-0.11543869972229004
int       	3186387424	3186387744
hex       	0xbdec69e0	0xbdec6b20
Error rate	not matched	1.00427210323e-05%

float     	-1.96065	-1.9606480598449707
int       	3220895362	3220895364
hex       	0xbffaf682	0xbffaf684
Error rate	not matched	6.20945350661e-08%

float     	-0.858322	-0.8583202362060547
int       	3210459907	3210459872
hex       	0xbf5bbb03	0xbf5bbae0
Error rate	not matched	1.09018648461e-06%

float     	1.29157	1.2915675640106201
int       	1067799060	1067799062
hex       	0x3fa55214	0x3fa55216
Error rate	not matched	1.87301157579e-07%

float     	1.82241	1.8224104642868042
int       	1072252110	1072252095
hex       	0x3fe944ce	0x3fe944bf
Error rate	not matched	1.39892473609e-06%

float     	1.28093	1.2809317111968994
int       	1067709846	1067709842
hex       	0x3fa3f596	0x3fa3f592
Error rate	not matched	3.74633615582e-07%

float     	1.31149	1.311488389968872
int       	1067966160	1067966170
hex       	0x3fa7ded0	0x3fa7deda
Error rate	not matched	9.36359256926e-07%

float     	1.69476	1.6947641372680664
int       	1071181319	1071181320
hex       	0x3fd8ee07	0x3fd8ee08
Error rate	not matched	9.33548767387e-08%

float     	1.48027	1.4802708625793457
int       	1069382024	1069382020
hex       	0x3fbd7988	0x3fbd7984
Error rate	not matched	3.74047806137e-07%

float     	0.568834	0.5688338279724121
int       	1058119452	1058119448
hex       	0x3f119f1c	0x3f119f18
Error rate	not matched	3.78029152799e-07%

float     	-0.780346	-0.780346155166626
int       	3209151688	3209151684
hex       	0xbf47c4c8	0xbf47c4c4
Error rate	not matched	1.24643531652e-07%

float     	-1.92614	-1.9261431694030762
int       	3220605920	3220605916
hex       	0xbff68be0	0xbff68bdc
Error rate	not matched	1.24200231241e-07%

float     	-1.66048	-1.660484790802002
int       	3218377411	3218377412
hex       	0xbfd48ac3	0xbfd48ac4
Error rate	not matched	3.10715578783e-08%

float     	-0.15678	-0.15678048133850098
int       	3189803728	3189803792
hex       	0xbe208ad0	0xbe208b10
Error rate	not matched	2.00639304037e-06%

float     	0.248204	0.24820399284362793
int       	1048455476	1048455472
hex       	0x3e7e2934	0x3e7e2930
Error rate	not matched	3.81513577979e-07%

float     	-1.55272	-1.5527206659317017
int       	3217473436	3217473421
hex       	0xbfc6bf9c	0xbfc6bf8d
Error rate	not matched	4.6620431523e-07%

float     	-3.33622	-3.3362224102020264
int       	3226829998	3226829995
hex       	0xc05584ae	0xc05584ab
Error rate	not matched	9.29705005178e-08%

float     	-3.09158	-3.091578483581543
int       	3225803876	3225803884
hex       	0xc045dc64	0xc045dc6c
Error rate	not matched	2.48000198013e-07%

float     	-2.04815	-2.048154830932617
int       	3221427443	3221427448
hex       	0xc00314f3	0xc00314f8
Error rate	not matched	1.55210697384e-07%

float     	-1.91504	-1.9150357246398926
int       	3220512758	3220512740
hex       	0xbff51ff6	0xbff51fe4
Error rate	not matched	5.58917208301e-07%

float     	-1.95979	-1.959791660308838
int       	3220888194	3220888180
hex       	0xbffada82	0xbffada74
Error rate	not matched	4.34662712791e-07%

float     	-0.964617	-0.9646196365356445
int       	3212243242	3212243280
hex       	0xbf76f12a	0xbf76f150
Error rate	not matched	1.18297392623e-06%

float     	0.582754	0.5827517509460449
int       	1058352992	1058352952
hex       	0x3f152f60	0x3f152f38
Error rate	not matched	3.77945735519e-06%

float     	1.72836	1.728366732597351
int       	1071463182	1071463199
hex       	0x3fdd3b0e	0x3fdd3b1f
Error rate	not matched	1.58661541391e-06%

float     	2.04395	2.0439505577087402
int       	1073926152	1073926166
hex       	0x4002d008	0x4002d016
Error rate	not matched	1.3036278122e-06%

float     	1.08496	1.0849614143371582
int       	1066065939	1066065924
hex       	0x3f8ae013	0x3f8ae004
Error rate	not matched	1.40704242123e-06%

float     	-0.579786	-0.5797896385192871
int       	3205786840	3205786904
hex       	0xbf146cd8	0xbf146d18
Error rate	not matched	1.99638975372e-06%

float     	-0.721929	-0.7219271659851074
int       	3208171603	3208171576
hex       	0xbf38d053	0xbf38d038
Error rate	not matched	8.41600866199e-07%

float     	1.27229	1.272297978401184
int       	1067637384	1067637417
hex       	0x3fa2da88	0x3fa2daa9
Error rate	not matched	3.09093710042e-06%

float     	2.50539	2.505387306213379
int       	1075861578	1075861572
hex       	0x4020584a	0x40205844
Error rate	not matched	5.57692562193e-07%

float     	1.15632	1.1563186645507812
int       	1066664546	1066664512
hex       	0x3f940262	0x3f940240
Error rate	not matched	3.18750633716e-06%

float     	-0.141201	-0.14119935035705566
int       	3188758240	3188758160
hex       	0xbe1096e0	0xbe109690
Error rate	not matched	2.50881358757e-06%

float     	0.854675	0.8546793460845947
int       	1062915072	1062915140
hex       	0x3f5acc00	0x3f5acc44
Error rate	not matched	6.39750077794e-06%

float     	1.75153	1.7515267133712769
int       	1071657491	1071657479
hex       	0x3fe03213	0x3fe03207
Error rate	not matched	1.11976075386e-06%

float     	0.23018	0.23017668724060059
int       	1047245928	1047245680
hex       	0x3e6bb468	0x3e6bb370
Error rate	not matched	2.36811615466e-05%

float     	-1.40867	-1.4086706638336182
int       	3216265056	3216265042
hex       	0xbfb44f60	0xbfb44f52
Error rate	not matched	4.35287507598e-07%

float     	-0.598431	-0.5984272956848145
int       	3206099651	3206099592
hex       	0xbf1932c3	0xbf193288
Error rate	not matched	1.84024223893e-06%

float     	1.14455	1.144544005393982
int       	1066565755	1066565739
hex       	0x3f92807b	0x3f92806b
Error rate	not matched	1.50014192046e-06%

float     	1.87792	1.8779162168502808
int       	1072717738	1072717711
hex       	0x3ff05faa	0x3ff05f8f
Error rate	not matched	2.51697152415e-06%

float     	2.33296	2.3329617977142334
int       	1075138358	1075138367
hex       	0x40154f36	0x40154f3f
Error rate	not matched	8.37101563072e-07%

float     	2.57546	2.575458288192749
int       	1076155461	1076155471
hex       	0x4024d445	0x4024d44f
Error rate	not matched	9.29233773595e-07%

float     	1.09827	1.098268985748291
int       	1066177578	1066177556
hex       	0x3f8c942a	0x3f8c9414
Error rate	not matched	2.06344613261e-06%

float     	-0.894901	-0.8949027061462402
int       	3211073600	3211073624
hex       	0xbf651840	0xbf651858
Error rate	not matched	7.47413575323e-07%

float     	-0.49988	-0.4998772144317627
int       	3204444238	3204444136
hex       	0xbefff04e	0xbeffefe8
Error rate	not matched	3.18307926193e-06%

float     	0.862326	0.8623272180557251
int       	1063043436	1063043450
hex       	0x3f5cc16c	0x3f5cc17a
Error rate	not matched	1.31697346749e-06%

float     	-0.493036	-0.4930395483970642
int       	3204214582	3204214702
hex       	0xbefc6f36	0xbefc6fae
Error rate	not matched	3.74506753306e-06%

float     	-2.85598	-2.855985164642334
int       	3224815731	3224815734
hex       	0xc036c873	0xc036c876
Error rate	not matched	9.30285712502e-08%

float     	-1.77275	-1.77274489402771
int       	3219319152	3219319118
hex       	0xbfe2e970	0xbfe2e94e
Error rate	not matched	1.05612393164e-06%

float     	0.855739	0.8557391166687012
int       	1062932912	1062932920
hex       	0x3f5b11b0	0x3f5b11b8
Error rate	not matched	7.52634518104e-07%

float     	-0.381448	-0.3814518451690674
int       	3200470296	3200470440
hex       	0xbec34d18	0xbec34da8
Error rate	not matched	4.49933874343e-06%

float     	-4.10079	-4.100794315338135
int       	3229825460	3229825461
hex       	0xc08339b4	0xc08339b5
Error rate	not matched	3.09614253892e-08%

float     	-4.4936	-4.493597984313965
int       	3230649240	3230649230
hex       	0xc08fcb98	0xc08fcb8e
Error rate	not matched	3.09535305665e-07%

float     	-1.89541	-1.8954071998596191
int       	3220348086	3220348084
hex       	0xbff29cb6	0xbff29cb4
Error rate	not matched	6.21050876051e-08%

float     	-1.05351	-1.0535197257995605
int       	3213285766	3213285820
hex       	0xbf86d986	0xbf86d9bc
Error rate	not matched	1.68052280228e-06%

float     	-1.63205	-1.6320538520812988
int       	3218138910	3218138916
hex       	0xbfd0e71e	0xbfd0e724
Error rate	not matched	1.86443163822e-07%

float     	-0.284447	-0.2844395637512207
int       	3197215500	3197215248
hex       	0xbe91a30c	0xbe91a210
Error rate	not matched	7.88185844839e-06%

float     	1.39003	1.3900351524353027
int       	1068625057	1068625068
hex       	0x3fb1eca1	0x3fb1ecac
Error rate	not matched	1.02936010418e-06%

float     	0.396045	0.39603710174560547
int       	1053476456	1053476192
hex       	0x3ecac668	0x3ecac560
Error rate	not matched	2.50598861034e-05%

float     	-0.778449	-0.7784507274627686
int       	3209119856	3209119884
hex       	0xbf474870	0xbf47488c
Error rate	not matched	8.72513376141e-07%

float     	0.450076	0.45008382201194763
int       	1055289428	1055289699
hex       	0x3ee67054	0x3ee67163
Error rate	not matched	2.56801587138e-05%

float     	0.652185	0.6521875858306885
int       	1059517857	1059517892
hex       	0x3f26f5a1	0x3f26f5c4
Error rate	not matched	3.30338934533e-06%

float     	-2.15976	-2.1597633361816406
int       	3221895535	3221895568
hex       	0xc00a396f	0xc00a3990
Error rate	not matched	1.02424177449e-06%

float     	-2.89512	-2.8951239585876465
int       	3224979884	3224979894
hex       	0xc03949ac	0xc03949b6
Error rate	not matched	3.10079453506e-07%

float     	0.779837	0.7798440456390381
int       	1061659486	1061659612
hex       	0x3f47a35e	0x3f47a3dc
Error rate	not matched	1.18682121397e-05%

float     	2.41066	2.410662889480591
int       	1075464258	1075464269
hex       	0x401a4842	0x401a484d
Error rate	not matched	1.02281409337e-06%

float     	-1.51434	-1.5143418312072754
int       	3217151419	3217151476
hex       	0xbfc1d5bb	0xbfc1d5f4
Error rate	not matched	1.77175372174e-06%

float     	-4.4502	-4.450203895568848
int       	3230558222	3230558226
hex       	0xc08e680e	0xc08e6812
Error rate	not matched	1.23817610615e-07%

float     	-2.11841	-2.1184046268463135
int       	3221722122	3221722097
hex       	0xc007940a	0xc00793f1
Error rate	not matched	7.75982504179e-07%

float     	-0.274011	-0.27401018142700195
int       	3196865324	3196865296
hex       	0xbe8c4b2c	0xbe8c4b10
Error rate	not matched	8.75857978433e-07%

float     	-2.73334	-2.7333426475524902
int       	3224301312	3224301334
hex       	0xc02eef00	0xc02eef16
Error rate	not matched	6.82318365164e-07%

float     	-4.02147	-4.0214691162109375
int       	3229659104	3229659104
hex       	0xc080afe0	0xc080afe0
Error rate	matched	0.0%

float     	-0.960096	-0.9600911140441895
int       	3212167381	3212167304
hex       	0xbf75c8d5	0xbf75c888
Error rate	not matched	2.3971353565e-06%

float     	1.05112	1.0511212348937988
int       	1065782064	1065782052
hex       	0x3f868b30	0x3f868b24
Error rate	not matched	1.12593375375e-06%

float     	-0.691421	-0.6914253234863281
int       	3207659768	3207659840
hex       	0xbf3100f8	0xbf310140
Error rate	not matched	2.24462708665e-06%

float     	-1.48854	-1.488541603088379
int       	3216935072	3216935048
hex       	0xbfbe88a0	0xbfbe8888
Error rate	not matched	7.46051737534e-07%

float     	-0.201765	-0.20176100730895996
int       	3192822664	3192822384
hex       	0xbe4e9b88	0xbe4e9a70
Error rate	not matched	8.76966964552e-06%

float     	-1.5342	-1.5342040061950684
int       	3217318060	3217318092
hex       	0xbfc460ac	0xbfc460cc
Error rate	not matched	9.9461723719e-07%

float     	-4.59887	-4.598878860473633
int       	3230870011	3230870020
hex       	0xc09329fb	0xc0932a04
Error rate	not matched	2.78562739119e-07%

float     	-3.3186	-3.318600654602051
int       	3226756102	3226756084
hex       	0xc0546406	0xc05463f4
Error rate	not matched	5.57835777822e-07%

float     	0.549308	0.549311637878418
int       	1057791856	1057791920
hex       	0x3f0c9f70	0x3f0c9fb0
Error rate	not matched	6.05033964262e-06%

float     	-0.411262	-0.4112668037414551
int       	3201470704	3201470864
hex       	0xbed290f0	0xbed29190
Error rate	not matched	4.99770308065e-06%

float     	-4.45458	-4.454582691192627
int       	3230567400	3230567409
hex       	0xc08e8be8	0xc08e8bf1
Error rate	not matched	2.78588832414e-07%

float     	-3.59853	-3.598525047302246
int       	3227930191	3227930172
hex       	0xc0664e4f	0xc0664e3c
Error rate	not matched	5.88612481552e-07%

float     	0.403468	0.403472900390625
int       	1053725536	1053725696
hex       	0x3ece9360	0x3ece9400
Error rate	not matched	1.518421966e-05%

float     	-0.635182	-0.635185718536377
int       	3206716238	3206716296
hex       	0xbf229b4e	0xbf229b88
Error rate	not matched	1.80870384828e-06%

float     	-4.80128	-4.8012895584106445
int       	3231294495	3231294506
hex       	0xc099a41f	0xc099a42a
Error rate	not matched	3.40420844247e-07%

float     	-3.56986	-3.5698599815368652
int       	3227809955	3227809942
hex       	0xc06478a3	0xc0647896
Error rate	not matched	4.02749857682e-07%

Average Error rate : 6.364500275576073e-06%
