    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
hex       	0x3e9d8b42	0x3e9d8b2d
Error rate	not matched	1.99902486805e-06%

float     	0.697968	0.6979670524597168
int       	1060285954	1060285944
hex       	0x3f32ae02	0x3f32adf8
Error rate	not matched	9.4314179701e-07%

float     	1.06984	1.0698412656784058
int       	1065939092	1065939087
hex       	0x3f88f094	0x3f88f08f
Error rate	not matched	4.69069953201e-07%

float     	1.29277	1.2927659749984741
int       	1067809119	1067809115
hex       	0x3fa5795f	0x3fa5795b
Error rate	not matched	3.74598786321e-07%

float     	1.35915	1.3591463565826416
int       	1068365958	1068365954
hex       	0x3fadf886	0x3fadf882
Error rate	not matched	3.74403543098e-07%

float     	1.39206	1.3920551538467407
int       	1068642017	1068642013
hex       	0x3fb22ee1	0x3fb22edd
Error rate	not matched	3.74306824584e-07%

float     	1.45913	1.4591268301010132
int       	1069204654	1069204651
hex       	0x3fbac4ae	0x3fbac4ab
Error rate	not matched	2.80582392602e-07%

float     	1.48592	1.4859235286712646
int       	1069429438	1069429438
hex       	0x3fbe32be	0x3fbe32be
Error rate	matched	0.0%

float     	1.38071	1.380706548690796
int       	1068546813	1068546814
hex       	0x3fb0bafd	0x3fb0bafe
Error rate	not matched	9.35850435221e-08%

float     	1.15627	1.1562696695327759
int       	1066664102	1066664101
hex       	0x3f9400a6	0x3f9400a5
Error rate	not matched	9.37502254107e-08%

float     	0.881303	0.8813033699989319
int       	1063361818	1063361817
hex       	0x3f619d1a	0x3f619d19
Error rate	not matched	9.40413679589e-08%

float     	0.577021	0.5770206451416016
int       	1058256800	1058256800
hex       	0x3f13b7a0	0x3f13b7a0
Error rate	matched	0.0%

float     	0.230485	0.23048508167266846
int       	1047266372	1047266376
hex       	0x3e6c0444	0x3e6c0448
Error rate	not matched	3.81946762251e-07%

float     	-0.119506	-0.11950570344924927
int       	3186933616	3186933608
hex       	0xbdf4bf70	0xbdf4bf68
Error rate	not matched	2.51024996562e-07%

float     	-0.383579	-0.3835785388946533
int       	3200541803	3200541800
hex       	0xbec4646b	0xbec46468
Error rate	not matched	9.37341295523e-08%

float     	-0.514768	-0.514767587184906
int       	3204696016	3204696015
hex       	0xbf03c7d0	0xbf03c7cf
Error rate	not matched	3.12042076692e-08%

float     	-0.548607	-0.5486071109771729
int       	3205263748	3205263748
hex       	0xbf0c7184	0xbf0c7184
Error rate	matched	0.0%

float     	-0.546501	-0.5465012192726135
int       	3205228417	3205228417
hex       	0xbf0be781	0xbf0be781
Error rate	matched	0.0%

float     	-0.551733	-0.5517329573631287
int       	3205316191	3205316191
hex       	0xbf0d3e5f	0xbf0d3e5f
Error rate	matched	0.0%

float     	-0.600335	-0.6003352403640747
int       	3206131602	3206131602
hex       	0xbf19af92	0xbf19af92
Error rate	matched	0.0%

float     	-0.704509	-0.7045088410377502
int       	3207879344	3207879345
hex       	0xbf345ab0	0xbf345ab1
Error rate	not matched	3.11732422814e-08%

float     	-0.813862	-0.8138622045516968
int       	3209713986	3209713990
hex       	0xbf505942	0xbf505946
Error rate	not matched	1.2462169581e-07%

float     	-0.866175	-0.8661755323410034
int       	3210591656	3210591662
hex       	0xbf5dbda8	0xbf5dbdae
Error rate	not matched	1.86881442515e-07%

float     	-0.885398	-0.8853985667228699
int       	3210914164	3210914171
hex       	0xbf62a974	0xbf62a97b
Error rate	not matched	2.18006450577e-07%

float     	-0.94668	-0.94668048620224
int       	3211942305	3211942311
hex       	0xbf7259a1	0xbf7259a7
Error rate	not matched	1.86802857282e-07%

float     	-1.04526	-1.045255422592163
int       	3213216491	3213216494
hex       	0xbf85caeb	0xbf85caee
Error rate	not matched	9.33643907406e-08%

float     	-1.11092	-1.1109241247177124
int       	3213767360	3213767363
hex       	0xbf8e32c0	0xbf8e32c3
Error rate	not matched	9.33483872336e-08%

float     	-1.15749	-1.157488465309143
int       	3214157969	3214157973
hex       	0xbf942891	0xbf942895
Error rate	not matched	1.24449390434e-07%

float     	-1.2762	-1.2761977910995483
int       	3215153776	3215153779
hex       	0xbfa35a70	0xbfa35a73
Error rate	not matched	9.33081341986e-08%

float     	-1.44832	-1.4483155012130737
int       	3216597606	3216597607
hex       	0xbfb96266	0xbfb96267
Error rate	not matched	3.10887503657e-08%

float     	-1.51408	-1.514076590538025
int       	3217149252	3217149251
hex       	0xbfc1cd44	0xbfc1cd43
Error rate	not matched	3.1083419564e-08%

float     	-1.38738	-1.387376070022583
int       	3216086409	3216086410
hex       	0xbfb19589	0xbfb1958a
Error rate	not matched	3.10936919233e-08%

float     	-1.1658	-1.1657966375350952
int       	3214227665	3214227667
hex       	0xbf9538d1	0xbf9538d3
Error rate	not matched	6.2223345962e-08%

float     	-0.966826	-0.9668258428573608
int       	3212280290	3212280294
hex       	0xbf7781e2	0xbf7781e6
Error rate	not matched	1.24522135022e-07%

float     	-0.79082	-0.7908204793930054
int       	3209327410	3209327414
hex       	0xbf4a7332	0xbf4a7336
Error rate	not matched	1.24636706979e-07%

float     	-0.616054	-0.6160545349121094
int       	3206395322	3206395328
hex       	0xbf1db5ba	0xbf1db5c0
Error rate	not matched	1.87126021512e-07%

float     	-0.498403	-0.4984034597873688
int       	3204394670	3204394685
hex       	0xbeff2eae	0xbeff2ebd
Error rate	not matched	4.68107132384e-07%

float     	-0.490444	-0.4904444217681885
int       	3204127607	3204127624
hex       	0xbefb1b77	0xbefb1b88
Error rate	not matched	5.3056563549e-07%

float     	-0.559514	-0.5595142841339111
int       	3205446731	3205446740
hex       	0xbf0f3c4b	0xbf0f3c54
Error rate	not matched	2.80772096849e-07%

float     	-0.653906	-0.6539062261581421
int       	3207030366	3207030374
hex       	0xbf27665e	0xbf276666
Error rate	not matched	2.49451956702e-07%

float     	-0.770082	-0.770082950592041
int       	3208979487	3208979496
hex       	0xbf45241f	0xbf452428
Error rate	not matched	2.8046299568e-07%

float     	-0.915819	-0.9158199429512024
int       	3211424549	3211424557
hex       	0xbf6a7325	0xbf6a732d
Error rate	not matched	2.49110632305e-07%

float     	-1.0916	-1.0915980339050293
int       	3213605241	3213605244
hex       	0xbf8bb979	0xbf8bb97c
Error rate	not matched	9.33530964452e-08%

float     	-1.33053	-1.3305332660675049
int       	3215609576	3215609578
hex       	0xbfaa4ee8	0xbfaa4eea
Error rate	not matched	6.21966054252e-08%

float     	-1.66364	-1.6636390686035156
int       	3218403870	3218403872
hex       	0xbfd4f21e	0xbfd4f220
Error rate	not matched	6.21426048683e-08%

float     	-2.02679	-2.026787519454956
int       	3221337827	3221337827
hex       	0xc001b6e3	0xc001b6e3
Error rate	matched	0.0%

float     	-2.29288	-2.2928812503814697
int       	3222453906	3222453905
hex       	0xc012be92	0xc012be91
Error rate	not matched	3.1032251482e-08%

float     	-2.4099	-2.4098963737487793
int       	3222944704	3222944702
hex       	0xc01a3bc0	0xc01a3bbe
Error rate	not matched	6.20550516277e-08%

float     	-2.42332	-2.423321008682251
int       	3223001012	3223001009
hex       	0xc01b17b4	0xc01b17b1
Error rate	not matched	9.30809512262e-08%

float     	-2.36299	-2.362987995147705
int       	3222747960	3222747954
hex       	0xc0173b38	0xc0173b32
Error rate	not matched	1.86176519991e-07%

float     	-2.20423	-2.2042322158813477
int       	3222082092	3222082084
hex       	0xc00d122c	0xc00d1224
Error rate	not matched	2.4828665973e-07%

float     	-1.95508	-1.9550753831863403
int       	3220848636	3220848617
hex       	0xbffa3ffc	0xbffa3fe9
Error rate	not matched	5.8990664099e-07%

float     	-1.69548	-1.6954764127731323
int       	3218670965	3218670943
hex       	0xbfd90575	0xbfd9055f
Error rate	not matched	6.83511928968e-07%

float     	-1.49634	-1.4963401556015015
int       	3217000490	3217000467
hex       	0xbfbf882a	0xbfbf8813
Error rate	not matched	7.14951709566e-07%

float     	-1.34422	-1.3442174196243286
int       	3215724393	3215724369
hex       	0xbfac0f69	0xbfac0f51
Error rate	not matched	7.46332616447e-07%

float     	-1.16612	-1.1661200523376465
int       	3214230404	3214230380
hex       	0xbf954384	0xbf95436c
Error rate	not matched	7.46679515262e-07%

float     	-0.91196	-0.9119573831558228
int       	3211359800	3211359754
hex       	0xbf697638	0xbf69760a
Error rate	not matched	1.43241501622e-06%

float     	-0.61139	-0.6113873720169067
int       	3206317071	3206317026
hex       	0xbf1c840f	0xbf1c83e2
Error rate	not matched	1.40347941278e-06%

float     	-0.347988	-0.3479852080345154
int       	3199347568	3199347486
hex       	0xbeb22b70	0xbeb22b1e
Error rate	not matched	2.56302256186e-06%

float     	-0.164817	-0.16481465101242065
int       	3190343098	3190342956
hex       	0xbe28c5ba	0xbe28c52c
Error rate	not matched	4.45093194174e-06%

float     	-0.0183205	-0.018318692222237587
int       	3163952328	3163951381
hex       	0xbc9614c8	0xbc961115
Error rate	not matched	2.99309187316e-05%

float     	0.144823	0.1448247730731964
int       	1041517714	1041517810
hex       	0x3e144c92	0x3e144cf2
Error rate	not matched	9.21731802634e-06%

float     	0.311797	0.311798095703125
int       	1050649563	1050649600
hex       	0x3e9fa3db	0x3e9fa400
Error rate	not matched	3.52163093224e-06%

float     	0.464998	0.4649985730648041
int       	1055790128	1055790155
hex       	0x3eee1430	0x3eee144b
Error rate	not matched	2.55732643107e-06%

float     	0.666485	0.6664854884147644
int       	1059757762	1059757771
hex       	0x3f2a9ec2	0x3f2a9ecb
Error rate	not matched	8.49250679987e-07%

float     	0.990018	0.9900177717208862
int       	1065185738	1065185742
hex       	0x3f7d71ca	0x3f7d71ce
Error rate	not matched	3.75521362829e-07%

float     	1.40093	1.4009262323379517
int       	1068716428	1068716429
hex       	0x3fb3518c	0x3fb3518d
Error rate	not matched	9.3570190726e-08%

float     	1.78877	1.7887678146362305
int       	1071969882	1071969880
hex       	0x3fe4f65a	0x3fe4f658
Error rate	not matched	1.86572405959e-07%

float     	2.08785	2.0878474712371826
int       	1074110284	1074110283
hex       	0x40059f4c	0x40059f4b
Error rate	not matched	9.3100309614e-08%

float     	2.29149	2.291494369506836
int       	1074964441	1074964440
hex       	0x4012a7d9	0x4012a7d8
Error rate	not matched	9.3026332952e-08%

float     	2.39694	2.3969430923461914
int       	1075406725	1075406724
hex       	0x40196785	0x40196784
Error rate	not matched	9.29880738843e-08%

float     	2.41855	2.418552875518799
int       	1075497364	1075497362
hex       	0x401ac994	0x401ac992
Error rate	not matched	1.85960474376e-07%

float     	2.40507	2.4050722122192383
int       	1075440822	1075440820
hex       	0x4019ecb6	0x4019ecb4
Error rate	not matched	1.85970251369e-07%

float     	2.36856	2.3685550689697266
int       	1075287658	1075287656
hex       	0x4017966a	0x40179668
Error rate	not matched	1.85996740976e-07%

float     	2.25482	2.254819631576538
int       	1074810618	1074810615
hex       	0x40104efa	0x40104ef7
Error rate	not matched	2.79118939631e-07%

float     	2.04554	2.04553484916687
int       	1073932814	1073932811
hex       	0x4002ea0e	0x4002ea0b
Error rate	not matched	2.79347083997e-07%

float     	1.80433	1.80433189868927
int       	1072100447	1072100441
hex       	0x3fe6f45f	0x3fe6f459
Error rate	not matched	5.59649053108e-07%

float     	1.55787	1.5578669309616089
int       	1070032948	1070032943
hex       	0x3fc76834	0x3fc7682f
Error rate	not matched	4.6727533104e-07%

float     	1.24401	1.2440049648284912
int       	1067400083	1067400078
hex       	0x3f9f3b93	0x3f9f3b8e
Error rate	not matched	4.68427919356e-07%

float     	0.865294	0.8652932643890381
int       	1063093220	1063093212
hex       	0x3f5d83e4	0x3f5d83dc
Error rate	not matched	7.5252102539e-07%

float     	0.574693	0.5746926069259644
int       	1058217748	1058217742
hex       	0x3f131f14	0x3f131f0e
Error rate	not matched	5.66991057496e-07%

float     	0.496741	0.4967411160469055
int       	1056855266	1056855258
hex       	0x3efe54e2	0x3efe54da
Error rate	not matched	7.56962685182e-07%

float     	0.564187	0.5641864538192749
int       	1058041480	1058041478
hex       	0x3f106e88	0x3f106e86
Error rate	not matched	1.89028505763e-07%

float     	0.641793	0.6417927742004395
int       	1059343498	1059343496
hex       	0x3f244c8a	0x3f244c88
Error rate	not matched	1.88796174591e-07%

float     	0.71393	0.7139296531677246
int       	1060553754	1060553752
hex       	0x3f36c41a	0x3f36c418
Error rate	not matched	1.88580728931e-07%

float     	0.832221	0.832221269607544
int       	1062538356	1062538356
hex       	0x3f550c74	0x3f550c74
Error rate	matched	0.0%

float     	0.96628	0.9662798047065735
int       	1064787486	1064787485
hex       	0x3f775e1e	0x3f775e1d
Error rate	not matched	9.39154538486e-08%

float     	1.03793	1.037926435470581
int       	1065671367	1065671366
hex       	0x3f84dac7	0x3f84dac6
Error rate	not matched	9.38375592107e-08%

float     	1.05153	1.0515305995941162
int       	1065785488	1065785486
hex       	0x3f869890	0x3f86988e
Error rate	not matched	1.87655022753e-07%

float     	1.07836	1.078358769416809
int       	1066010539	1066010537
hex       	0x3f8a07ab	0x3f8a07a9
Error rate	not matched	1.8761540593e-07%

float     	1.14176	1.1417644023895264
int       	1066542424	1066542422
hex       	0x3f922558	0x3f922556
Error rate	not matched	1.87521842075e-07%

float     	1.19998	1.1999773979187012
int       	1067030752	1067030748
hex       	0x3f9998e0	0x3f9998dc
Error rate	not matched	3.74872044925e-07%

float     	1.21287	1.2128665447235107
int       	1067138874	1067138870
hex       	0x3f9b3f3a	0x3f9b3f36
Error rate	not matched	3.74834063069e-07%

float     	1.16089	1.1608877182006836
int       	1066702844	1066702840
hex       	0x3f9497fc	0x3f9497f8
Error rate	not matched	3.74987281838e-07%

float     	1.03206	1.0320643186569214
int       	1065622194	1065622191
hex       	0x3f841ab2	0x3f841aaf
Error rate	not matched	2.81525667999e-07%

float     	0.852968	0.8529675006866455
int       	1062886420	1062886420
hex       	0x3f5a5c14	0x3f5a5c14
Error rate	matched	0.0%

float     	0.706306	0.7063060998916626
int       	1060425845	1060425850
hex       	0x3f34d075	0x3f34d07a
Error rate	not matched	4.7150868904e-07%

float     	0.660146	0.6601462960243225
int       	1059651409	1059651417
hex       	0x3f28ff51	0x3f28ff59
Error rate	not matched	7.5496525858e-07%

float     	0.695186	0.6951870322227478
int       	1060239294	1060239303
hex       	0x3f31f7be	0x3f31f7c7
Error rate	not matched	8.48864973307e-07%

float     	0.747364	0.7473645210266113
int       	1061114688	1061114696
hex       	0x3f3f5340	0x3f3f5348
Error rate	not matched	7.53924160175e-07%

float     	0.799724	0.7997242212295532
int       	1061993138	1061993146
hex       	0x3f4cbab2	0x3f4cbaba
Error rate	not matched	7.53300535921e-07%

float     	0.87052	0.870520830154419
int       	1063180909	1063180916
hex       	0x3f5eda6d	0x3f5eda74
Error rate	not matched	6.58401589113e-07%

float     	0.918907	0.918907642364502
int       	1063992708	1063992712
hex       	0x3f6b3d84	0x3f6b3d88
Error rate	not matched	3.75942426102e-07%

float     	0.846904	0.8469042778015137
int       	1062784694	1062784696
hex       	0x3f58ceb6	0x3f58ceb8
Error rate	not matched	1.88184870491e-07%

float     	0.632791	0.632790744304657
int       	1059192467	1059192467
hex       	0x3f21fe93	0x3f21fe93
Error rate	matched	0.0%

float     	0.389011	0.38901060819625854
int       	1053240428	1053240422
hex       	0x3ec72c6c	0x3ec72c66
Error rate	not matched	5.69670498824e-07%

float     	0.217851	0.21785032749176025
int       	1046418494	1046418472
hex       	0x3e5f143e	0x3e5f1428
Error rate	not matched	2.10240932535e-06%

float     	0.0677209	0.06772049516439438
int       	1032499524	1032499467
hex       	0x3d8ab144	0x3d8ab10b
Error rate	not matched	5.52058365888e-06%

float     	-0.175897	-0.175897017121315
int       	3191086649	3191086681
hex       	0xbe341e39	0xbe341e59
Error rate	not matched	1.00279320244e-06%

float     	-0.506649	-0.5066495537757874
int       	3204559808	3204559817
hex       	0xbf01b3c0	0xbf01b3c9
Error rate	not matched	2.80849805878e-07%

float     	-0.8217	-0.821700930595398
int       	3209845492	3209845502
hex       	0xbf525af4	0xbf525afe
Error rate	not matched	3.1154147528e-07%

float     	-1.09205	-1.0920491218566895
int       	3213609023	3213609028
hex       	0xbf8bc83f	0xbf8bc844
Error rate	not matched	1.55588310968e-07%

float     	-1.36407	-1.3640720844268799
int       	3215890918	3215890922
hex       	0xbfae99e6	0xbfae99ea
Error rate	not matched	1.24382328319e-07%

float     	-1.60295	-1.6029539108276367
int       	3217894806	3217894808
hex       	0xbfcd2d96	0xbfcd2d98
Error rate	not matched	6.2152435694e-08%

float     	-1.68889	-1.6888911724090576
int       	3218615704	3218615702
hex       	0xbfd82d98	0xbfd82d96
Error rate	not matched	6.21385149372e-08%

float     	-1.58359	-1.5835872888565063
int       	3217732355	3217732349
hex       	0xbfcab303	0xbfcab2fd
Error rate	not matched	1.86466720598e-07%

float     	-1.36475	-1.3647503852844238
int       	3215896620	3215896612
hex       	0xbfaeb02c	0xbfaeb024
Error rate	not matched	2.48764215561e-07%

float     	-1.09345	-1.0934474468231201
int       	3213620767	3213620758
hex       	0xbf8bf61f	0xbf8bf616
Error rate	not matched	2.80057936282e-07%

float     	-0.785741	-0.7857401371002197
int       	3209242199	3209242180
hex       	0xbf492657	0xbf492644
Error rate	not matched	5.92040077434e-07%

float     	-0.500279	-0.5002781748771667
int       	3204452943	3204452923
hex       	0xbf00124f	0xbf00123b
Error rate	not matched	6.24131493136e-07%

float     	-0.29484	-0.2948383688926697
int       	3197564212	3197564174
hex       	0xbe96f534	0xbe96f50e
Error rate	not matched	1.18840459427e-06%

float     	-0.109801	-0.10980004817247391
int       	3185631076	3185630937
hex       	0xbde0df64	0xbde0ded9
Error rate	not matched	4.3633426685e-06%

float     	0.144242	0.14424270391464233
int       	1041478687	1041478748
hex       	0x3e13b41f	0x3e13b45c
Error rate	not matched	5.85705696731e-06%

float     	0.411956	0.4119569957256317
int       	1054010350	1054010375
hex       	0x3ed2ebee	0x3ed2ec07
Error rate	not matched	2.37189321718e-06%

float     	0.576311	0.5763115286827087
int       	1058244893	1058244903
hex       	0x3f13891d	0x3f138927
Error rate	not matched	9.4496085605e-07%

float     	0.665169	0.6651694178581238
int       	1059735684	1059735691
hex       	0x3f2a4884	0x3f2a488b
Error rate	not matched	6.60542067771e-07%

float     	0.778579	0.7785788178443909
int       	1061638380	1061638385
hex       	0x3f4750ec	0x3f4750f1
Error rate	not matched	4.70970162175e-07%

float     	0.866691	0.8666907548904419
int       	1063116655	1063116658
hex       	0x3f5ddf6f	0x3f5ddf72
Error rate	not matched	2.82189163898e-07%

float     	0.805209	0.8052094578742981
int       	1062085172	1062085173
hex       	0x3f4e2234	0x3f4e2235
Error rate	not matched	9.41544074207e-08%

float     	0.652128	0.6521278619766235
int       	1059516890	1059516890
hex       	0x3f26f1da	0x3f26f1da
Error rate	matched	0.0%

float     	0.599588	0.5995877385139465
int       	1058635414	1058635413
hex       	0x3f197e96	0x3f197e95
Error rate	not matched	9.44612268563e-08%

float     	0.694114	0.6941134929656982
int       	1060221294	1060221292
hex       	0x3f31b16e	0x3f31b16c
Error rate	not matched	1.8863986333e-07%

float     	0.815525	0.8155244588851929
int       	1062258232	1062258230
hex       	0x3f50c638	0x3f50c636
Error rate	not matched	1.88278136121e-07%

float     	0.90015	0.9001500010490417
int       	1063678013	1063678011
hex       	0x3f66703d	0x3f66703b
Error rate	not matched	1.8802682537e-07%

float     	0.978691	0.9786913394927979
int       	1064995718	1064995716
hex       	0x3f7a8b86	0x3f7a8b84
Error rate	not matched	1.87794182286e-07%

float     	1.02723	1.0272287130355835
int       	1065581628	1065581627
hex       	0x3f837c3c	0x3f837c3b
Error rate	not matched	9.38454618326e-08%

float     	0.975445	0.9754449129104614
int       	1064941252	1064941250
hex       	0x3f79b6c4	0x3f79b6c2
Error rate	not matched	1.87803786945e-07%

float     	0.834047	0.8340469002723694
int       	1062568988	1062568985
hex       	0x3f55841c	0x3f558419
Error rate	not matched	2.82334609224e-07%

float     	0.659402	0.6594016551971436
int       	1059638929	1059638924
hex       	0x3f28ce91	0x3f28ce8c
Error rate	not matched	4.7185884391e-07%

float     	0.447862	0.44786152243614197
int       	1055215142	1055215131
hex       	0x3ee54e26	0x3ee54e1b
Error rate	not matched	1.04244144745e-06%

float     	0.193593	0.19359241425991058
int       	1044790574	1044790551
hex       	0x3e463d2e	0x3e463d17
Error rate	not matched	2.20139811483e-06%

float     	-0.0438808	-0.043881140649318695
int       	3174284384	3174284470
hex       	0xbd33bc60	0xbd33bcb6
Error rate	not matched	2.7092720625e-06%

float     	-0.254091	-0.2540915012359619
int       	3196196926	3196196936
hex       	0xbe82183e	0xbe821848
Error rate	not matched	3.12871835858e-07%

float     	-0.537468	-0.5374681949615479
int       	3205076863	3205076868
hex       	0xbf09977f	0xbf099784
Error rate	not matched	1.56002498964e-07%

float     	-0.930801	-0.9308013916015625
int       	3211675900	3211675904
hex       	0xbf6e48fc	0xbf6e4900
Error rate	not matched	1.2454556825e-07%

float     	-1.30202	-1.3020204305648804
int       	3215370393	3215370395
hex       	0xbfa6a899	0xbfa6a89b
Error rate	not matched	6.22012320681e-08%

float     	-1.5282	-1.528202772140503
int       	3217267748	3217267750
hex       	0xbfc39c24	0xbfc39c26
Error rate	not matched	6.21645494455e-08%

float     	-1.63516	-1.6351573467254639
int       	3218164946	3218164950
hex       	0xbfd14cd2	0xbfd14cd6
Error rate	not matched	1.24294436958e-07%

float     	-1.66823	-1.66823148727417
int       	3218442389	3218442396
hex       	0xbfd58895	0xbfd5889c
Error rate	not matched	2.17496513964e-07%

float     	-1.58813	-1.5881348848342896
int       	3217770487	3217770497
hex       	0xbfcb47f7	0xbfcb4801
Error rate	not matched	3.10774184809e-07%

float     	-1.38791	-1.387911319732666
int       	3216090889	3216090900
hex       	0xbfb1a709	0xbfb1a714
Error rate	not matched	3.42030134709e-07%

float     	-1.15915	-1.1591527462005615
int       	3214171923	3214171934
hex       	0xbf945f13	0xbf945f1e
Error rate	not matched	3.42234337911e-07%

float     	-0.970989	-0.9709904193878174
int       	3212350145	3212350164
hex       	0xbf7892c1	0xbf7892d4
Error rate	not matched	5.91467279169e-07%

float     	-0.82132	-0.8213213086128235
int       	3209839117	3209839133
hex       	0xbf52420d	0xbf52421d
Error rate	not matched	4.98467350443e-07%

float     	-0.724166	-0.7241666913032532
int       	3208209138	3208209149
hex       	0xbf3962f2	0xbf3962fd
Error rate	not matched	3.42870415451e-07%

float     	-0.689529	-0.6895289421081543
int       	3207628017	3207628024
hex       	0xbf3084f1	0xbf3084f8
Error rate	not matched	2.1822979357e-07%

float     	-0.640567	-0.640567421913147
int       	3206806584	3206806586
hex       	0xbf23fc38	0xbf23fc3a
Error rate	not matched	6.23673410794e-08%

float     	-0.527437	-0.5274369716644287
int       	3204908575	3204908572
hex       	0xbf07061f	0xbf07061c
Error rate	not matched	9.36064143421e-08%

float     	-0.467604	-0.46760380268096924
int       	3203361233	3203361220
hex       	0xbeef69d1	0xbeef69c4
Error rate	not matched	4.05823728716e-07%

float     	-0.581695	-0.581694483757019
int       	3205818870	3205818862
hex       	0xbf14e9f6	0xbf14e9ee
Error rate	not matched	2.49546225923e-07%

float     	-0.78106	-0.781059205532074
int       	3209163655	3209163647
hex       	0xbf47f387	0xbf47f37f
Error rate	not matched	2.49286133711e-07%

float     	-0.927163	-0.9271630644798279
int       	3211614870	3211614863
hex       	0xbf6d5a96	0xbf6d5a8f
Error rate	not matched	2.1795888621e-07%

float     	-1.07314	-1.0731444358825684
int       	3213450447	3213450444
hex       	0xbf895ccf	0xbf895ccc
Error rate	not matched	9.33575933247e-08%

float     	-1.3074	-1.3074040412902832
int       	3215415559	3215415556
hex       	0xbfa75907	0xbfa75904
Error rate	not matched	9.33005375185e-08%

float     	-1.50579	-1.5057878494262695
int       	3217079722	3217079720
hex       	0xbfc0bdaa	0xbfc0bda8
Error rate	not matched	6.21681827256e-08%

float     	-1.50797	-1.5079699754714966
int       	3217098025	3217098025
hex       	0xbfc10529	0xbfc10529
Error rate	matched	0.0%

float     	-1.39869	-1.3986867666244507
int       	3216181289	3216181291
hex       	0xbfb30829	0xbfb3082b
Error rate	not matched	6.21855492674e-08%

float     	-1.35452	-1.3545206785202026
int       	3215810795	3215810799
hex       	0xbfad60eb	0xbfad60ef
Error rate	not matched	1.24385427346e-07%

float     	-1.3668	-1.3668022155761719
int       	3215913818	3215913824
hex       	0xbfaef35a	0xbfaef360
Error rate	not matched	1.86572163919e-07%

float     	-1.36125	-1.3612494468688965
int       	3215867236	3215867244
hex       	0xbfae3d64	0xbfae3d6c
Error rate	not matched	2.48766488568e-07%

float     	-1.40549	-1.4054938554763794
int       	3216238384	3216238393
hex       	0xbfb3e730	0xbfb3e739
Error rate	not matched	2.79830004044e-07%

float     	-1.55001	-1.5500115156173706
int       	3217450686	3217450695
hex       	0xbfc666be	0xbfc666c7
Error rate	not matched	2.79724567005e-07%

float     	-1.66462	-1.6646236181259155
int       	3218412125	3218412131
hex       	0xbfd5125d	0xbfd51263
Error rate	not matched	1.86427336431e-07%

float     	-1.66797	-1.6679717302322388
int       	3218440211	3218440217
hex       	0xbfd58013	0xbfd58019
Error rate	not matched	1.86425709556e-07%

float     	-1.69697	-1.6969718933105469
int       	3218683484	3218683488
hex       	0xbfd9365c	0xbfd93660
Error rate	not matched	1.24274412811e-07%

float     	-1.83477	-1.8347727060317993
int       	3219839443	3219839445
hex       	0xbfead9d3	0xbfead9d5
Error rate	not matched	6.21148984415e-08%

float     	-1.93232	-1.9323174953460693
int       	3220657709	3220657710
hex       	0xbff7562d	0xbff7562e
Error rate	not matched	3.10495585174e-08%

float     	-1.90843	-1.90842866897583
int       	3220457317	3220457316
hex       	0xbff44765	0xbff44764
Error rate	not matched	3.10514905669e-08%

float     	-1.92528	-1.9252828359603882
int       	3220598701	3220598699
hex       	0xbff66fad	0xbff66fab
Error rate	not matched	6.21002548184e-08%

float     	-2.04269	-2.0426909923553467
int       	3221404532	3221404531
hex       	0xc002bb74	0xc002bb73
Error rate	not matched	3.10423602521e-08%

Average Error rate : 6.784208772224685e-07%
