    		Output_CPP	Output_Verilog
float     	-4.94429e-09	-4.9442898664153745e-09
float     	-0.42088	-0.420884370803833
int       	3201793438	3201793576
hex       	0xbed77d9e	0xbed77e28
Error rate	not matched	4.31008441588e-06%

float     	-0.0880189	-0.08801496028900146
int       	3182707520	3182706992
hex       	0xbdb44340	0xbdb44130
Error rate	not matched	1.65896488032e-05%

float     	0.311652	0.3116573095321655
int       	1050644706	1050644876
hex       	0x3e9f90e2	0x3e9f918c
Error rate	not matched	1.61805412457e-05%

float     	0.778352	0.778348982334137
int       	1061634577	1061634529
hex       	0x3f474211	0x3f4741e1
Error rate	not matched	4.52132975318e-06%

float     	1.19664	1.196632742881775
int       	1067002728	1067002691
hex       	0x3f992b68	0x3f992b43
Error rate	not matched	3.4676574885e-06%

float     	1.44279	1.442789912223816
int       	1069067578	1069067607
hex       	0x3fb8ad3a	0x3fb8ad57
Error rate	not matched	2.71264423286e-06%

float     	1.47621	1.4762187004089355
int       	1069347979	1069348028
hex       	0x3fbcf48b	0x3fbcf4bc
Error rate	not matched	4.58223150577e-06%

float     	1.35382	1.3538215160369873
int       	1068321300	1068321286
hex       	0x3fad4a14	0x3fad4a06
Error rate	not matched	1.31046717874e-06%

float     	1.21166	1.2116541862487793
int       	1067128738	1067128700
hex       	0x3f9b17a2	0x3f9b177c
Error rate	not matched	3.56095742218e-06%

float     	1.17606	1.1760661602020264
int       	1066830149	1066830166
hex       	0x3f968945	0x3f968956
Error rate	not matched	1.59350577184e-06%

float     	1.2316	1.2316064834594727
int       	1067296029	1067296072
hex       	0x3f9da51d	0x3f9da548
Error rate	not matched	4.02887285548e-06%

float     	1.22823	1.22822904586792
int       	1067267747	1067267740
hex       	0x3f9d36a3	0x3f9d369c
Error rate	not matched	6.55880402989e-07%

float     	1.05708	1.0570728778839111
int       	1065832015	1065831978
hex       	0x3f874e4f	0x3f874e2a
Error rate	not matched	3.47146637362e-06%

float     	0.753393	0.7533936500549316
int       	1061215829	1061215848
hex       	0x3f40de55	0x3f40de68
Error rate	not matched	1.79039922707e-06%

float     	0.404003	0.4040079116821289
int       	1053743487	1053743648
hex       	0x3eced97f	0x3eceda20
Error rate	not matched	1.52788607461e-05%

float     	0.0487214	0.0487208366394043
int       	1028100130	1028099968
hex       	0x3d479022	0x3d478f80
Error rate	not matched	1.57572200677e-05%

float     	-0.282788	-0.2827928066253662
int       	3197159838	3197159992
hex       	0xbe90c99e	0xbe90ca38
Error rate	not matched	4.81677513178e-06%

float     	-0.526877	-0.5268769264221191
int       	3204899177	3204899176
hex       	0xbf06e169	0xbf06e168
Error rate	not matched	3.12022296107e-08%

float     	-0.643725	-0.6437205076217651
int       	3206859556	3206859486
hex       	0xbf24cb24	0xbf24cade
Error rate	not matched	2.1828208806e-06%

float     	-0.671448	-0.671448290348053
int       	3207324680	3207324681
hex       	0xbf2be408	0xbf2be409
Error rate	not matched	3.11786332776e-08%

float     	-0.682517	-0.6825215816497803
int       	3207510384	3207510460
hex       	0xbf2eb970	0xbf2eb9bc
Error rate	not matched	2.36943893866e-06%

float     	-0.715832	-0.7158331871032715
int       	3208069323	3208069336
hex       	0xbf3740cb	0xbf3740d8
Error rate	not matched	4.05228150988e-07%

float     	-0.762675	-0.7626712322235107
int       	3208855215	3208855148
hex       	0xbf433eaf	0xbf433e6c
Error rate	not matched	2.08797204956e-06%

float     	-0.788031	-0.7880303859710693
int       	3209280616	3209280604
hex       	0xbf49bc68	0xbf49bc5c
Error rate	not matched	3.7391557286e-07%

float     	-0.766275	-0.7662796974182129
int       	3208915614	3208915688
hex       	0xbf442a9e	0xbf442ae8
Error rate	not matched	2.30607497677e-06%

float     	-0.723476	-0.7234783172607422
int       	3208197569	3208197600
hex       	0xbf3935c1	0xbf3935e0
Error rate	not matched	9.66274655263e-07%

float     	-0.734655	-0.7346513271331787
int       	3208385106	3208385052
hex       	0xbf3c1252	0xbf3c121c
Error rate	not matched	1.68308972321e-06%

float     	-0.856659	-0.8566577434539795
int       	3210431998	3210431980
hex       	0xbf5b4dfe	0xbf5b4dec
Error rate	not matched	5.60672208949e-07%

float     	-1.07699	-1.0769964456558228
int       	3213482723	3213482757
hex       	0xbf89dae3	0xbf89db05
Error rate	not matched	1.05804209734e-06%

float     	-1.33326	-1.333261489868164
int       	3215632444	3215632464
hex       	0xbfaaa83c	0xbfaaa850
Error rate	not matched	6.21961631135e-07%

float     	-1.54791	-1.547905683517456
int       	3217433060	3217433030
hex       	0xbfc621e4	0xbfc621c6
Error rate	not matched	9.32420331381e-07%

float     	-1.64068	-1.6406779289245605
int       	3218211278	3218211260
hex       	0xbfd201ce	0xbfd201bc
Error rate	not matched	5.5931691381e-07%

float     	-1.56321	-1.5632131099700928
int       	3217561418	3217561438
hex       	0xbfc8174a	0xbfc8175e
Error rate	not matched	6.21588756259e-07%

float     	-1.34919	-1.3491919040679932
int       	3215766095	3215766098
hex       	0xbfacb24f	0xbfacb252
Error rate	not matched	9.32903672523e-08%

float     	-1.09517	-1.095170021057129
int       	3213635245	3213635208
hex       	0xbf8c2ead	0xbf8c2e88
Error rate	not matched	1.15134410657e-06%

float     	-0.874189	-0.8741865158081055
int       	3210726106	3210726064
hex       	0xbf5fcada	0xbf5fcab0
Error rate	not matched	1.30811531764e-06%

float     	-0.694768	-0.6947689056396484
int       	3207715916	3207715936
hex       	0xbf31dc4c	0xbf31dc60
Error rate	not matched	6.23496610166e-07%

float     	-0.546777	-0.546776294708252
int       	3205233052	3205233032
hex       	0xbf0bf99c	0xbf0bf988
Error rate	not matched	6.2397958824e-07%

float     	-0.452438	-0.4524334669113159
int       	3202852339	3202852188
hex       	0xbee7a5f3	0xbee7a55c
Error rate	not matched	4.71454765995e-06%

float     	-0.458694	-0.45869266986846924
int       	3203062270	3203062212
hex       	0xbeead9fe	0xbeead9c4
Error rate	not matched	1.81076716938e-06%

float     	-0.588173	-0.5881743431091309
int       	3205927548	3205927576
hex       	0xbf16927c	0xbf169298
Error rate	not matched	8.73382182871e-07%

float     	-0.794	-0.793999433517456
int       	3209380759	3209380748
hex       	0xbf4b4397	0xbf4b438c
Error rate	not matched	3.42745246701e-07%

float     	-0.972476	-0.9724724292755127
int       	3212375089	3212375028
hex       	0xbf78f431	0xbf78f3f4
Error rate	not matched	1.89890651963e-06%

float     	-1.05728	-1.0572824478149414
int       	3213317394	3213317384
hex       	0xbf875512	0xbf875508
Error rate	not matched	3.11204863194e-07%

float     	-1.10238	-1.1023797988891602
int       	3213695670	3213695688
hex       	0xbf8d1ab6	0xbf8d1ac8
Error rate	not matched	5.60102817701e-07%

float     	-1.22616	-1.2261641025543213
int       	3214734064	3214734066
hex       	0xbf9cf2f0	0xbf9cf2f2
Error rate	not matched	6.22135442678e-08%

float     	-1.4719	-1.4718997478485107
int       	3216795470	3216795446
hex       	0xbfbc674e	0xbfbc6736
Error rate	not matched	7.46084114574e-07%

float     	-1.77559	-1.7755928039550781
int       	3219343019	3219343008
hex       	0xbfe346ab	0xbfe346a0
Error rate	not matched	3.41684621212e-07%

float     	-2.0665	-2.0665054321289062
int       	3221504406	3221504416
hex       	0xc0044196	0xc00441a0
Error rate	not matched	3.1041397868e-07%

float     	-2.32435	-2.3243496417999268
int       	3222585887	3222585893
hex       	0xc014c21f	0xc014c225
Error rate	not matched	1.86185883337e-07%

float     	-2.52193	-2.5219273567199707
int       	3223414604	3223414594
hex       	0xc021674c	0xc0216742
Error rate	not matched	3.10230027114e-07%

float     	-2.58434	-2.584339141845703
int       	3223676377	3223676368
hex       	0xc02565d9	0xc02565d0
Error rate	not matched	2.79184351885e-07%

float     	-2.44733	-2.447329521179199
int       	3223101702	3223101708
hex       	0xc01ca106	0xc01ca10c
Error rate	not matched	1.86156086737e-07%

float     	-2.13207	-2.132070541381836
int       	3221779410	3221779416
hex       	0xc00873d2	0xc00873d8
Error rate	not matched	1.86232489455e-07%

float     	-1.75122	-1.7512178421020508
int       	3219138543	3219138536
hex       	0xbfe027ef	0xbfe027e8
Error rate	not matched	2.17449479309e-07%

float     	-1.44344	-1.4434432983398438
int       	3216556742	3216556736
hex       	0xbfb8c2c6	0xbfb8c2c0
Error rate	not matched	1.86534871953e-07%

float     	-1.26435	-1.2643513679504395
int       	3215054394	3215054404
hex       	0xbfa1d63a	0xbfa1d644
Error rate	not matched	3.11036728295e-07%

float     	-1.1215	-1.1214981079101562
int       	3213856052	3213856064
hex       	0xbf8f8d34	0xbf8f8d40
Error rate	not matched	3.73383244484e-07%

float     	-0.873552	-0.8735523223876953
int       	3210715415	3210715424
hex       	0xbf5fa117	0xbf5fa120
Error rate	not matched	2.80311358582e-07%

float     	-0.52369	-0.5236902236938477
int       	3204845712	3204845712
hex       	0xbf061090	0xbf061090
Error rate	matched	0.0%

float     	-0.240487	-0.24048757553100586
int       	3195421247	3195421280
hex       	0xbe76423f	0xbe764260
Error rate	not matched	1.03272768906e-06%

float     	-0.143652	-0.1436535120010376
int       	3188922776	3188922856
hex       	0xbe131998	0xbe1319e8
Error rate	not matched	2.50868414256e-06%

float     	-0.153294	-0.15329432487487793
int       	3189569786	3189569840
hex       	0xbe1cf8fa	0xbe1cf930
Error rate	not matched	1.69301829472e-06%

float     	-0.10727	-0.1072697639465332
int       	3185291391	3185291328
hex       	0xbddbb07f	0xbddbb040
Error rate	not matched	1.97784102823e-06%

float     	0.0611011	0.06110173463821411
int       	1031423262	1031423440
hex       	0x3d7a451e	0x3d7a45d0
Error rate	not matched	1.72577065651e-05%

float     	0.329464	0.3294629156589508
int       	1051242355	1051242333
hex       	0x3ea8af73	0x3ea8af5d
Error rate	not matched	2.09276194927e-06%

float     	0.680534	0.6805327534675598
int       	1059993464	1059993445
hex       	0x3f2e3778	0x3f2e3765
Error rate	not matched	1.79246388259e-06%

float     	1.1012	1.1012022495269775
int       	1066202161	1066202162
hex       	0x3f8cf431	0x3f8cf432
Error rate	not matched	9.37908434796e-08%

float     	1.53898	1.5389800071716309
int       	1069874501	1069874508
hex       	0x3fc4fd45	0x3fc4fd4c
Error rate	not matched	6.54282347458e-07%

float     	1.92192	1.9219205379486084
int       	1073086847	1073086846
hex       	0x3ff6017f	0x3ff6017e
Error rate	not matched	9.31891023355e-08%

float     	2.19084	2.190842390060425
int       	1074542280	1074542275
hex       	0x400c36c8	0x400c36c3
Error rate	not matched	4.6531440345e-07%

float     	2.30457	2.3045663833618164
int       	1075019268	1075019268
hex       	0x40137e04	0x40137e04
Error rate	matched	0.0%

float     	2.28078	2.2807798385620117
int       	1074919496	1074919500
hex       	0x4011f848	0x4011f84c
Error rate	not matched	3.72120890437e-07%

float     	2.22915	2.2291488647460938
int       	1074702946	1074702944
hex       	0x400eaa62	0x400eaa60
Error rate	not matched	1.86097935941e-07%

float     	2.25151	2.251509666442871
int       	1074796740	1074796732
hex       	0x401018c4	0x401018bc
Error rate	not matched	7.44326783127e-07%

float     	2.30566	2.3056602478027344
int       	1075023860	1075023856
hex       	0x40138ff4	0x40138ff0
Error rate	not matched	3.72084764705e-07%

float     	2.26271	2.262706756591797
int       	1074843691	1074843696
hex       	0x4010d02b	0x4010d030
Error rate	not matched	4.65183918542e-07%

float     	2.09262	2.0926151275634766
int       	1074130280	1074130280
hex       	0x4005ed68	0x4005ed68
Error rate	matched	0.0%

float     	1.88296	1.8829569816589355
int       	1072760013	1072759996
hex       	0x3ff104cd	0x3ff104bc
Error rate	not matched	1.58469739681e-06%

float     	1.67839	1.67838716506958
int       	1071043945	1071043940
hex       	0x3fd6d569	0x3fd6d564
Error rate	not matched	4.66834253005e-07%

float     	1.42529	1.4252891540527344
int       	1068920789	1068920800
hex       	0x3fb66fd5	0x3fb66fe0
Error rate	not matched	1.0290753172e-06%

float     	1.09295	1.0929460525512695
int       	1066132916	1066132904
hex       	0x3f8be5b4	0x3f8be5a8
Error rate	not matched	1.12556322199e-06%

float     	0.744183	0.7441797256469727
int       	1061061327	1061061264
hex       	0x3f3e82cf	0x3f3e8290
Error rate	not matched	5.93745134206e-06%

float     	0.466963	0.4669630527496338
int       	1055856075	1055856072
hex       	0x3eef15cb	0x3eef15c8
Error rate	not matched	2.84129633861e-07%

float     	0.319342	0.31934523582458496
int       	1050902748	1050902840
hex       	0x3ea380dc	0x3ea38138
Error rate	not matched	8.75437809779e-06%

float     	0.341332	0.341330885887146
int       	1051640588	1051640556
hex       	0x3eaec30c	0x3eaec2ec
Error rate	not matched	3.04286467878e-06%

float     	0.532408	0.532403826713562
int       	1057508318	1057508254
hex       	0x3f084bde	0x3f084b9e
Error rate	not matched	6.05196185322e-06%

float     	0.808287	0.8082870244979858
int       	1062136804	1062136806
hex       	0x3f4eebe4	0x3f4eebe6
Error rate	not matched	1.88299660879e-07%

float     	1.04763	1.0476291179656982
int       	1065752728	1065752758
hex       	0x3f861898	0x3f8618b6
Error rate	not matched	2.81491186575e-06%

float     	1.1872	1.1872005462646484
int       	1066923566	1066923568
hex       	0x3f97f62e	0x3f97f630
Error rate	not matched	1.87454852787e-07%

float     	1.23547	1.2354679107666016
int       	1067328492	1067328464
hex       	0x3f9e23ec	0x3f9e23d0
Error rate	not matched	2.62337229914e-06%

float     	1.22356	1.2235591411590576
int       	1067228566	1067228566
hex       	0x3f9c9d96	0x3f9c9d96
Error rate	matched	0.0%

float     	1.18793	1.1879308223724365
int       	1066929658	1066929694
hex       	0x3f980dfa	0x3f980e1e
Error rate	not matched	3.3741680841e-06%

float     	1.16215	1.162156343460083
int       	1066713464	1066713482
hex       	0x3f94c178	0x3f94c18a
Error rate	not matched	1.6874259684e-06%

float     	1.13622	1.136216640472412
int       	1066495900	1066495884
hex       	0x3f916f9c	0x3f916f8c
Error rate	not matched	1.50024017908e-06%

float     	1.05771	1.0577061176300049
int       	1065837296	1065837290
hex       	0x3f8762f0	0x3f8762ea
Error rate	not matched	5.62937703767e-07%

float     	0.911211	0.9112138748168945
int       	1063863581	1063863632
hex       	0x3f69451d	0x3f694550
Error rate	not matched	4.79384771796e-06%

float     	0.759118	0.7591207027435303
int       	1061311888	1061311932
hex       	0x3f425590	0x3f4255bc
Error rate	not matched	4.14581241363e-06%

float     	0.674871	0.6748702526092529
int       	1059898457	1059898444
hex       	0x3f2cc459	0x3f2cc44c
Error rate	not matched	1.22653259038e-06%

float     	0.677105	0.6771044731140137
int       	1059935944	1059935928
hex       	0x3f2d56c8	0x3f2d56b8
Error rate	not matched	1.50952518316e-06%

float     	0.749858	0.7498598098754883
int       	1061156529	1061156560
hex       	0x3f3ff6b1	0x3f3ff6d0
Error rate	not matched	2.92134092877e-06%

float     	0.874445	0.8744475841522217
int       	1063246750	1063246796
hex       	0x3f5fdb9e	0x3f5fdbcc
Error rate	not matched	4.32637108931e-06%

float     	1.00693	1.006927728652954
int       	1065411325	1065411330
hex       	0x3f80e2fd	0x3f80e302
Error rate	not matched	4.69302313827e-07%

float     	1.06212	1.0621161460876465
int       	1065874294	1065874284
hex       	0x3f87f376	0x3f87f36c
Error rate	not matched	9.3819693901e-07%

float     	0.962261	0.9622609615325928
int       	1064720055	1064720060
hex       	0x3f7656b7	0x3f7656bc
Error rate	not matched	4.69607008577e-07%

float     	0.7084	0.7084023952484131
int       	1060460981	1060461020
hex       	0x3f3559b5	0x3f3559dc
Error rate	not matched	3.67764591991e-06%

float     	0.403555	0.40355634689331055
int       	1053728452	1053728496
hex       	0x3ece9ec4	0x3ece9ef0
Error rate	not matched	4.17564885113e-06%

float     	0.191079	0.19107842445373535
int       	1044621907	1044621840
hex       	0x3e43aa53	0x3e43aa10
Error rate	not matched	6.41380384147e-06%

float     	0.129171	0.12916994094848633
int       	1040467323	1040467232
hex       	0x3e04457b	0x3e044520
Error rate	not matched	8.74606996187e-06%

float     	0.117178	0.1171790361404419
int       	1039137603	1039137680
hex       	0x3deffb43	0x3deffb90
Error rate	not matched	7.40999072478e-06%

float     	-0.01018	-0.010178416967391968
int       	3156658716	3156656992
hex       	0xbc26ca1c	0xbc26c360
Error rate	not matched	5.46147098912e-05%

float     	-0.305247	-0.3052474856376648
int       	3197913444	3197913446
hex       	0xbe9c4964	0xbe9c4966
Error rate	not matched	6.25407796372e-08%

float     	-0.671184	-0.6711861491203308
int       	3207320255	3207320283
hex       	0xbf2bd2bf	0xbf2bd2db
Error rate	not matched	8.73002936216e-07%

float     	-1.0018	-1.0017998218536377
int       	3212851958	3212851962
hex       	0xbf803af6	0xbf803afa
Error rate	not matched	1.24499978595e-07%

float     	-1.28371	-1.2837104797363281
int       	3215216813	3215216800
hex       	0xbfa450ad	0xbfa450a0
Error rate	not matched	4.04327320865e-07%

float     	-1.53761	-1.5376094579696655
int       	3217346669	3217346659
hex       	0xbfc4d06d	0xbfc4d063
Error rate	not matched	3.10815122795e-07%

float     	-1.7269	-1.7269034385681152
int       	3218934568	3218934572
hex       	0xbfdd0b28	0xbfdd0b2c
Error rate	not matched	1.24264719133e-07%

float     	-1.76759	-1.7675857543945312
int       	3219275834	3219275840
hex       	0xbfe2403a	0xbfe24040
Error rate	not matched	1.86377319291e-07%

float     	-1.60349	-1.6034870147705078
int       	3217899290	3217899280
hex       	0xbfcd3f1a	0xbfcd3f10
Error rate	not matched	3.10761745437e-07%

float     	-1.26266	-1.2626607418060303
int       	3215040241	3215040222
hex       	0xbfa19ef1	0xbfa19ede
Error rate	not matched	5.90972385282e-07%

float     	-0.855457	-0.8554568290710449
int       	3210411842	3210411832
hex       	0xbf5aff42	0xbf5aff38
Error rate	not matched	3.11486516128e-07%

float     	-0.49494	-0.49493932723999023
int       	3204278458	3204278448
hex       	0xbefd68ba	0xbefd68b0
Error rate	not matched	3.1208273972e-07%

float     	-0.199602	-0.1996002197265625
int       	3192677500	3192677376
hex       	0xbe4c647c	0xbe4c6400
Error rate	not matched	3.88388742678e-06%

float     	0.0829574	0.08296036720275879
int       	1034544532	1034544928
hex       	0x3da9e594	0x3da9e720
Error rate	not matched	3.82777142744e-05%

float     	0.343542	0.3435438871383667
int       	1051714749	1051714812
hex       	0x3eafe4bd	0x3eafe4fc
Error rate	not matched	5.99021741018e-06%

float     	0.488329	0.4883294999599457
int       	1056572995	1056573011
hex       	0x3efa0643	0x3efa0653
Error rate	not matched	1.51432982631e-06%

float     	0.490714	0.49071478843688965
int       	1056653020	1056653048
hex       	0x3efb3edc	0x3efb3ef8
Error rate	not matched	2.64987649399e-06%

float     	0.469194	0.4691963195800781
int       	1055930941	1055931008
hex       	0x3ef03a3d	0x3ef03a80
Error rate	not matched	6.34511191959e-06%

float     	0.541778	0.5417795777320862
int       	1057665528	1057665553
hex       	0x3f0ab1f8	0x3f0ab211
Error rate	not matched	2.36369621002e-06%

float     	0.679609	0.6796087026596069
int       	1059977949	1059977942
hex       	0x3f2dfadd	0x3f2dfad6
Error rate	not matched	6.60391096494e-07%

float     	0.772797	0.7727963924407959
int       	1061541378	1061541372
hex       	0x3f45d602	0x3f45d5fc
Error rate	not matched	5.65215838435e-07%

float     	0.7758	0.7758016586303711
int       	1061591772	1061591792
hex       	0x3f469adc	0x3f469af0
Error rate	not matched	1.88396335837e-06%

float     	0.73569	0.7356909513473511
int       	1060918826	1060918846
hex       	0x3f3c562a	0x3f3c563e
Error rate	not matched	1.88515836555e-06%

float     	0.736534	0.7365341186523438
int       	1060932992	1060932992
hex       	0x3f3c8d80	0x3f3c8d80
Error rate	matched	0.0%

float     	0.841024	0.8410241603851318
int       	1062686047	1062686044
hex       	0x3f574d5f	0x3f574d5c
Error rate	not matched	2.82303508969e-07%

float     	1.01848	1.0184825658798218
int       	1065508252	1065508259
hex       	0x3f825d9c	0x3f825da3
Error rate	not matched	6.56963471363e-07%

float     	1.12847	1.128468632698059
int       	1066430880	1066430889
hex       	0x3f9071a0	0x3f9071a9
Error rate	not matched	8.43936552175e-07%

float     	1.05746	1.0574569702148438
int       	1065835196	1065835200
hex       	0x3f875abc	0x3f875ac0
Error rate	not matched	3.75292541944e-07%

float     	0.856563	0.8565630912780762
int       	1062946744	1062946744
hex       	0x3f5b47b8	0x3f5b47b8
Error rate	matched	0.0%

float     	0.656558	0.6565589904785156
int       	1059591223	1059591232
hex       	0x3f281437	0x3f281440
Error rate	not matched	8.49384159159e-07%

float     	0.493842	0.49384284019470215
int       	1056757970	1056758008
hex       	0x3efcd8d2	0x3efcd8f8
Error rate	not matched	3.5959038e-06%

float     	0.333605	0.3336048126220703
int       	1051381304	1051381312
hex       	0x3eaace38	0x3eaace40
Error rate	not matched	7.60903771977e-07%

float     	0.196808	0.1968073844909668
int       	1045006353	1045006304
hex       	0x3e498811	0x3e4987e0
Error rate	not matched	4.68896670909e-06%

float     	0.110638	0.11063849925994873
int       	1038259774	1038259824
hex       	0x3de2963e	0x3de29670
Error rate	not matched	4.81575047518e-06%

float     	-0.0161452	-0.0161435604095459
int       	3162784492	3162783616
hex       	0xbc8442ec	0xbc843f80
Error rate	not matched	2.76971131677e-05%

float     	-0.309304	-0.309303343296051
int       	3198049551	3198049538
hex       	0xbe9e5d0f	0xbe9e5d02
Error rate	not matched	4.06497766613e-07%

float     	-0.752168	-0.7521691918373108
int       	3208678930	3208678953
hex       	0xbf408e12	0xbf408e29
Error rate	not matched	7.16805903668e-07%

float     	-1.21553	-1.215533971786499
int       	3214644893	3214644894
hex       	0xbf9b969d	0xbf9b969e
Error rate	not matched	3.11076350043e-08%

float     	-1.60236	-1.6023601293563843
int       	3217889840	3217889827
hex       	0xbfcd1a30	0xbfcd1a23
Error rate	not matched	4.03991455469e-07%

float     	-1.84787	-1.8478695154190063
int       	3219949313	3219949309
hex       	0xbfec8701	0xbfec86fd
Error rate	not matched	1.24225557957e-07%

float     	-1.87334	-1.873338222503662
int       	3220162940	3220162956
hex       	0xbfefc97c	0xbfefc98c
Error rate	not matched	4.96869267119e-07%

float     	-1.68009	-1.6800956726074219
int       	3218541911	3218541920
hex       	0xbfd70d57	0xbfd70d60
Error rate	not matched	2.7962972827e-07%

float     	-1.40586	-1.4058582782745361
int       	3216241461	3216241450
hex       	0xbfb3f335	0xbfb3f32a
Error rate	not matched	3.42014122179e-07%

float     	-1.17042	-1.170414924621582
int       	3214266411	3214266408
hex       	0xbf95d02b	0xbf95d028
Error rate	not matched	9.33338938469e-08%

float     	-0.959655	-0.9596564769744873
int       	3212159980	3212160012
hex       	0xbf75abec	0xbf75ac0c
Error rate	not matched	9.96214391538e-07%

float     	-0.747903	-0.7479033470153809
int       	3208607376	3208607384
hex       	0xbf3f7690	0xbf3f7698
Error rate	not matched	2.49329352661e-07%

float     	-0.596668	-0.5966658592224121
int       	3206070077	3206070040
hex       	0xbf18bf3d	0xbf18bf18
Error rate	not matched	1.15406086303e-06%

float     	-0.539489	-0.5394879579544067
int       	3205110767	3205110754
hex       	0xbf0a1bef	0xbf0a1be2
Error rate	not matched	4.05602206758e-07%

float     	-0.521195	-0.5211968421936035
int       	3204803844	3204803880
hex       	0xbf056d04	0xbf056d28
Error rate	not matched	1.1233136801e-06%

float     	-0.535742	-0.5357425212860107
int       	3205047910	3205047916
hex       	0xbf092666	0xbf09266c
Error rate	not matched	1.87204689867e-07%

float     	-0.654945	-0.6549421548843384
int       	3207047800	3207047754
hex       	0xbf27aa78	0xbf27aa4a
Error rate	not matched	1.4343409537e-06%

float     	-0.846764	-0.8467627763748169
int       	3210265984	3210265970
hex       	0xbf58c580	0xbf58c572
Error rate	not matched	4.36100935866e-07%

float     	-0.958149	-0.9581518173217773
int       	3212134728	3212134768
hex       	0xbf754948	0xbf754970
Error rate	not matched	1.24527777902e-06%

float     	-0.956019	-0.9560191631317139
int       	3212098980	3212098988
hex       	0xbf74bda4	0xbf74bdac
Error rate	not matched	2.49058327586e-07%

float     	-0.987624	-0.9876217842102051
int       	3212629229	3212629192
hex       	0xbf7cd4ed	0xbf7cd4c8
Error rate	not matched	1.15170464323e-06%

float     	-1.13013	-1.130131483078003
int       	3213928488	3213928486
hex       	0xbf90a828	0xbf90a826
Error rate	not matched	6.22291381861e-08%

float     	-1.27922	-1.2792198657989502
int       	3215179110	3215179130
hex       	0xbfa3bd66	0xbfa3bd7a
Error rate	not matched	6.22049326515e-07%

float     	-1.34713	-1.3471293449401855
int       	3215748786	3215748796
hex       	0xbfac6eb2	0xbfac6ebc
Error rate	not matched	3.10969564648e-07%

float     	-1.37537	-1.3753650188446045
int       	3215985663	3215985654
hex       	0xbfb00bff	0xbfb00bf6
Error rate	not matched	2.79851993855e-07%

float     	-1.40585	-1.4058499336242676
int       	3216241382	3216241380
hex       	0xbfb3f2e6	0xbfb3f2e4
Error rate	not matched	6.21843873782e-08%

float     	-1.42804	-1.4280381202697754
int       	3216427496	3216427508
hex       	0xbfb6c9e8	0xbfb6c9f4
Error rate	not matched	3.73084735003e-07%

float     	-1.47242	-1.4724180698394775
int       	3216799779	3216799794
hex       	0xbfbc7823	0xbfbc7832
Error rate	not matched	4.66301946982e-07%

float     	-1.57478	-1.5747814178466797
int       	3217658476	3217658480
hex       	0xbfc9926c	0xbfc99270
Error rate	not matched	1.2431400131e-07%

float     	-1.66291	-1.6629137992858887
int       	3218397786	3218397788
hex       	0xbfd4da5a	0xbfd4da5c
Error rate	not matched	6.21427223415e-08%

float     	-1.65838	-1.658381700515747
int       	3218359756	3218359770
hex       	0xbfd445cc	0xbfd445da
Error rate	not matched	4.35004196591e-07%

float     	-1.63448	-1.6344819068908691
int       	3218159267	3218159284
hex       	0xbfd136a3	0xbfd136b4
Error rate	not matched	5.28252289261e-07%

float     	-1.68461	-1.6846070289611816
int       	3218579756	3218579764
hex       	0xbfd7a12c	0xbfd7a134
Error rate	not matched	2.48556835824e-07%

float     	-1.73273	-1.7327356338500977
int       	3218983489	3218983496
hex       	0xbfddca41	0xbfddca48
Error rate	not matched	2.17459953551e-07%

float     	-1.69211	-1.692112922668457
int       	3218642719	3218642728
hex       	0xbfd8971f	0xbfd89728
Error rate	not matched	2.79620970258e-07%

float     	-1.69158	-1.6915783882141113
int       	3218638239	3218638244
hex       	0xbfd8859f	0xbfd885a4
Error rate	not matched	1.553451997e-07%

float     	-1.89024	-1.8902435302734375
int       	3220304774	3220304768
hex       	0xbff1f386	0xbff1f380
Error rate	not matched	1.86317768692e-07%

float     	-2.16603	-2.1660242080688477
int       	3221921832	3221921828
hex       	0xc00aa028	0xc00aa024
Error rate	not matched	1.24149504816e-07%

Average Error rate : 2.9644393194463706e-06%
