    		Output_CPP	Output_Verilog
float     	-3.64794e-07	-3.647936352990655e-07
hex       	0xbffa5547	0xbffa553e
Error rate	not matched	2.79428988613e-07%

float     	0.58507	0.5850708484649658
int       	1058391842	1058391860
hex       	0x3f15c722	0x3f15c734
Error rate	not matched	1.70069338082e-06%

float     	2.13522	2.135223627090454
int       	1074308987	1074308993
hex       	0x4008a77b	0x4008a781
Error rate	not matched	5.58498539303e-07%

float     	0.289098	0.2890993356704712
int       	1049887912	1049887956
hex       	0x3e9404a8	0x3e9404d4
Error rate	not matched	4.19092357356e-06%

float     	-2.1721	-2.1721014976501465
int       	3221947321	3221947318
hex       	0xc00b03b9	0xc00b03b6
Error rate	not matched	9.31113919972e-08%

float     	-2.26491	-2.264908790588379
int       	3222336580	3222336580
hex       	0xc010f444	0xc010f444
Error rate	matched	0.0%

float     	-1.05971	-1.0597076416015625
int       	3213337726	3213337728
hex       	0xbf87a47e	0xbf87a480
Error rate	not matched	6.22405788168e-08%

float     	-1.11295	-1.1129543781280518
int       	3213784390	3213784394
hex       	0xbf8e7546	0xbf8e754a
Error rate	not matched	1.24463856768e-07%

float     	-2.16899	-2.1689915657043457
int       	3221934270	3221934274
hex       	0xc00ad0be	0xc00ad0c2
Error rate	not matched	1.24149025548e-07%

float     	-1.91736	-1.9173566102981567
int       	3220532198	3220532209
hex       	0xbff56be6	0xbff56bf1
Error rate	not matched	3.41558454433e-07%

float     	-0.0342499	-0.03425097465515137
int       	3171699104	3171699392
hex       	0xbd0c49a0	0xbd0c4ac0
Error rate	not matched	9.08030650312e-06%

float     	1.24906	1.2490570545196533
int       	1067442464	1067442458
hex       	0x3f9fe120	0x3f9fe11a
Error rate	not matched	5.6209118546e-07%

float     	0.772189	0.7721884250640869
int       	1061531180	1061531172
hex       	0x3f45ae2c	0x3f45ae24
Error rate	not matched	7.53628357859e-07%

float     	-0.104599	-0.10459965467453003
int       	3184932896	3184932952
hex       	0xbdd63820	0xbdd63858
Error rate	not matched	1.758278803e-06%

float     	-0.439788	-0.4397887587547302
int       	3202427886	3202427902
hex       	0xbee12bee	0xbee12bfe
Error rate	not matched	4.99620930418e-07%

float     	-1.06048	-1.0604819059371948
int       	3213344218	3213344223
hex       	0xbf87bdda	0xbf87bddf
Error rate	not matched	1.55601132676e-07%

float     	-1.81429	-1.8142940998077393
int       	3219667650	3219667658
hex       	0xbfe83ac2	0xbfe83aca
Error rate	not matched	2.48472850917e-07%

float     	-1.04278	-1.0427839756011963
int       	3213195754	3213195762
hex       	0xbf8579ea	0xbf8579f2
Error rate	not matched	2.4897331543e-07%

float     	0.681878	0.6818774938583374
int       	1060016020	1060016006
hex       	0x3f2e8f94	0x3f2e8f86
Error rate	not matched	1.32073475644e-06%

float     	0.4633	0.4632994532585144
int       	1055733164	1055733142
hex       	0x3eed35ac	0x3eed3596
Error rate	not matched	2.08385989473e-06%

float     	-1.55524	-1.5552421808242798
int       	3217494566	3217494573
hex       	0xbfc71226	0xbfc7122d
Error rate	not matched	2.17560584996e-07%

float     	-1.70947	-1.7094755172729492
int       	3218788366	3218788376
hex       	0xbfdad00e	0xbfdad018
Error rate	not matched	3.10675908538e-07%

float     	0.367091	0.3670903444290161
int       	1052504932	1052504900
hex       	0x3ebbf364	0x3ebbf344
Error rate	not matched	3.0403658004e-06%

float     	0.455769	0.45576775074005127
int       	1055480446	1055480420
hex       	0x3ee95a7e	0x3ee95a64
Error rate	not matched	2.46333317671e-06%

float     	-2.23641	-2.2364065647125244
int       	3222217028	3222217033
hex       	0xc00f2144	0xc00f2149
Error rate	not matched	1.55172663931e-07%

float     	-2.68259	-2.6825928688049316
int       	3224088467	3224088474
hex       	0xc02baf93	0xc02baf9a
Error rate	not matched	2.17115630407e-07%

float     	1.03951	1.0395045280456543
int       	1065684614	1065684604
hex       	0x3f850e86	0x3f850e7c
Error rate	not matched	9.38363927623e-07%

float     	3.71719	3.7171926498413086
int       	1080944253	1080944252
hex       	0x406de67d	0x406de67c
Error rate	not matched	9.25117088346e-08%

float     	1.89371	1.893707513809204
int       	1072850177	1072850178
hex       	0x3ff26501	0x3ff26502
Error rate	not matched	9.32096597864e-08%

float     	-0.503479	-0.5034785270690918
int       	3204506616	3204506616
hex       	0xbf00e3f8	0xbf00e3f8
Error rate	matched	0.0%

float     	0.198636	0.19863596558570862
int       	1045129012	1045129018
hex       	0x3e4b6734	0x3e4b673a
Error rate	not matched	5.74091804084e-07%

float     	1.30387	1.3038675785064697
int       	1067902239	1067902242
hex       	0x3fa6e51f	0x3fa6e522
Error rate	not matched	2.80924591263e-07%

float     	-0.130296	-0.13029539585113525
int       	3188026432	3188026408
hex       	0xbe056c40	0xbe056c28
Error rate	not matched	7.52816844901e-07%

float     	-1.78272	-1.7827225923538208
int       	3219402817	3219402817
hex       	0xbfe43041	0xbfe43041
Error rate	matched	0.0%

float     	-1.17206	-1.172057032585144
int       	3214280180	3214280183
hex       	0xbf9605f4	0xbf9605f7
Error rate	not matched	9.33334940329e-08%

float     	-0.178996	-0.17899656295776367
int       	3191294660	3191294688
hex       	0xbe374ac4	0xbe374ae0
Error rate	not matched	8.77386859664e-07%

float     	-0.635543	-0.6355438828468323
int       	3206722297	3206722305
hex       	0xbf22b2f9	0xbf22b301
Error rate	not matched	2.49475921488e-07%

float     	-1.07711	-1.0771092176437378
int       	3213483698	3213483703
hex       	0xbf89deb2	0xbf89deb7
Error rate	not matched	1.5559437887e-07%

float     	-0.817413	-0.8174133896827698
int       	3209773557	3209773569
hex       	0xbf5141f5	0xbf514201
Error rate	not matched	3.73858148773e-07%

float     	-1.62945	-1.629455327987671
int       	3218117110	3218117118
hex       	0xbfd091f6	0xbfd091fe
Error rate	not matched	2.48592569088e-07%

float     	-3.202	-3.2020037174224854
int       	3226267035	3226267041
hex       	0xc04ced9b	0xc04ceda1
Error rate	not matched	1.85973446553e-07%

float     	-2.59661	-2.596609115600586
int       	3223727824	3223727832
hex       	0xc0262ed0	0xc0262ed8
Error rate	not matched	2.48159907931e-07%

float     	0.158569	0.1585674285888672
int       	1042440176	1042440064
hex       	0x3e225ff0	0x3e225f80
Error rate	not matched	1.07440218229e-05%

float     	1.52089	1.5208895206451416
int       	1069722765	1069722754
hex       	0x3fc2ac8d	0x3fc2ac82
Error rate	not matched	1.02830381477e-06%

float     	0.566605	0.5666038990020752
int       	1058082053	1058082036
hex       	0x3f110d05	0x3f110cf4
Error rate	not matched	1.60668068717e-06%

float     	0.217192	0.21719074249267578
int       	1046374268	1046374208
hex       	0x3e5e677c	0x3e5e6740
Error rate	not matched	5.73408596091e-06%

float     	1.57857	1.5785664319992065
int       	1070206587	1070206583
hex       	0x3fca0e7b	0x3fca0e77
Error rate	not matched	3.73759613199e-07%

float     	2.23626	2.2362592220306396
int       	1074732767	1074732767
hex       	0x400f1edf	0x400f1edf
Error rate	matched	0.0%

float     	0.919899	0.9198989868164062
int       	1064009342	1064009344
hex       	0x3f6b7e7e	0x3f6b7e80
Error rate	not matched	1.87968274436e-07%

float     	-0.514889	-0.5148892402648926
int       	3204698056	3204698056
hex       	0xbf03cfc8	0xbf03cfc8
Error rate	matched	0.0%

float     	-0.308552	-0.30855175852775574
int       	3198024317	3198024319
hex       	0xbe9dfa7d	0xbe9dfa7f
Error rate	not matched	6.25386113973e-08%

float     	1.15934	1.1593425273895264
int       	1066689876	1066689878
hex       	0x3f946554	0x3f946556
Error rate	not matched	1.87495920323e-07%

float     	2.46968	2.469677448272705
int       	1075711792	1075711794
hex       	0x401e0f30	0x401e0f32
Error rate	not matched	1.85923405774e-07%

float     	2.35791	2.357908010482788
int       	1075242995	1075242999
hex       	0x4016e7f3	0x4016e7f7
Error rate	not matched	3.72008933664e-07%

float     	0.770578	0.7705788612365723
int       	1061504148	1061504168
hex       	0x3f454494	0x3f4544a8
Error rate	not matched	1.88411887393e-06%

float     	-0.394854	-0.39485299587249756
int       	3200920140	3200920108
hex       	0xbeca2a4c	0xbeca2a2c
Error rate	not matched	9.99712538908e-07%

float     	0.46732	0.4673207402229309
int       	1055868044	1055868074
hex       	0x3eef448c	0x3eef44aa
Error rate	not matched	2.84126413054e-06%

float     	1.80839	1.808388113975525
int       	1072134458	1072134467
hex       	0x3fe7793a	0x3fe77943
Error rate	not matched	8.39446949293e-07%

float     	1.33624	1.3362410068511963
int       	1068173800	1068173810
hex       	0x3fab09e8	0x3fab09f2
Error rate	not matched	9.36177240071e-07%

float     	0.392807	0.3928084969520569
int       	1053367824	1053367858
hex       	0x3ec91e10	0x3ec91e32
Error rate	not matched	3.22774241109e-06%

float     	1.7071	1.7071048021316528
int       	1071284831	1071284841
hex       	0x3fda825f	0x3fda8269
Error rate	not matched	9.33458564018e-07%

float     	3.98832	3.9883203506469727
int       	1082081437	1082081444
hex       	0x407f409d	0x407f40a4
Error rate	not matched	6.46901403226e-07%

float     	3.81738	3.8173868656158447
int       	1081364488	1081364497
hex       	0x40745008	0x40745011
Error rate	not matched	8.32281816157e-07%

float     	1.6415	1.641506552696228
int       	1070734544	1070734563
hex       	0x3fd21cd0	0x3fd21ce3
Error rate	not matched	1.7744827704e-06%

float     	0.540466	0.5404684543609619
int       	1057643519	1057643556
hex       	0x3f0a5bff	0x3f0a5c24
Error rate	not matched	3.49834318798e-06%

float     	0.61891	0.6189117431640625
int       	1058959582	1058959616
hex       	0x3f1e70de	0x3f1e7100
Error rate	not matched	3.21069855525e-06%

float     	0.044672	0.04467374086380005
int       	1027013104	1027013584
hex       	0x3d36f9f0	0x3d36fbd0
Error rate	not matched	4.6737475708e-05%

float     	-0.446125	-0.4461239278316498
int       	3202640525	3202640475
hex       	0xbee46a8d	0xbee46a5b
Error rate	not matched	1.56121174417e-06%

float     	0.457379	0.457380473613739
int       	1055534487	1055534534
hex       	0x3eea2d97	0x3eea2dc6
Error rate	not matched	4.45272045384e-06%

float     	0.834342	0.8343433141708374
int       	1062573935	1062573958
hex       	0x3f55976f	0x3f559786
Error rate	not matched	2.16455525987e-06%

float     	-0.912865	-0.9128639698028564
int       	3211374981	3211374964
hex       	0xbf69b185	0xbf69b174
Error rate	not matched	5.29368264391e-07%

float     	-2.11846	-2.118460178375244
int       	3221722332	3221722330
hex       	0xc00794dc	0xc00794da
Error rate	not matched	6.20785962879e-08%

float     	-0.769405	-0.7694041728973389
int       	3208968114	3208968108
hex       	0xbf44f7b2	0xbf44f7ac
Error rate	not matched	1.86975993118e-07%

float     	-0.0151706	-0.01517033576965332
int       	3162017344	3162017024
hex       	0xbc788e40	0xbc788d00
Error rate	not matched	1.01201215929e-05%

float     	-2.18233	-2.182325839996338
int       	3221990201	3221990202
hex       	0xc00bab39	0xc00bab3a
Error rate	not matched	3.10367176067e-08%

float     	-3.37762	-3.3776230812072754
int       	3227003638	3227003642
hex       	0xc0582af6	0xc0582afa
Error rate	not matched	1.23953997228e-07%

float     	-0.238495	-0.2384958267211914
int       	3195287568	3195287616
hex       	0xbe743810	0xbe743840
Error rate	not matched	1.50221221028e-06%

float     	3.23301	3.233006477355957
int       	1078913428	1078913428
hex       	0x404ee994	0x404ee994
Error rate	matched	0.0%

float     	2.2146	2.2145986557006836
int       	1074641914	1074641916
hex       	0x400dbbfa	0x400dbbfc
Error rate	not matched	1.86108504977e-07%

float     	-0.681721	-0.6817208528518677
int       	3207497030	3207497026
hex       	0xbf2e8546	0xbf2e8542
Error rate	not matched	1.24707831764e-07%

float     	-0.506667	-0.506666898727417
int       	3204560110	3204560108
hex       	0xbf01b4ee	0xbf01b4ec
Error rate	not matched	6.24110620911e-08%

float     	1.44001	1.440009593963623
int       	1069044280	1069044284
hex       	0x3fb85238	0x3fb8523c
Error rate	not matched	3.74165979355e-07%

float     	0.977706	0.9777067303657532
int       	1064979186	1064979197
hex       	0x3f7a4af2	0x3f7a4afd
Error rate	not matched	1.0328840361e-06%

float     	-1.1003	-1.100297451019287
int       	3213678224	3213678220
hex       	0xbf8cd690	0xbf8cd68c
Error rate	not matched	1.24467968514e-07%

float     	-1.1435	-1.1434996128082275
int       	3214040628	3214040626
hex       	0xbf925e34	0xbf925e32
Error rate	not matched	6.22269669704e-08%

float     	0.589419	0.5894190073013306
int       	1058464804	1058464810
hex       	0x3f16e424	0x3f16e42a
Error rate	not matched	5.66858716258e-07%

float     	1.10923	1.1092345714569092
int       	1066269537	1066269542
hex       	0x3f8dfb61	0x3f8dfb66
Error rate	not matched	4.68924584873e-07%

float     	0.118723	0.11872398853302002
int       	1039344968	1039345040
hex       	0x3df32548	0x3df32590
Error rate	not matched	6.92744009129e-06%

float     	-0.570142	-0.5701417922973633
int       	3205625046	3205625040
hex       	0xbf11f4d6	0xbf11f4d0
Error rate	not matched	1.87170985811e-07%

float     	-0.851646	-0.8516457080841064
int       	3210347894	3210347892
hex       	0xbf5a0576	0xbf5a0574
Error rate	not matched	6.22985441465e-08%

float     	-1.54429	-1.54429030418396
int       	3217402700	3217402702
hex       	0xbfc5ab4c	0xbfc5ab4e
Error rate	not matched	6.21619419913e-08%

float     	-1.72085	-1.7208542823791504
int       	3218883823	3218883828
hex       	0xbfdc44ef	0xbfdc44f4
Error rate	not matched	1.55333347674e-07%

float     	-0.262195	-0.26219606399536133
int       	3196468860	3196468880
hex       	0xbe863e7c	0xbe863e90
Error rate	not matched	6.25690437666e-07%

float     	1.44354	1.443535327911377
int       	1069073863	1069073860
hex       	0x3fb8c5c7	0x3fb8c5c4
Error rate	not matched	2.80616719184e-07%

float     	1.3095	1.3095035552978516
int       	1067949520	1067949520
hex       	0x3fa79dd0	0x3fa79dd0
Error rate	matched	0.0%

float     	-0.0163617	-0.016361713409423828
int       	3162900736	3162900736
hex       	0xbc860900	0xbc860900
Error rate	matched	0.0%

float     	-0.200859	-0.20085902512073517
int       	3192761851	3192761853
hex       	0xbe4dadfb	0xbe4dadfd
Error rate	not matched	6.26416905907e-08%

float     	0.773168	0.7731678485870361
int       	1061547602	1061547604
hex       	0x3f45ee52	0x3f45ee54
Error rate	not matched	1.88404174832e-07%

float     	0.372447	0.3724471628665924
int       	1052684639	1052684645
hex       	0x3ebeb15f	0x3ebeb165
Error rate	not matched	5.6997126943e-07%

float     	-2.08821	-2.0882086753845215
int       	3221595445	3221595446
hex       	0xc005a535	0xc005a536
Error rate	not matched	3.10405206697e-08%

float     	-3.48647	-3.4864747524261475
int       	3227460195	3227460199
hex       	0xc05f2263	0xc05f2267
Error rate	not matched	1.23936462677e-07%

float     	-1.50693	-1.5069297552108765
int       	3217089287	3217089299
hex       	0xbfc0e307	0xbfc0e313
Error rate	not matched	3.73007987329e-07%

float     	0.998858	0.998856782913208
int       	1065334054	1065334036
hex       	0x3f7fb526	0x3f7fb514
Error rate	not matched	1.68961087205e-06%

float     	-0.0367783	-0.03677922487258911
int       	3172377808	3172378064
hex       	0xbd16a4d0	0xbd16a5d0
Error rate	not matched	8.06965675256e-06%

float     	-3.11434	-3.1143462657928467
int       	3225899373	3225899379
hex       	0xc047516d	0xc0475173
Error rate	not matched	1.85994642307e-07%

float     	-3.40354	-3.4035420417785645
int       	3227112345	3227112354
hex       	0xc059d399	0xc059d3a2
Error rate	not matched	2.78887098986e-07%

float     	-0.96906	-0.969062089920044
int       	3212317780	3212317812
hex       	0xbf781454	0xbf781474
Error rate	not matched	9.96165454092e-07%

float     	-0.40616	-0.40616175532341003
int       	3201299508	3201299567
hex       	0xbecff434	0xbecff46f
Error rate	not matched	1.84300156398e-06%

float     	-2.20431	-2.2043159008026123
int       	3222082427	3222082435
hex       	0xc00d137b	0xc00d1383
Error rate	not matched	2.48286633916e-07%

float     	-1.87906	-1.879060983657837
int       	3220210944	3220210962
hex       	0xbff08500	0xbff08512
Error rate	not matched	5.5896959277e-07%

float     	1.33008	1.330075740814209
int       	1068122105	1068122092
hex       	0x3faa3ff9	0x3faa3fec
Error rate	not matched	1.21708931396e-06%

float     	2.87458	2.8745744228363037
int       	1077410058	1077410055
hex       	0x4037f90a	0x4037f907
Error rate	not matched	2.78445516424e-07%

float     	1.44749	1.4474905729293823
int       	1069107043	1069107039
hex       	0x3fb94763	0x3fb9475f
Error rate	not matched	3.74144013566e-07%

float     	0.81656	0.8165600895881653
int       	1062275611	1062275605
hex       	0x3f510a1b	0x3f510a15
Error rate	not matched	5.64825167581e-07%

float     	1.746	1.7459957599639893
int       	1071611082	1071611082
hex       	0x3fdf7cca	0x3fdf7cca
Error rate	matched	0.0%

float     	0.918034	0.918034017086029
int       	1063978053	1063978055
hex       	0x3f6b0445	0x3f6b0447
Error rate	not matched	1.87973802125e-07%

float     	-1.01991	-1.019905686378479
int       	3213003844	3213003845
hex       	0xbf828c44	0xbf828c45
Error rate	not matched	3.11235232995e-08%

float     	0.130364	0.13036400079727173
int       	1040547368	1040547364
hex       	0x3e057e28	0x3e057e24
Error rate	not matched	3.84413062107e-07%

float     	2.97905	2.979052782058716
int       	1077848266	1077848269
hex       	0x403ea8ca	0x403ea8cd
Error rate	not matched	2.78332312129e-07%

float     	2.07578	2.0757765769958496
int       	1074059649	1074059654
hex       	0x4004d981	0x4004d986
Error rate	not matched	4.65523493472e-07%

float     	-1.28099	-1.2809864282608032
int       	3215193955	3215193949
hex       	0xbfa3f763	0xbfa3f75d
Error rate	not matched	1.86613936328e-07%

float     	-0.871173	-0.8711721301078796
int       	3210675500	3210675491
hex       	0xbf5f052c	0xbf5f0523
Error rate	not matched	2.80314843403e-07%

float     	2.19826	2.1982598304748535
int       	1074573383	1074573386
hex       	0x400cb047	0x400cb04a
Error rate	not matched	2.79180561092e-07%

float     	1.20453	1.2045334577560425
int       	1067068960	1067068967
hex       	0x3f9a2e20	0x3f9a2e27
Error rate	not matched	6.56002588624e-07%

float     	-2.8271	-2.8271021842956543
int       	3224694590	3224694590
hex       	0xc034ef3e	0xc034ef3e
Error rate	matched	0.0%

float     	-2.41768	-2.417677640914917
int       	3222977337	3222977339
hex       	0xc01abb39	0xc01abb3b
Error rate	not matched	6.20544233135e-08%

float     	2.2238	2.2237956523895264
int       	1074680491	1074680491
hex       	0x400e52ab	0x400e52ab
Error rate	matched	0.0%

float     	3.54156	3.5415587425231934
int       	1080207586	1080207590
hex       	0x4062a8e2	0x4062a8e6
Error rate	not matched	3.70299195436e-07%

float     	0.545555	0.5455560684204102
int       	1057728892	1057728912
hex       	0x3f0ba97c	0x3f0ba990
Error rate	not matched	1.89084368889e-06%

float     	-0.607151	-0.607149600982666
int       	3206245945	3206245928
hex       	0xbf1b6e39	0xbf1b6e28
Error rate	not matched	5.30215095523e-07%

float     	0.97965	0.979651689529419
int       	1065011808	1065011828
hex       	0x3f7aca60	0x3f7aca74
Error rate	not matched	1.87791345127e-06%

float     	0.533414	0.5334148406982422
int       	1057525196	1057525216
hex       	0x3f088dcc	0x3f088de0
Error rate	not matched	1.89120789515e-06%

float     	-1.80283	-1.8028324842453003
int       	3219571517	3219571511
hex       	0xbfe6c33d	0xbfe6c337
Error rate	not matched	1.8636020254e-07%

float     	-1.80754	-1.8075447082519531
int       	3219611042	3219611040
hex       	0xbfe75da2	0xbfe75da0
Error rate	not matched	6.2119304907e-08%

float     	-0.383342	-0.38334202766418457
int       	3200533868	3200533864
hex       	0xbec4456c	0xbec44568
Error rate	not matched	1.2497914926e-07%

float     	-1.11711	-1.1171141862869263
int       	3213819288	3213819289
hex       	0xbf8efd98	0xbf8efd99
Error rate	not matched	3.11156263121e-08%

float     	-2.18492	-2.1849212646484375
int       	3222001086	3222001088
hex       	0xc00bd5be	0xc00bd5c0
Error rate	not matched	6.20732255085e-08%

float     	-0.651421	-0.6514214277267456
int       	3206988676	3206988686
hex       	0xbf26c384	0xbf26c38e
Error rate	not matched	3.11818999388e-07%

float     	0.237768	0.2377670407295227
int       	1047755092	1047755060
hex       	0x3e737954	0x3e737934
Error rate	not matched	3.05414884111e-06%

float     	-2.52515	-2.5251522064208984
int       	3223428116	3223428120
hex       	0xc0219c14	0xc0219c18
Error rate	not matched	1.24091490676e-07%

float     	-4.46463	-4.464632987976074
int       	3230588482	3230588486
hex       	0xc08ede42	0xc08ede46
Error rate	not matched	1.23816450851e-07%

float     	-1.69194	-1.691943645477295
int       	3218641292	3218641308
hex       	0xbfd8918c	0xbfd8919c
Error rate	not matched	4.97104167518e-07%

float     	1.36342	1.3634138107299805
int       	1068401763	1068401752
hex       	0x3fae8463	0x3fae8458
Error rate	not matched	1.02957523854e-06%

float     	0.493084	0.4930833578109741
int       	1056732562	1056732524
hex       	0x3efc7592	0x3efc756c
Error rate	not matched	3.59599025964e-06%

float     	-0.62768	-0.627680778503418
int       	3206590366	3206590384
hex       	0xbf20af9e	0xbf20afb0
Error rate	not matched	5.61343918165e-07%

float     	1.2686	1.268601894378662
int       	1067606418	1067606412
hex       	0x3fa26192	0x3fa2618c
Error rate	not matched	5.62004864231e-07%

float     	2.50182	2.501819133758545
int       	1075846606	1075846606
hex       	0x40201dce	0x40201dce
Error rate	matched	0.0%

float     	0.642402	0.6424016952514648
int       	1059353710	1059353712
hex       	0x3f24746e	0x3f247470
Error rate	not matched	1.88794354626e-07%

float     	-0.631445	-0.6314451694488525
int       	3206653540	3206653540
hex       	0xbf21a664	0xbf21a664
Error rate	matched	0.0%

float     	0.209304	0.2093043327331543
int       	1045844956	1045844960
hex       	0x3e5653dc	0x3e5653e0
Error rate	not matched	3.82465869061e-07%

float     	-0.151416	-0.15141631662845612
int       	3189443811	3189443809
hex       	0xbe1b0ce3	0xbe1b0ce1
Error rate	not matched	6.27068579513e-08%

float     	-1.39531	-1.3953102827072144
int       	3216152965	3216152967
hex       	0xbfb29985	0xbfb29987
Error rate	not matched	6.21860969228e-08%

float     	0.256078	0.2560774087905884
int       	1048779932	1048779924
hex       	0x3e831c9c	0x3e831c94
Error rate	not matched	7.62791101918e-07%

float     	2.4833	2.483297348022461
int       	1075768919	1075768920
hex       	0x401eee57	0x401eee58
Error rate	not matched	9.29567663035e-08%

float     	-0.0306492	-0.03064870834350586
int       	3170571264	3170571008
hex       	0xbcfb1400	0xbcfb1300
Error rate	not matched	8.07425472207e-06%

float     	-3.93773	-3.937727451324463
int       	3229352889	3229352890
hex       	0xc07c03b9	0xc07c03ba
Error rate	not matched	3.09659561644e-08%

float     	-2.30232	-2.302316188812256
int       	3222493474	3222493478
hex       	0xc0135922	0xc0135926
Error rate	not matched	1.24127481786e-07%

float     	1.50228	1.502274751663208
int       	1069566608	1069566602
hex       	0x3fc04a90	0x3fc04a8a
Error rate	not matched	5.60974880398e-07%

float     	-0.153974	-0.15397465229034424
int       	3189615448	3189615496
hex       	0xbe1dab58	0xbe1dab88
Error rate	not matched	1.5048836069e-06%

float     	-3.69834	-3.6983449459075928
int       	3228348841	3228348847
hex       	0xc06cb1a9	0xc06cb1af
Error rate	not matched	1.85853521274e-07%

float     	-1.06357	-1.0635688304901123
int       	3213370104	3213370118
hex       	0xbf8822f8	0xbf882306
Error rate	not matched	4.35679661754e-07%

float     	3.83618	3.836176633834839
int       	1081443310	1081443307
hex       	0x407583ee	0x407583eb
Error rate	not matched	2.77407051508e-07%

float     	2.28557	2.285569190979004
int       	1074939589	1074939588
hex       	0x401246c5	0x401246c4
Error rate	not matched	9.30284836686e-08%

float     	-2.24466	-2.2446563243865967
int       	3222251632	3222251635
hex       	0xc00fa870	0xc00fa873
Error rate	not matched	9.31025985124e-08%

float     	-1.4514	-1.4514052867889404
int       	3216623518	3216623526
hex       	0xbfb9c79e	0xbfb9c7a6
Error rate	not matched	2.48707999405e-07%

float     	1.33908	1.3390775918960571
int       	1068197610	1068197605
hex       	0x3fab66ea	0x3fab66e5
Error rate	not matched	4.68078186395e-07%

float     	-0.839731	-0.8397320508956909
int       	3210148002	3210148014
hex       	0xbf56f8a2	0xbf56f8ae
Error rate	not matched	3.73814540405e-07%

float     	-3.43546	-3.4354662895202637
int       	3227246248	3227246254
hex       	0xc05bdea8	0xc05bdeae
Error rate	not matched	1.85917018378e-07%

float     	-0.144367	-0.14436841011047363
int       	3188970752	3188970832
hex       	0xbe13d500	0xbe13d550
Error rate	not matched	2.50864640103e-06%

float     	2.88991	2.8899130821228027
int       	1077474392	1077474390
hex       	0x4038f458	0x4038f456
Error rate	not matched	1.85619260639e-07%

float     	-0.783272	-0.7832727432250977
int       	3209200772	3209200784
hex       	0xbf488484	0xbf488490
Error rate	not matched	3.73924875773e-07%

float     	-3.91096	-3.9109604358673096
int       	3229240615	3229240621
hex       	0xc07a4d27	0xc07a4d2d
Error rate	not matched	1.85802196719e-07%

float     	0.168824	0.1688230037689209
int       	1043128384	1043128304
hex       	0x3e2ce040	0x3e2cdff0
Error rate	not matched	7.66923815199e-06%

float     	3.3313	3.3313043117523193
int       	1079325720	1079325719
hex       	0x40553418	0x40553417
Error rate	not matched	9.2650437349e-08%

float     	-1.19882	-1.1988215446472168
int       	3214504694	3214504700
hex       	0xbf9972f6	0xbf9972fc
Error rate	not matched	1.86653950489e-07%

float     	-4.20758	-4.207578659057617
int       	3230049401	3230049404
hex       	0xc086a479	0xc086a47c
Error rate	not matched	9.28778364526e-08%

float     	1.86178	1.8617830276489258
int       	1072582384	1072582376
hex       	0x3fee4ef0	0x3fee4ee8
Error rate	not matched	7.4586345248e-07%

Average Error rate : 1.0806021824274344e-06%
