    		Output_CPP	Output_Verilog
float     	3.30129e-06	-5.4900990420492235e-09
Error rate	not matched	9.83948986514e-06%

float     	0.307703	0.30770182609558105
int       	1050512188	1050512152
hex       	0x3e9d8b3c	0x3e9d8b18
Error rate	not matched	3.42689979338e-06%

float     	0.697968	0.6979666948318481
int       	1060285954	1060285938
hex       	0x3f32ae02	0x3f32adf2
Error rate	not matched	1.50902687522e-06%

float     	1.06984	1.0698411464691162
int       	1065939093	1065939086
hex       	0x3f88f095	0x3f88f08e
Error rate	not matched	6.56697933866e-07%

float     	1.29277	1.2927660942077637
int       	1067809122	1067809116
hex       	0x3fa57962	0x3fa5795c
Error rate	not matched	5.61898177903e-07%

float     	1.35915	1.3591465950012207
int       	1068365961	1068365956
hex       	0x3fadf889	0x3fadf884
Error rate	not matched	4.68004427558e-07%

float     	1.39206	1.3920552730560303
int       	1068642017	1068642014
hex       	0x3fb22ee1	0x3fb22ede
Error rate	not matched	2.80730118438e-07%

float     	1.45913	1.4591267108917236
int       	1069204652	1069204650
hex       	0x3fbac4ac	0x3fbac4aa
Error rate	not matched	1.87054928751e-07%

float     	1.48592	1.4859230518341064
int       	1069429434	1069429434
hex       	0x3fbe32ba	0x3fbe32ba
Error rate	matched	0.0%

float     	1.38071	1.3807059526443481
int       	1068546807	1068546809
hex       	0x3fb0baf7	0x3fb0baf9
Error rate	not matched	1.87170088095e-07%

float     	1.15627	1.1562690734863281
int       	1066664094	1066664096
hex       	0x3f94009e	0x3f9400a0
Error rate	not matched	1.87500452228e-07%

float     	0.881302	0.8813025951385498
int       	1063361801	1063361804
hex       	0x3f619d09	0x3f619d0c
Error rate	not matched	2.82124108387e-07%

float     	0.57702	0.5770196914672852
int       	1058256782	1058256784
hex       	0x3f13b78e	0x3f13b790
Error rate	not matched	1.88990047975e-07%

float     	0.230484	0.23048390448093414
int       	1047266292	1047266297
hex       	0x3e6c03f4	0x3e6c03f9
Error rate	not matched	4.77433489285e-07%

float     	-0.119507	-0.11950698494911194
int       	3186933784	3186933780
hex       	0xbdf4c018	0xbdf4c014
Error rate	not matched	1.25512491665e-07%

float     	-0.38358	-0.3835797607898712
int       	3200541841	3200541841
hex       	0xbec46491	0xbec46491
Error rate	matched	0.0%

float     	-0.514769	-0.5147686004638672
int       	3204696031	3204696032
hex       	0xbf03c7df	0xbf03c7e0
Error rate	not matched	3.12042075232e-08%

float     	-0.548608	-0.5486078858375549
int       	3205263759	3205263761
hex       	0xbf0c718f	0xbf0c7191
Error rate	not matched	6.23973610404e-08%

float     	-0.546502	-0.5465018153190613
int       	3205228426	3205228427
hex       	0xbf0be78a	0xbf0be78b
Error rate	not matched	3.11990244405e-08%

float     	-0.551733	-0.5517333745956421
int       	3205316198	3205316198
hex       	0xbf0d3e66	0xbf0d3e66
Error rate	matched	0.0%

float     	-0.600336	-0.6003355383872986
int       	3206131608	3206131607
hex       	0xbf19af98	0xbf19af97
Error rate	not matched	3.1190235532e-08%

float     	-0.704509	-0.7045090794563293
int       	3207879352	3207879349
hex       	0xbf345ab8	0xbf345ab5
Error rate	not matched	9.3519726611e-08%

float     	-0.813863	-0.8138623833656311
int       	3209713998	3209713993
hex       	0xbf50594e	0xbf505949
Error rate	not matched	1.5577711918e-07%

float     	-0.866176	-0.8661757111549377
int       	3210591673	3210591665
hex       	0xbf5dbdb9	0xbf5dbdb1
Error rate	not matched	2.49175255367e-07%

float     	-0.885399	-0.8853988647460938
int       	3210914186	3210914176
hex       	0xbf62a98a	0xbf62a980
Error rate	not matched	3.11437784404e-07%

float     	-0.946681	-0.9466809034347534
int       	3211942328	3211942318
hex       	0xbf7259b8	0xbf7259ae
Error rate	not matched	3.11338093241e-07%

float     	-1.04526	-1.0452560186386108
int       	3213216503	3213216499
hex       	0xbf85caf7	0xbf85caf3
Error rate	not matched	1.24485853856e-07%

float     	-1.11093	-1.1109248399734497
int       	3213767373	3213767369
hex       	0xbf8e32cd	0xbf8e32c9
Error rate	not matched	1.24464515808e-07%

float     	-1.15749	-1.1574891805648804
int       	3214157983	3214157979
hex       	0xbf94289f	0xbf94289b
Error rate	not matched	1.24449389892e-07%

float     	-1.2762	-1.2761985063552856
int       	3215153789	3215153785
hex       	0xbfa35a7d	0xbfa35a79
Error rate	not matched	1.24410845095e-07%

float     	-1.44832	-1.448316216468811
int       	3216597618	3216597613
hex       	0xbfb96272	0xbfb9626d
Error rate	not matched	1.55443751249e-07%

float     	-1.51408	-1.5140774250030518
int       	3217149262	3217149258
hex       	0xbfc1cd4e	0xbfc1cd4a
Error rate	not matched	1.2433367787e-07%

float     	-1.38738	-1.3873767852783203
int       	3216086419	3216086416
hex       	0xbfb19593	0xbfb19590
Error rate	not matched	9.32810754797e-08%

float     	-1.1658	-1.1657969951629639
int       	3214227674	3214227670
hex       	0xbf9538da	0xbf9538d6
Error rate	not matched	1.24446691576e-07%

float     	-0.966827	-0.9668259620666504
int       	3212280306	3212280296
hex       	0xbf7781f2	0xbf7781e8
Error rate	not matched	3.11305336005e-07%

float     	-0.790821	-0.7908204793930054
int       	3209327423	3209327414
hex       	0xbf4a733f	0xbf4a7336
Error rate	not matched	2.80432589567e-07%

float     	-0.616055	-0.6160545945167542
int       	3206395335	3206395329
hex       	0xbf1db5c7	0xbf1db5c1
Error rate	not matched	1.87126020753e-07%

float     	-0.498404	-0.4984034299850464
int       	3204394690	3204394684
hex       	0xbeff2ec2	0xbeff2ebc
Error rate	not matched	1.87242851785e-07%

float     	-0.490444	-0.4904443025588989
int       	3204127621	3204127620
hex       	0xbefb1b85	0xbefb1b84
Error rate	not matched	3.12097431278e-08%

float     	-0.559514	-0.5595141649246216
int       	3205446735	3205446738
hex       	0xbf0f3c4f	0xbf0f3c52
Error rate	not matched	9.35906988328e-08%

float     	-0.653906	-0.6539063453674316
int       	3207030370	3207030376
hex       	0xbf276662	0xbf276668
Error rate	not matched	1.87088967293e-07%

float     	-0.770083	-0.7700833082199097
int       	3208979494	3208979502
hex       	0xbf452426	0xbf45242e
Error rate	not matched	2.49300440061e-07%

float     	-0.91582	-0.9158204793930054
int       	3211424558	3211424566
hex       	0xbf6a732e	0xbf6a7336
Error rate	not matched	2.49110631606e-07%

float     	-1.0916	-1.0915989875793457
int       	3213605248	3213605252
hex       	0xbf8bb980	0xbf8bb984
Error rate	not matched	1.24470794989e-07%

float     	-1.33053	-1.3305346965789795
int       	3215609586	3215609590
hex       	0xbfaa4ef2	0xbfaa4ef6
Error rate	not matched	1.24393210464e-07%

float     	-1.66364	-1.6636407375335693
int       	3218403882	3218403886
hex       	0xbfd4f22a	0xbfd4f22e
Error rate	not matched	1.24285209273e-07%

float     	-2.02679	-2.0267891883850098
int       	3221337833	3221337834
hex       	0xc001b6e9	0xc001b6ea
Error rate	not matched	3.10430029957e-08%

float     	-2.29288	-2.2928831577301025
int       	3222453912	3222453913
hex       	0xc012be98	0xc012be99
Error rate	not matched	3.10322514242e-08%

float     	-2.4099	-2.409898042678833
int       	3222944710	3222944709
hex       	0xc01a3bc6	0xc01a3bc5
Error rate	not matched	3.10275257561e-08%

float     	-2.42332	-2.4233222007751465
int       	3223001017	3223001014
hex       	0xc01b17b9	0xc01b17b6
Error rate	not matched	9.30809510818e-08%

float     	-2.36299	-2.3629891872406006
int       	3222747963	3222747959
hex       	0xc0173b3b	0xc0173b37
Error rate	not matched	1.24117679878e-07%

float     	-2.20423	-2.204233169555664
int       	3222082093	3222082088
hex       	0xc00d122d	0xc00d1228
Error rate	not matched	1.55179162283e-07%

float     	-1.95508	-1.9550762176513672
int       	3220848636	3220848624
hex       	0xbffa3ffc	0xbffa3ff0
Error rate	not matched	3.72572615362e-07%

float     	-1.69548	-1.6954771280288696
int       	3218670963	3218670949
hex       	0xbfd90573	0xbfd90565
Error rate	not matched	4.34962136886e-07%

float     	-1.49634	-1.4963407516479492
int       	3217000486	3217000472
hex       	0xbfbf8826	0xbfbf8818
Error rate	not matched	4.35187997668e-07%

float     	-1.34422	-1.3442177772521973
int       	3215724386	3215724372
hex       	0xbfac0f62	0xbfac0f54
Error rate	not matched	4.35360693875e-07%

float     	-1.16612	-1.1661202907562256
int       	3214230395	3214230382
hex       	0xbf95437b	0xbf95436e
Error rate	not matched	4.04451405233e-07%

float     	-0.911959	-0.9119575619697571
int       	3211359781	3211359757
hex       	0xbf697625	0xbf69760d
Error rate	not matched	7.47346969405e-07%

float     	-0.611389	-0.6113877296447754
int       	3206317051	3206317032
hex       	0xbf1c83fb	0xbf1c83e8
Error rate	not matched	5.92580200204e-07%

float     	-0.347987	-0.34798577427864075
int       	3199347532	3199347505
hex       	0xbeb22b4c	0xbeb22b31
Error rate	not matched	8.43922072546e-07%

float     	-0.164816	-0.164815291762352
int       	3190343040	3190342999
hex       	0xbe28c580	0xbe28c557
Error rate	not matched	1.28512826006e-06%

float     	-0.0183198	-0.018319344148039818
int       	3163951960	3163951731
hex       	0xbc961358	0xbc961273
Error rate	not matched	7.23778372412e-06%

float     	0.144824	0.1448240727186203
int       	1041517745	1041517763
hex       	0x3e144cb1	0x3e144cc3
Error rate	not matched	1.7282470785e-06%

float     	0.311797	0.31179729104042053
int       	1050649568	1050649573
hex       	0x3e9fa3e0	0x3e9fa3e5
Error rate	not matched	4.75896069659e-07%

float     	0.464998	0.46499764919281006
int       	1055790123	1055790124
hex       	0x3eee142b	0x3eee142c
Error rate	not matched	9.4715794192e-08%

float     	0.666485	0.6664846539497375
int       	1059757757	1059757757
hex       	0x3f2a9ebd	0x3f2a9ebd
Error rate	matched	0.0%

float     	0.990017	0.9900172352790833
int       	1065185732	1065185733
hex       	0x3f7d71c4	0x3f7d71c5
Error rate	not matched	9.38803412361e-08%

float     	1.40093	1.400925874710083
int       	1068716426	1068716426
hex       	0x3fb3518a	0x3fb3518a
Error rate	matched	0.0%

float     	1.78877	1.7887678146362305
int       	1071969882	1071969880
hex       	0x3fe4f65a	0x3fe4f658
Error rate	not matched	1.86572405959e-07%

float     	2.08785	2.0878477096557617
int       	1074110285	1074110284
hex       	0x40059f4d	0x40059f4c
Error rate	not matched	9.31003095273e-08%

float     	2.2915	2.2914950847625732
int       	1074964443	1074964443
hex       	0x4012a7db	0x4012a7db
Error rate	matched	0.0%

float     	2.39694	2.396944046020508
int       	1075406728	1075406728
hex       	0x40196788	0x40196788
Error rate	matched	0.0%

float     	2.41855	2.4185543060302734
int       	1075497367	1075497368
hex       	0x401ac997	0x401ac998
Error rate	not matched	9.29802369288e-08%

float     	2.40507	2.405073642730713
int       	1075440824	1075440826
hex       	0x4019ecb8	0x4019ecba
Error rate	not matched	1.85970251023e-07%

float     	2.36856	2.368556261062622
int       	1075287660	1075287661
hex       	0x4017966c	0x4017966d
Error rate	not matched	9.29983703152e-08%

float     	2.25482	2.254821300506592
int       	1074810621	1074810622
hex       	0x40104efd	0x40104efe
Error rate	not matched	9.30396462839e-08%

float     	2.04554	2.045537233352661
int       	1073932820	1073932821
hex       	0x4002ea14	0x4002ea15
Error rate	not matched	9.31156941456e-08%

float     	1.80433	1.8043348789215088
int       	1072100464	1072100466
hex       	0x3fe6f470	0x3fe6f472
Error rate	not matched	1.86549681411e-07%

float     	1.55787	1.5578700304031372
int       	1070032968	1070032969
hex       	0x3fc76848	0x3fc76849
Error rate	not matched	9.34550644612e-08%

float     	1.24401	1.244008183479309
int       	1067400103	1067400105
hex       	0x3f9f3ba7	0x3f9f3ba9
Error rate	not matched	1.87371164232e-07%

float     	0.865296	0.8652964234352112
int       	1063093256	1063093265
hex       	0x3f5d8408	0x3f5d8411
Error rate	not matched	8.46586124896e-07%

float     	0.574695	0.5746955871582031
int       	1058217778	1058217792
hex       	0x3f131f32	0x3f131f40
Error rate	not matched	1.32297909665e-06%

float     	0.496743	0.49674367904663086
int       	1056855312	1056855344
hex       	0x3efe5510	0x3efe5530
Error rate	not matched	3.02785060894e-06%

float     	0.564187	0.5641884207725525
int       	1058041495	1058041511
hex       	0x3f106e97	0x3f106ea7
Error rate	not matched	1.51222802467e-06%

float     	0.641793	0.6417941451072693
int       	1059343504	1059343519
hex       	0x3f244c90	0x3f244c9f
Error rate	not matched	1.41597130141e-06%

float     	0.71393	0.7139304876327515
int       	1060553754	1060553766
hex       	0x3f36c41a	0x3f36c426
Error rate	not matched	1.13148437359e-06%

float     	0.832221	0.832221508026123
int       	1062538352	1062538360
hex       	0x3f550c70	0x3f550c78
Error rate	not matched	7.52913999287e-07%

float     	0.966279	0.9662796258926392
int       	1064787476	1064787482
hex       	0x3f775e14	0x3f775e1a
Error rate	not matched	5.63492728384e-07%

float     	1.03793	1.037926197052002
int       	1065671360	1065671364
hex       	0x3f84dac0	0x3f84dac4
Error rate	not matched	3.75350239308e-07%

float     	1.05153	1.051530361175537
int       	1065785480	1065785484
hex       	0x3f869888	0x3f86988c
Error rate	not matched	3.75310048322e-07%

float     	1.07836	1.0783584117889404
int       	1066010531	1066010534
hex       	0x3f8a07a3	0x3f8a07a6
Error rate	not matched	2.81423111007e-07%

float     	1.14176	1.1417639255523682
int       	1066542416	1066542418
hex       	0x3f922550	0x3f922552
Error rate	not matched	1.87521843482e-07%

float     	1.19998	1.199976921081543
int       	1067030743	1067030744
hex       	0x3f9998d7	0x3f9998d8
Error rate	not matched	9.37180120217e-08%

float     	1.21287	1.212866187095642
int       	1067138867	1067138867
hex       	0x3f9b3f33	0x3f9b3f33
Error rate	matched	0.0%

float     	1.16089	1.160887598991394
int       	1066702840	1066702839
hex       	0x3f9497f8	0x3f9497f7
Error rate	not matched	9.37468208109e-08%

float     	1.03206	1.032064437866211
int       	1065622194	1065622192
hex       	0x3f841ab2	0x3f841ab0
Error rate	not matched	1.87683778666e-07%

float     	0.852968	0.8529677391052246
int       	1062886429	1062886424
hex       	0x3f5a5c1d	0x3f5a5c18
Error rate	not matched	4.70417145574e-07%

float     	0.706307	0.7063063383102417
int       	1060425860	1060425854
hex       	0x3f34d084	0x3f34d07e
Error rate	not matched	5.65810418844e-07%

float     	0.660147	0.6601465344429016
int       	1059651428	1059651421
hex       	0x3f28ff64	0x3f28ff5d
Error rate	not matched	6.60594589412e-07%

float     	0.695188	0.6951873302459717
int       	1060239316	1060239308
hex       	0x3f31f7d4	0x3f31f7cc
Error rate	not matched	7.54546627282e-07%

float     	0.747365	0.74736487865448
int       	1061114710	1061114702
hex       	0x3f3f5356	0x3f3f534e
Error rate	not matched	7.53924144544e-07%

float     	0.799725	0.7997245192527771
int       	1061993158	1061993151
hex       	0x3f4cbac6	0x3f4cbabf
Error rate	not matched	6.59137956518e-07%

float     	0.870521	0.8705209493637085
int       	1063180923	1063180918
hex       	0x3f5eda7b	0x3f5eda76
Error rate	not matched	4.70286843174e-07%

float     	0.918908	0.9189075827598572
int       	1063992713	1063992711
hex       	0x3f6b3d89	0x3f6b3d87
Error rate	not matched	1.87971212168e-07%

float     	0.846904	0.8469040989875793
int       	1062784691	1062784693
hex       	0x3f58ceb3	0x3f58ceb5
Error rate	not matched	1.88184871022e-07%

float     	0.63279	0.6327905654907227
int       	1059192457	1059192464
hex       	0x3f21fe89	0x3f21fe90
Error rate	not matched	6.60880839336e-07%

float     	0.38901	0.3890105187892914
int       	1053240396	1053240419
hex       	0x3ec72c4c	0x3ec72c63
Error rate	not matched	2.1837369785e-06%

float     	0.21785	0.21785037219524384
int       	1046418420	1046418475
hex       	0x3e5f13f4	0x3e5f142b
Error rate	not matched	5.25602368506e-06%

float     	0.0677198	0.0677206739783287
int       	1032499372	1032499491
hex       	0x3d8ab0ac	0x3d8ab123
Error rate	not matched	1.1525430739e-05%

float     	-0.175898	-0.1758967638015747
int       	3191086723	3191086664
hex       	0xbe341e83	0xbe341e48
Error rate	not matched	1.84889992412e-06%

float     	-0.50665	-0.5066492557525635
int       	3204559826	3204559812
hex       	0xbf01b3d2	0xbf01b3c4
Error rate	not matched	4.36877473356e-07%

float     	-0.821701	-0.8217006921768188
int       	3209845510	3209845498
hex       	0xbf525b06	0xbf525afa
Error rate	not matched	3.7384976824e-07%

float     	-1.09205	-1.0920490026474
int       	3213609032	3213609027
hex       	0xbf8bc848	0xbf8bc843
Error rate	not matched	1.55588310532e-07%

float     	-1.36407	-1.364072322845459
int       	3215890928	3215890924
hex       	0xbfae99f0	0xbfae99ec
Error rate	not matched	1.24382327932e-07%

float     	-1.60296	-1.602954626083374
int       	3217894818	3217894814
hex       	0xbfcd2da2	0xbfcd2d9e
Error rate	not matched	1.24304870924e-07%

float     	-1.68889	-1.6888923645019531
int       	3218615716	3218615712
hex       	0xbfd82da4	0xbfd82da0
Error rate	not matched	1.24277029411e-07%

float     	-1.58359	-1.5835888385772705
int       	3217732368	3217732362
hex       	0xbfcab310	0xbfcab30a
Error rate	not matched	1.86466719845e-07%

float     	-1.36475	-1.3647522926330566
int       	3215896634	3215896628
hex       	0xbfaeb03a	0xbfaeb034
Error rate	not matched	1.86573160859e-07%

float     	-1.09345	-1.0934497117996216
int       	3213620784	3213620777
hex       	0xbf8bf630	0xbf8bf629
Error rate	not matched	2.17822838178e-07%

float     	-0.785744	-0.7857425808906555
int       	3209242238	3209242221
hex       	0xbf49267e	0xbf49266d
Error rate	not matched	5.29720062846e-07%

float     	-0.500282	-0.5002807974815369
int       	3204452986	3204452967
hex       	0xbf00127a	0xbf001267
Error rate	not matched	5.92924910523e-07%

float     	-0.294842	-0.2948409914970398
int       	3197564300	3197564262
hex       	0xbe96f58c	0xbe96f566
Error rate	not matched	1.18840456156e-06%

float     	-0.109804	-0.10980253666639328
int       	3185631420	3185631271
hex       	0xbde0e0bc	0xbde0e027
Error rate	not matched	4.67725170792e-06%

float     	0.144239	0.14424043893814087
int       	1041478527	1041478596
hex       	0x3e13b37f	0x3e13b3c4
Error rate	not matched	6.62519660379e-06%

float     	0.411954	0.4119550883769989
int       	1054010280	1054010311
hex       	0x3ed2eba8	0x3ed2ebc7
Error rate	not matched	2.94114778463e-06%

float     	0.576309	0.5763099193572998
int       	1058244864	1058244876
hex       	0x3f138900	0x3f13890c
Error rate	not matched	1.13395305833e-06%

float     	0.665168	0.6651681065559387
int       	1059735661	1059735669
hex       	0x3f2a486d	0x3f2a4875
Error rate	not matched	7.54905236694e-07%

float     	0.778577	0.7785778045654297
int       	1061638362	1061638368
hex       	0x3f4750da	0x3f4750e0
Error rate	not matched	5.65164204193e-07%

float     	0.86669	0.8666899800300598
int       	1063116640	1063116645
hex       	0x3f5ddf60	0x3f5ddf65
Error rate	not matched	4.70315279798e-07%

float     	0.805209	0.8052088022232056
int       	1062085158	1062085162
hex       	0x3f4e2226	0x3f4e222a
Error rate	not matched	3.76617634647e-07%

float     	0.652127	0.6521272659301758
int       	1059516879	1059516880
hex       	0x3f26f1cf	0x3f26f1d0
Error rate	not matched	9.43826398447e-08%

float     	0.599587	0.5995872616767883
int       	1058635404	1058635405
hex       	0x3f197e8c	0x3f197e8d
Error rate	not matched	9.44612277486e-08%

float     	0.694113	0.6941130757331848
int       	1060221286	1060221285
hex       	0x3f31b166	0x3f31b165
Error rate	not matched	9.43199323768e-08%

float     	0.815524	0.8155239224433899
int       	1062258222	1062258221
hex       	0x3f50c62e	0x3f50c62d
Error rate	not matched	9.41390689466e-08%

float     	0.900149	0.900149405002594
int       	1063678002	1063678001
hex       	0x3f667032	0x3f667031
Error rate	not matched	9.40134136571e-08%

float     	0.978691	0.9786907434463501
int       	1064995707	1064995706
hex       	0x3f7a8b7b	0x3f7a8b7a
Error rate	not matched	9.38970921129e-08%

float     	1.02723	1.0272279977798462
int       	1065581622	1065581621
hex       	0x3f837c36	0x3f837c35
Error rate	not matched	9.3845462361e-08%

float     	0.975444	0.9754440188407898
int       	1064941238	1064941235
hex       	0x3f79b6b6	0x3f79b6b3
Error rate	not matched	2.81705684122e-07%

float     	0.834046	0.8340458273887634
int       	1062568969	1062568967
hex       	0x3f558409	0x3f558407
Error rate	not matched	1.88223076181e-07%

float     	0.659401	0.6594006419181824
int       	1059638906	1059638907
hex       	0x3f28ce7a	0x3f28ce7b
Error rate	not matched	9.43717708304e-08%

float     	0.447861	0.4478606879711151
int       	1055215098	1055215103
hex       	0x3ee54dfa	0x3ee54dff
Error rate	not matched	4.73837041327e-07%

float     	0.193592	0.19359180331230164
int       	1044790492	1044790510
hex       	0x3e463cdc	0x3e463cee
Error rate	not matched	1.72283344248e-06%

float     	-0.0438819	-0.043881624937057495
int       	3174284680	3174284600
hex       	0xbd33bd88	0xbd33bd38
Error rate	not matched	2.52025284638e-06%

float     	-0.254092	-0.25409185886383057
int       	3196196959	3196196948
hex       	0xbe82185f	0xbe821854
Error rate	not matched	3.4415901589e-07%

float     	-0.537469	-0.5374683737754822
int       	3205076877	3205076871
hex       	0xbf09978d	0xbf099787
Error rate	not matched	1.87202997939e-07%

float     	-0.930802	-0.930801510810852
int       	3211675914	3211675906
hex       	0xbf6e490a	0xbf6e4902
Error rate	not matched	2.49091135414e-07%

float     	-1.30202	-1.30202054977417
int       	3215370400	3215370396
hex       	0xbfa6a8a0	0xbfa6a89c
Error rate	not matched	1.24402463865e-07%

float     	-1.5282	-1.5282028913497925
int       	3217267755	3217267751
hex       	0xbfc39c2b	0xbfc39c27
Error rate	not matched	1.24329098621e-07%

float     	-1.63516	-1.6351573467254639
int       	3218164953	3218164950
hex       	0xbfd14cd9	0xbfd14cd6
Error rate	not matched	9.32208275155e-08%

float     	-1.66823	-1.6682312488555908
int       	3218442397	3218442394
hex       	0xbfd5889d	0xbfd5889a
Error rate	not matched	9.3212791467e-08%

float     	-1.58813	-1.5881344079971313
int       	3217770496	3217770493
hex       	0xbfcb4800	0xbfcb47fd
Error rate	not matched	9.32322551819e-08%

float     	-1.38791	-1.3879108428955078
int       	3216090899	3216090896
hex       	0xbfb1a713	0xbfb1a710
Error rate	not matched	9.32809455396e-08%

float     	-1.15915	-1.1591525077819824
int       	3214171933	3214171932
hex       	0xbf945f1d	0xbf945f1c
Error rate	not matched	3.11122124406e-08%

float     	-0.970991	-0.9709905982017517
int       	3212350167	3212350167
hex       	0xbf7892d7	0xbf7892d7
Error rate	matched	0.0%

float     	-0.821322	-0.8213218450546265
int       	3209839141	3209839142
hex       	0xbf524225	0xbf524226
Error rate	not matched	3.11542091698e-08%

float     	-0.724167	-0.7241674661636353
int       	3208209162	3208209162
hex       	0xbf39630a	0xbf39630a
Error rate	matched	0.0%

float     	-0.68953	-0.6895298361778259
int       	3207628041	3207628039
hex       	0xbf308509	0xbf308507
Error rate	not matched	6.2351369125e-08%

float     	-0.640568	-0.6405683755874634
int       	3206806604	3206806602
hex       	0xbf23fc4c	0xbf23fc4a
Error rate	not matched	6.23673406904e-08%

float     	-0.527438	-0.5274378657341003
int       	3204908590	3204908587
hex       	0xbf07062e	0xbf07062b
Error rate	not matched	9.3606413904e-08%

float     	-0.467605	-0.4676045775413513
int       	3203361255	3203361246
hex       	0xbeef69e7	0xbeef69de
Error rate	not matched	2.80954887181e-07%

float     	-0.581695	-0.5816949605941772
int       	3205818875	3205818870
hex       	0xbf14e9fb	0xbf14e9f6
Error rate	not matched	1.55966390958e-07%

float     	-0.78106	-0.7810593247413635
int       	3209163654	3209163649
hex       	0xbf47f386	0xbf47f381
Error rate	not matched	1.55803833618e-07%

float     	-0.927163	-0.9271628856658936
int       	3211614864	3211614860
hex       	0xbf6d5a90	0xbf6d5a8c
Error rate	not matched	1.2454793521e-07%

float     	-1.07314	-1.0731441974639893
int       	3213450442	3213450442
hex       	0xbf895cca	0xbf895cca
Error rate	matched	0.0%

float     	-1.3074	-1.3074039220809937
int       	3215415554	3215415555
hex       	0xbfa75902	0xbfa75903
Error rate	not matched	3.11001792212e-08%

float     	-1.50579	-1.5057878494262695
int       	3217079720	3217079720
hex       	0xbfc0bda8	0xbfc0bda8
Error rate	matched	0.0%

float     	-1.50797	-1.5079702138900757
int       	3217098026	3217098027
hex       	0xbfc1052a	0xbfc1052b
Error rate	not matched	3.10839145067e-08%

float     	-1.39869	-1.3986871242523193
int       	3216181292	3216181294
hex       	0xbfb3082c	0xbfb3082e
Error rate	not matched	6.21855492094e-08%

float     	-1.35452	-1.3545209169387817
int       	3215810801	3215810801
hex       	0xbfad60f1	0xbfad60f1
Error rate	matched	0.0%

float     	-1.3668	-1.3668022155761719
int       	3215913826	3215913824
hex       	0xbfaef362	0xbfaef360
Error rate	not matched	6.21907211515e-08%

float     	-1.36125	-1.3612492084503174
int       	3215867246	3215867242
hex       	0xbfae3d6e	0xbfae3d6a
Error rate	not matched	1.24383243897e-07%

float     	-1.40549	-1.4054933786392212
int       	3216238396	3216238389
hex       	0xbfb3e73c	0xbfb3e735
Error rate	not matched	2.17645557889e-07%

float     	-1.55001	-1.5500110387802124
int       	3217450700	3217450691
hex       	0xbfc666cc	0xbfc666c3
Error rate	not matched	2.79724565787e-07%

float     	-1.66462	-1.664623498916626
int       	3218412138	3218412130
hex       	0xbfd5126a	0xbfd51262
Error rate	not matched	2.48569780904e-07%

float     	-1.66797	-1.6679718494415283
int       	3218440222	3218440218
hex       	0xbfd5801e	0xbfd5801a
Error rate	not matched	1.24283805946e-07%

float     	-1.69697	-1.696972131729126
int       	3218683491	3218683490
hex       	0xbfd93663	0xbfd93662
Error rate	not matched	3.10686031353e-08%

float     	-1.83477	-1.8347728252410889
int       	3219839447	3219839446
hex       	0xbfead9d7	0xbfead9d6
Error rate	not matched	3.10574491822e-08%

float     	-1.93232	-1.9323177337646484
int       	3220657714	3220657712
hex       	0xbff75632	0xbff75630
Error rate	not matched	6.20991169383e-08%

float     	-1.90843	-1.9084291458129883
int       	3220457323	3220457320
hex       	0xbff4476b	0xbff44768
Error rate	not matched	9.31544715272e-08%

float     	-1.92528	-1.9252835512161255
int       	3220598710	3220598705
hex       	0xbff66fb6	0xbff66fb1
Error rate	not matched	1.55250636612e-07%

Average Error rate : 6.84285051074568e-07%
