    		Output_CPP	Output_Verilog
float     	-5.4901e-09	-5.4900990420492235e-09
float     	0.354427	0.354427307844162
int       	1052079985	1052079999
hex       	0x3eb57771	0x3eb5777f
Error rate	not matched	1.33069730435e-06%

float     	0.814576	0.8145767450332642
int       	1062242323	1062242330
hex       	0x3f508813	0x3f50881a
Error rate	not matched	6.58983345743e-07%

float     	1.25129	1.2512917518615723
int       	1067461200	1067461204
hex       	0x3fa02a50	0x3fa02a54
Error rate	not matched	3.74720879785e-07%

float     	1.47761	1.4776151180267334
int       	1069359738	1069359742
hex       	0x3fbd227a	0x3fbd227e
Error rate	not matched	3.74055601484e-07%

float     	1.44594	1.445938229560852
int       	1069094012	1069094017
hex       	0x3fb9147c	0x3fb91481
Error rate	not matched	4.67685717428e-07%

float     	1.29842	1.2984199523925781
int       	1067856539	1067856544
hex       	0x3fa6329b	0x3fa632a0
Error rate	not matched	4.68227689525e-07%

float     	1.20352	1.203521728515625
int       	1067060476	1067060480
hex       	0x3f9a0cfc	0x3f9a0d00
Error rate	not matched	3.74861602502e-07%

float     	1.20884	1.2088431119918823
int       	1067105116	1067105119
hex       	0x3f9abb5c	0x3f9abb5f
Error rate	not matched	2.81134440742e-07%

float     	1.2418	1.2418006658554077
int       	1067381584	1067381587
hex       	0x3f9ef350	0x3f9ef353
Error rate	not matched	2.81061622663e-07%

float     	1.19736	1.1973581314086914
int       	1067008773	1067008776
hex       	0x3f994305	0x3f994308
Error rate	not matched	2.81159825103e-07%

float     	1.01885	1.0188466310501099
int       	1065511310	1065511313
hex       	0x3f82698e	0x3f826991
Error rate	not matched	2.81554965381e-07%

float     	0.722674	0.7226746082305908
int       	1060700464	1060700468
hex       	0x3f390130	0x3f390134
Error rate	not matched	3.77109291054e-07%

float     	0.364463	0.364463210105896
int       	1052416744	1052416748
hex       	0x3eba9ae8	0x3eba9aec
Error rate	not matched	3.80077571248e-07%

float     	-0.00106061	-0.0010606199502944946
int       	3129672704	3129672832
hex       	0xba8b0400	0xba8b0480
Error rate	not matched	4.08988453765e-06%

float     	-0.321395	-0.3213950991630554
int       	3198455267	3198455270
hex       	0xbea48de3	0xbea48de6
Error rate	not matched	9.37952777065e-08%

float     	-0.542608	-0.542608380317688
int       	3205163103	3205163106
hex       	0xbf0ae85f	0xbf0ae862
Error rate	not matched	9.35989808816e-08%

float     	-0.643659	-0.6436596512794495
int       	3206858461	3206858465
hex       	0xbf24c6dd	0xbf24c6e1
Error rate	not matched	1.24732664339e-07%

float     	-0.666349	-0.6663487553596497
int       	3207239121	3207239125
hex       	0xbf2a95d1	0xbf2a95d5
Error rate	not matched	1.247178601e-07%

float     	-0.681781	-0.681781530380249
int       	3207498040	3207498044
hex       	0xbf2e8938	0xbf2e893c
Error rate	not matched	1.24707792495e-07%

float     	-0.724871	-0.7248715758323669
int       	3208220971	3208220975
hex       	0xbf39912b	0xbf39912f
Error rate	not matched	1.24679691211e-07%

float     	-0.772845	-0.7728452682495117
int       	3209025836	3209025840
hex       	0xbf45d92c	0xbf45d930
Error rate	not matched	1.24648419939e-07%

float     	-0.783901	-0.7839012145996094
int       	3209211324	3209211328
hex       	0xbf48adbc	0xbf48adc0
Error rate	not matched	1.24641215432e-07%

float     	-0.750241	-0.7502416968345642
int       	3208646609	3208646615
hex       	0xbf400fd1	0xbf400fd7
Error rate	not matched	1.86994728032e-07%

float     	-0.716175	-0.71617591381073
int       	3208075078	3208075086
hex       	0xbf375746	0xbf37574e
Error rate	not matched	2.49370722489e-07%

float     	-0.746472	-0.7464722990989685
int       	3208583366	3208583375
hex       	0xbf3f18c6	0xbf3f18cf
Error rate	not matched	2.80497620706e-07%

float     	-0.878056	-0.8780561685562134
int       	3210790976	3210790986
hex       	0xbf60c840	0xbf60c84a
Error rate	not matched	3.11449735431e-07%

float     	-1.10058	-1.1005817651748657
int       	3213680601	3213680605
hex       	0xbf8cdfd9	0xbf8cdfdd
Error rate	not matched	1.24467876452e-07%

float     	-1.3623	-1.362303614616394
int       	3215876084	3215876087
hex       	0xbfae5ff4	0xbfae5ff7
Error rate	not matched	9.32871765466e-08%

float     	-1.57476	-1.5747629404067993
int       	3217658326	3217658325
hex       	0xbfc991d6	0xbfc991d5
Error rate	not matched	3.10785017763e-08%

float     	-1.64102	-1.6410210132598877
int       	3218214142	3218214138
hex       	0xbfd20cfe	0xbfd20cfa
Error rate	not matched	1.24292536901e-07%

float     	-1.52834	-1.5283408164978027
int       	3217268914	3217268908
hex       	0xbfc3a0b2	0xbfc3a0ac
Error rate	not matched	1.86493580748e-07%

float     	-1.30548	-1.3054770231246948
int       	3215399400	3215399391
hex       	0xbfa719e8	0xbfa719df
Error rate	not matched	2.79903019202e-07%

float     	-1.07085	-1.0708482265472412
int       	3213431194	3213431182
hex       	0xbf89119a	0xbf89118e
Error rate	not matched	3.73432610675e-07%

float     	-0.861763	-0.8617615699768066
int       	3210517635	3210517608
hex       	0xbf5c9c83	0xbf5c9c68
Error rate	not matched	8.40985880459e-07%

float     	-0.671162	-0.6711604595184326
int       	3207319882	3207319852
hex       	0xbf2bd14a	0xbf2bd12c
Error rate	not matched	9.35360397582e-07%

float     	-0.517939	-0.5179371237754822
int       	3204749219	3204749191
hex       	0xbf0497a3	0xbf049787
Error rate	not matched	8.73703309888e-07%

float     	-0.445722	-0.445720374584198
int       	3202626985	3202626934
hex       	0xbee435a9	0xbee43576
Error rate	not matched	1.59244271153e-06%

float     	-0.477792	-0.47779056429862976
int       	3203703076	3203703031
hex       	0xbef4a124	0xbef4a0f7
Error rate	not matched	1.40462455267e-06%

float     	-0.611087	-0.6110861897468567
int       	3206311992	3206311973
hex       	0xbf1c7038	0xbf1c7025
Error rate	not matched	5.92581135192e-07%

float     	-0.811505	-0.8115038871765137
int       	3209674440	3209674424
hex       	0xbf4fbec8	0xbf4fbeb8
Error rate	not matched	4.98492925033e-07%

float     	-0.990153	-0.9901524782180786
int       	3212671664	3212671650
hex       	0xbf7d7ab0	0xbf7d7aa2
Error rate	not matched	4.35774379215e-07%

float     	-1.06612	-1.06612229347229
int       	3213391544	3213391538
hex       	0xbf8876b8	0xbf8876b2
Error rate	not matched	1.86718609228e-07%

float     	-1.09416	-1.0941622257232666
int       	3213626759	3213626754
hex       	0xbf8c0d87	0xbf8c0d82
Error rate	not matched	1.55587452276e-07%

float     	-1.23002	-1.2300196886062622
int       	3214766413	3214766409
hex       	0xbf9d714d	0xbf9d7149
Error rate	not matched	1.24425836472e-07%

float     	-1.51844	-1.5184379816055298
int       	3217185838	3217185837
hex       	0xbfc25c2e	0xbfc25c2d
Error rate	not matched	3.10830660818e-08%

float     	-1.83345	-1.8334453105926514
int       	3219828310	3219828310
hex       	0xbfeaae56	0xbfeaae56
Error rate	matched	0.0%

float     	-2.08278	-2.0827765464782715
int       	3221572662	3221572662
hex       	0xc0054c36	0xc0054c36
Error rate	matched	0.0%

float     	-2.31676	-2.3167622089385986
int       	3222554070	3222554069
hex       	0xc01445d6	0xc01445d5
Error rate	not matched	3.1031286932e-08%

float     	-2.5453	-2.545297622680664
int       	3223512618	3223512616
hex       	0xc022e62a	0xc022e628
Error rate	not matched	6.20441188544e-08%

float     	-2.61502	-2.615018129348755
int       	3223805047	3223805045
hex       	0xc0275c77	0xc0275c75
Error rate	not matched	6.20384908778e-08%

float     	-2.40773	-2.4077277183532715
int       	3222935606	3222935606
hex       	0xc01a1836	0xc01a1836
Error rate	matched	0.0%

float     	-2.03393	-2.0339348316192627
int       	3221367804	3221367805
hex       	0xc0022bfc	0xc0022bfd
Error rate	not matched	3.10427141774e-08%

float     	-1.69557	-1.6955742835998535
int       	3218671761	3218671764
hex       	0xbfd90891	0xbfd90894
Error rate	not matched	9.32061490814e-08%

float     	-1.45893	-1.458932638168335
int       	3216686667	3216686670
hex       	0xbfbabe4b	0xbfbabe4e
Error rate	not matched	9.32636688173e-08%

float     	-1.26737	-1.2673753499984741
int       	3215079767	3215079771
hex       	0xbfa23957	0xbfa2395b
Error rate	not matched	1.24413709453e-07%

float     	-1.0656	-1.0656037330627441
int       	3213387182	3213387188
hex       	0xbf8865ae	0xbf8865b4
Error rate	not matched	1.86718862688e-07%

float     	-0.815476	-0.8154767751693726
int       	3209741065	3209741078
hex       	0xbf50c309	0xbf50c316
Error rate	not matched	4.05017094424e-07%

float     	-0.505499	-0.505499541759491
int       	3204540511	3204540523
hex       	0xbf01685f	0xbf01686b
Error rate	not matched	3.74468662787e-07%

float     	-0.227851	-0.22785189747810364
int       	3194573276	3194573314
hex       	0xbe6951dc	0xbe695202
Error rate	not matched	1.18951724431e-06%

float     	-0.119949	-0.11994893103837967
int       	3186993044	3186993097
hex       	0xbdf5a794	0xbdf5a7c9
Error rate	not matched	1.66300959143e-06%

float     	-0.155111	-0.15511128306388855
int       	3189691754	3189691774
hex       	0xbe1ed56a	0xbe1ed57e
Error rate	not matched	6.27019835848e-07%

float     	-0.127663	-0.12766297161579132
int       	3187849734	3187849749
hex       	0xbe02ba06	0xbe02ba15
Error rate	not matched	4.70536607796e-07%

float     	0.0861764	0.08617623150348663
int       	1034976576	1034976554
hex       	0x3db07d40	0x3db07d2a
Error rate	not matched	2.12565197224e-06%

float     	0.402588	0.4025876820087433
int       	1053695998	1053695993
hex       	0x3ece1ffe	0x3ece1ff9
Error rate	not matched	4.7452016611e-07%

float     	0.729288	0.7292876839637756
int       	1060811419	1060811417
hex       	0x3f3ab29b	0x3f3ab299
Error rate	not matched	1.88534923755e-07%

float     	1.11239	1.1123876571655273
int       	1066295994	1066295992
hex       	0x3f8e62ba	0x3f8e62b8
Error rate	not matched	1.87565179955e-07%

float     	1.5804	1.580397367477417
int       	1070221944	1070221942
hex       	0x3fca4a78	0x3fca4a76
Error rate	not matched	1.86877124994e-07%

float     	1.99996	1.9999600648880005
int       	1073741490	1073741489
hex       	0x3ffffeb2	0x3ffffeb1
Error rate	not matched	9.31322864314e-08%

float     	2.21985	2.2198538780212402
int       	1074663959	1074663958
hex       	0x400e1217	0x400e1216
Error rate	not matched	9.30523436303e-08%

float     	2.25863	2.258631467819214
int       	1074826604	1074826603
hex       	0x40108d6c	0x40108d6b
Error rate	not matched	9.30382627559e-08%

float     	2.24589	2.2458856105804443
int       	1074773145	1074773143
hex       	0x400fbc99	0x400fbc97
Error rate	not matched	1.86085780921e-07%

float     	2.25637	2.2563693523406982
int       	1074817117	1074817115
hex       	0x4010685d	0x4010685b
Error rate	not matched	1.86078167938e-07%

float     	2.27969	2.279690980911255
int       	1074914935	1074914933
hex       	0x4011e677	0x4011e675
Error rate	not matched	1.86061234697e-07%

float     	2.28105	2.28104567527771
int       	1074920616	1074920615
hex       	0x4011fca8	0x4011fca7
Error rate	not matched	9.30301256777e-08%

float     	2.22341	2.223405122756958
int       	1074678854	1074678853
hex       	0x400e4c46	0x400e4c45
Error rate	not matched	9.30510539291e-08%

float     	2.08075	2.080745220184326
int       	1074080495	1074080494
hex       	0x40052aef	0x40052aee
Error rate	not matched	9.31028916971e-08%

float     	1.87151	1.87151038646698
int       	1072663978	1072663975
hex       	0x3fef8daa	0x3fef8da7
Error rate	not matched	2.79677518918e-07%

float     	1.63741	1.6374075412750244
int       	1070700183	1070700178
hex       	0x3fd19697	0x3fd19692
Error rate	not matched	4.66984136118e-07%

float     	1.37758	1.3775763511657715
int       	1068520563	1068520556
hex       	0x3fb05473	0x3fb0546c
Error rate	not matched	6.5511139817e-07%

float     	1.06004	1.0600391626358032
int       	1065856869	1065856861
hex       	0x3f87af65	0x3f87af5d
Error rate	not matched	7.50569821585e-07%

float     	0.709101	0.7090999484062195
int       	1060472738	1060472723
hex       	0x3f3587a2	0x3f358793
Error rate	not matched	1.41446351825e-06%

float     	0.425837	0.42583581805229187
int       	1054476094	1054476071
hex       	0x3eda073e	0x3eda0727
Error rate	not matched	2.18117794523e-06%

float     	0.305569	0.3055680990219116
int       	1050440573	1050440556
hex       	0x3e9c737d	0x3e9c736c
Error rate	not matched	1.61836856239e-06%

float     	0.369186	0.36918532848358154
int       	1052575207	1052575196
hex       	0x3ebd05e7	0x3ebd05dc
Error rate	not matched	1.04505596625e-06%

float     	0.571341	0.5713405609130859
int       	1058161508	1058161504
hex       	0x3f124364	0x3f124360
Error rate	not matched	3.78014128255e-07%

float     	0.833135	0.8331348299980164
int       	1062553686	1062553683
hex       	0x3f554856	0x3f554853
Error rate	not matched	2.82338675168e-07%

float     	1.06515	1.0651448965072632
int       	1065899692	1065899691
hex       	0x3f8856ac	0x3f8856ab
Error rate	not matched	9.3817458388e-08%

float     	1.20092	1.2009220123291016
int       	1067038670	1067038672
hex       	0x3f99b7ce	0x3f99b7d0
Error rate	not matched	1.87434631587e-07%

float     	1.23243	1.2324330806732178
int       	1067303002	1067303006
hex       	0x3f9dc05a	0x3f9dc05e
Error rate	not matched	3.74776421738e-07%

float     	1.20708	1.2070759534835815
int       	1067090288	1067090295
hex       	0x3f9a8170	0x3f9a8177
Error rate	not matched	6.55989477059e-07%

float     	1.18102	1.181021809577942
int       	1066871730	1066871737
hex       	0x3f972bb2	0x3f972bb9
Error rate	not matched	6.56123862238e-07%

float     	1.16845	1.168455719947815
int       	1066766318	1066766325
hex       	0x3f958fee	0x3f958ff5
Error rate	not matched	6.56188696801e-07%

float     	1.13279	1.1327954530715942
int       	1066467177	1066467185
hex       	0x3f90ff69	0x3f90ff71
Error rate	not matched	7.5014029241e-07%

float     	1.03386	1.0338621139526367
int       	1065637264	1065637272
hex       	0x3f845590	0x3f845598
Error rate	not matched	7.50724497938e-07%

float     	0.88412	0.8841208219528198
int       	1063409071	1063409086
hex       	0x3f6255af	0x3f6255be
Error rate	not matched	1.41055783791e-06%

float     	0.745317	0.7453183531761169
int       	1061080351	1061080367
hex       	0x3f3ecd1f	0x3f3ecd2f
Error rate	not matched	1.50789711495e-06%

float     	0.672023	0.6720237731933594
int       	1059850673	1059850688
hex       	0x3f2c09b1	0x3f2c09c0
Error rate	not matched	1.41529371846e-06%

float     	0.679527	0.6795278191566467
int       	1059976571	1059976585
hex       	0x3f2df57b	0x3f2df589
Error rate	not matched	1.32078391004e-06%

float     	0.760363	0.7603636384010315
int       	1061332770	1061332785
hex       	0x3f42a722	0x3f42a731
Error rate	not matched	1.41331733307e-06%

float     	0.893081	0.8930817246437073
int       	1063559411	1063559425
hex       	0x3f64a0f3	0x3f64a101
Error rate	not matched	1.31633455124e-06%

float     	1.02229	1.022289752960205
int       	1065540189	1065540196
hex       	0x3f82da5d	0x3f82da64
Error rate	not matched	6.56943780466e-07%

float     	1.06029	1.060286283493042
int       	1065858928	1065858934
hex       	0x3f87b770	0x3f87b776
Error rate	not matched	5.62926278739e-07%

float     	0.937152	0.9371525049209595
int       	1064298799	1064298810
hex       	0x3f6fe92f	0x3f6fe93a
Error rate	not matched	1.03354434021e-06%

float     	0.664586	0.6645861268043518
int       	1059725896	1059725905
hex       	0x3f2a2248	0x3f2a2251
Error rate	not matched	8.49276216989e-07%

float     	0.359196	0.35919615626335144
int       	1052240004	1052240015
hex       	0x3eb7e884	0x3eb7e88f
Error rate	not matched	1.04538888069e-06%

float     	0.172924	0.17292456328868866
int       	1043403542	1043403555
hex       	0x3e311316	0x3e311323
Error rate	not matched	1.24592254834e-06%

float     	0.144593	0.14459280669689178
int       	1041502238	1041502243
hex       	0x3e14101e	0x3e141023
Error rate	not matched	4.80075780692e-07%

float     	0.131396	0.13139581680297852
int       	1040616609	1040616608
hex       	0x3e068ca1	0x3e068ca0
Error rate	not matched	9.60968709659e-08%

float     	-0.0413649	-0.04136498272418976
int       	3173609024	3173609044
hex       	0xbd296e40	0xbd296e54
Error rate	not matched	6.30197350989e-07%

float     	-0.372936	-0.3729357123374939
int       	3200184684	3200184686
hex       	0xbebef16c	0xbebef16e
Error rate	not matched	6.24963930988e-08%

float     	-0.718853	-0.718852698802948
int       	3208119995	3208119995
hex       	0xbf3806bb	0xbf3806bb
Error rate	matched	0.0%

float     	-1.00886	-1.008862018585205
int       	3212911205	3212911204
hex       	0xbf812265	0xbf812264
Error rate	not matched	3.1124420695e-08%

float     	-1.29695	-1.296952724456787
int       	3215327886	3215327884
hex       	0xbfa6028e	0xbfa6028c
Error rate	not matched	6.22020543755e-08%

float     	-1.58679	-1.5867853164672852
int       	3217759180	3217759176
hex       	0xbfcb1bcc	0xbfcb1bc8
Error rate	not matched	1.2431011074e-07%

float     	-1.76273	-1.762729525566101
int       	3219235107	3219235103
hex       	0xbfe1a123	0xbfe1a11f
Error rate	not matched	1.24253118118e-07%

float     	-1.73785	-1.7378500699996948
int       	3219026403	3219026399
hex       	0xbfde71e3	0xbfde71df
Error rate	not matched	1.24261174008e-07%

float     	-1.54002	-1.5400218963623047
int       	3217366900	3217366896
hex       	0xbfc51f74	0xbfc51f70
Error rate	not matched	1.24325267348e-07%

float     	-1.22396	-1.2239629030227661
int       	3214715608	3214715601
hex       	0xbf9caad8	0xbf9caad1
Error rate	not matched	2.17748655047e-07%

float     	-0.83089	-0.830889105796814
int       	3209999674	3209999654
hex       	0xbf54b53a	0xbf54b526
Error rate	not matched	6.23053022777e-07%

float     	-0.445283	-0.4452819228172302
int       	3202612274	3202612222
hex       	0xbee3fc32	0xbee3fbfe
Error rate	not matched	1.62367453663e-06%

float     	-0.14553	-0.14552778005599976
int       	3189048752	3189048636
hex       	0xbe1505b0	0xbe15053c
Error rate	not matched	3.63744831205e-06%

float     	0.101243	0.10124523937702179
int       	1036998844	1036999082
hex       	0x3dcf58bc	0x3dcf59aa
Error rate	not matched	2.29508452567e-05%

float     	0.348091	0.34809261560440063
int       	1051867385	1051867442
hex       	0x3eb238f9	0x3eb23932
Error rate	not matched	5.41893406078e-06%

float     	0.512902	0.5129032135009766
int       	1057181063	1057181088
hex       	0x3f034d87	0x3f034da0
Error rate	not matched	2.36477940014e-06%

float     	0.502553	0.5025543570518494
int       	1057007442	1057007463
hex       	0x3f00a752	0x3f00a767
Error rate	not matched	1.98674097888e-06%

float     	0.439731	0.439731627702713
int       	1054942304	1054942337
hex       	0x3ee12460	0x3ee12481
Error rate	not matched	3.12813315713e-06%

float     	0.529827	0.5298272967338562
int       	1057465015	1057465027
hex       	0x3f07a2b7	0x3f07a2c3
Error rate	not matched	1.13478931499e-06%

float     	0.731844	0.7318440079689026
int       	1060854297	1060854305
hex       	0x3f3b5a19	0x3f3b5a21
Error rate	not matched	7.54109213925e-07%

float     	0.815076	0.8150762915611267
int       	1062250703	1062250711
hex       	0x3f50a8cf	0x3f50a8d7
Error rate	not matched	7.5311788238e-07%

float     	0.732139	0.7321392893791199
int       	1060859252	1060859259
hex       	0x3f3b6d74	0x3f3b6d7b
Error rate	not matched	6.59842480216e-07%

float     	0.677666	0.6776663661003113
int       	1059945349	1059945355
hex       	0x3f2d7b85	0x3f2d7b8b
Error rate	not matched	5.66066920871e-07%

float     	0.76913	0.7691301107406616
int       	1061479855	1061479862
hex       	0x3f44e5af	0x3f44e5b6
Error rate	not matched	6.59456697838e-07%

float     	0.916299	0.9162998795509338
int       	1063948953	1063948961
hex       	0x3f6a9299	0x3f6a92a1
Error rate	not matched	7.51915773538e-07%

float     	1.02151	1.0215120315551758
int       	1065533668	1065533672
hex       	0x3f82c0e4	0x3f82c0e8
Error rate	not matched	3.75398743383e-07%

float     	1.07684	1.0768378973007202
int       	1065997774	1065997779
hex       	0x3f89d5ce	0x3f89d5d3
Error rate	not matched	4.69044131419e-07%

float     	1.04722	1.047219157218933
int       	1065749314	1065749319
hex       	0x3f860b42	0x3f860b47
Error rate	not matched	4.69153480497e-07%

float     	0.874844	0.8748448491096497
int       	1063253453	1063253461
hex       	0x3f5ff5cd	0x3f5ff5d5
Error rate	not matched	7.52407619973e-07%

float     	0.621943	0.6219434142112732
int       	1059010473	1059010479
hex       	0x3f1f37a9	0x3f1f37af
Error rate	not matched	5.66566634889e-07%

float     	0.428892	0.42889267206192017
int       	1054578630	1054578642
hex       	0x3edb97c6	0x3edb97d2
Error rate	not matched	1.13789523689e-06%

float     	0.32542	0.3254205584526062
int       	1051106683	1051106694
hex       	0x3ea69d7b	0x3ea69d86
Error rate	not matched	1.04651603666e-06%

float     	0.229568	0.22956819832324982
int       	1047204820	1047204845
hex       	0x3e6b13d4	0x3e6b13ed
Error rate	not matched	2.38730757561e-06%

float     	0.0975512	0.0975516065955162
int       	1036503282	1036503331
hex       	0x3dc7c8f2	0x3dc7c923
Error rate	not matched	4.72743317372e-06%

float     	-0.0749684	-0.0749681144952774
int       	3180955917	3180955874
hex       	0xbd99890d	0xbd9988e2
Error rate	not matched	1.35179490449e-06%

float     	-0.348505	-0.34850478172302246
int       	3199364928	3199364920
hex       	0xbeb26f40	0xbeb26f38
Error rate	not matched	2.50049624849e-07%

float     	-0.777006	-0.7770057320594788
int       	3209095642	3209095641
hex       	0xbf46e9da	0xbf46e9d9
Error rate	not matched	3.11614271296e-08%

float     	-1.27582	-1.2758235931396484
int       	3215150641	3215150640
hex       	0xbfa34e31	0xbfa34e30
Error rate	not matched	3.11027417269e-08%

float     	-1.67083	-1.6708334684371948
int       	3218464224	3218464223
hex       	0xbfd5dde0	0xbfd5dddf
Error rate	not matched	3.1070719772e-08%

float     	-1.85396	-1.85396409034729
int       	3220000433	3220000434
hex       	0xbfed4eb1	0xbfed4eb2
Error rate	not matched	3.1055896445e-08%

float     	-1.82514	-1.8251361846923828
int       	3219758606	3219758608
hex       	0xbfe99e0e	0xbfe99e10
Error rate	not matched	6.21164579318e-08%

float     	-1.64288	-1.6428804397583008
int       	3218229733	3218229736
hex       	0xbfd249e5	0xbfd249e8
Error rate	not matched	9.32189510661e-08%

float     	-1.39243	-1.3924344778060913
int       	3216128841	3216128843
hex       	0xbfb23b49	0xbfb23b4b
Error rate	not matched	6.21865633772e-08%

float     	-1.14515	-1.1451507806777954
int       	3214054476	3214054477
hex       	0xbf92944c	0xbf92944d
Error rate	not matched	3.11133494304e-08%

float     	-0.919177	-0.9191770553588867
int       	3211480879	3211480880
hex       	0xbf6b4f2f	0xbf6b4f30
Error rate	not matched	3.1138282857e-08%

float     	-0.721477	-0.7214766144752502
int       	3208164017	3208164017
hex       	0xbf38b2b1	0xbf38b2b1
Error rate	matched	0.0%

float     	-0.591874	-0.5918741822242737
int       	3205989650	3205989649
hex       	0xbf178512	0xbf178511
Error rate	not matched	3.11916166043e-08%

float     	-0.539992	-0.5399913787841797
int       	3205119203	3205119200
hex       	0xbf0a3ce3	0xbf0a3ce0
Error rate	not matched	9.36002628917e-08%

float     	-0.51794	-0.5179394483566284
int       	3204749234	3204749230
hex       	0xbf0497b2	0xbf0497ae
Error rate	not matched	1.24814757971e-07%

float     	-0.534653	-0.5346531867980957
int       	3205029644	3205029640
hex       	0xbf08df0c	0xbf08df08
Error rate	not matched	1.24803837852e-07%

float     	-0.669689	-0.6696891784667969
int       	3207295171	3207295168
hex       	0xbf2b70c3	0xbf2b70c0
Error rate	not matched	9.35367604181e-08%

float     	-0.879923	-0.8799228072166443
int       	3210822306	3210822303
hex       	0xbf6142a2	0xbf61429f
Error rate	not matched	9.34340089264e-08%

float     	-0.978409	-0.9784092307090759
int       	3212474632	3212474631
hex       	0xbf7a7908	0xbf7a7907
Error rate	not matched	3.11286504814e-08%

float     	-0.933284	-0.9332836270332336
int       	3211717549	3211717549
hex       	0xbf6eebad	0xbf6eebad
Error rate	matched	0.0%

float     	-0.961091	-0.9610909223556519
int       	3212184076	3212184078
hex       	0xbf760a0c	0xbf760a0e
Error rate	not matched	6.22629324061e-08%

float     	-1.16482	-1.1648246049880981
int       	3214219510	3214219513
hex       	0xbf9518f6	0xbf9518f9
Error rate	not matched	9.33352557492e-08%

float     	-1.3417	-1.3417021036148071
int       	3215703266	3215703269
hex       	0xbfabbce2	0xbfabbce5
Error rate	not matched	9.32921899766e-08%

float     	-1.33928	-1.3392773866653442
int       	3215682925	3215682929
hex       	0xbfab6d6d	0xbfab6d71
Error rate	not matched	1.24390373469e-07%

float     	-1.31169	-1.3116871118545532
int       	3215451480	3215451485
hex       	0xbfa7e558	0xbfa7e55d
Error rate	not matched	1.55499158706e-07%

float     	-1.40505	-1.4050484895706177
int       	3216234652	3216234657
hex       	0xbfb3d89c	0xbfb3d8a1
Error rate	not matched	1.55461293749e-07%

float     	-1.49734	-1.4973397254943848
int       	3217008848	3217008852
hex       	0xbfbfa8d0	0xbfbfa8d4
Error rate	not matched	1.24339104709e-07%

float     	-1.48645	-1.4864532947540283
int       	3216917523	3216917530
hex       	0xbfbe4413	0xbfbe441a
Error rate	not matched	2.17599610495e-07%

float     	-1.51315	-1.513148307800293
int       	3217141455	3217141464
hex       	0xbfc1aecf	0xbfc1aed8
Error rate	not matched	2.79751454075e-07%

float     	-1.65331	-1.6533106565475464
int       	3218317222	3218317231
hex       	0xbfd39fa6	0xbfd39faf
Error rate	not matched	2.7964925081e-07%

float     	-1.72553	-1.7255275249481201
int       	3218923018	3218923030
hex       	0xbfdcde0a	0xbfdcde16
Error rate	not matched	3.72795495043e-07%

float     	-1.64521	-1.645214319229126
int       	3218249301	3218249314
hex       	0xbfd29655	0xbfd29662
Error rate	not matched	4.03946331813e-07%

float     	-1.6118	-1.6117980480194092
int       	3217968986	3217968998
hex       	0xbfce4f5a	0xbfce4f66
Error rate	not matched	3.72906017808e-07%

float     	-1.71581	-1.7158082723617554
int       	3218841489	3218841499
hex       	0xbfdb9f91	0xbfdb9f9b
Error rate	not matched	3.10670781217e-07%

float     	-1.76097	-1.7609708309173584
int       	3219220345	3219220350
hex       	0xbfe16779	0xbfe1677e
Error rate	not matched	1.55317109864e-07%

float     	-1.70765	-1.7076520919799805
int       	3218773080	3218773080
hex       	0xbfda9458	0xbfda9458
Error rate	matched	0.0%

float     	-1.83578	-1.835780143737793
int       	3219847900	3219847896
hex       	0xbfeafadc	0xbfeafad8
Error rate	not matched	1.24229470591e-07%

Average Error rate : 9.472848440181027e-07%
