    		Output_CPP	Output_Verilog
float     	3.91073e-09	3.910729962086634e-09
int       	3204746469	3204746475
hex       	0xbf048ce5	0xbf048ceb
Error rate	not matched	1.87222298489e-07%

float     	-0.410088	-0.41008612513542175
int       	3201431320	3201431247
hex       	0xbed1f718	0xbed1f6cf
Error rate	not matched	2.28023008159e-06%

float     	-0.138165	-0.13816618919372559
int       	3188554554	3188554608
hex       	0xbe0d7b3a	0xbe0d7b70
Error rate	not matched	1.69355734975e-06%

float     	0.16253	0.16252660751342773
int       	1042705966	1042705760
hex       	0x3e266e2e	0x3e266d60
Error rate	not matched	1.97562886103e-05%

float     	0.440091	0.44009095430374146
int       	1054954403	1054954394
hex       	0x3ee153a3	0x3ee1539a
Error rate	not matched	8.53117440375e-07%

float     	0.746015	0.7460170984268188
int       	1061092056	1061092090
hex       	0x3f3efad8	0x3f3efafa
Error rate	not matched	3.20424602255e-06%

float     	1.07733	1.0773292779922485
int       	1066001903	1066001901
hex       	0x3f89e5ef	0x3f89e5ed
Error rate	not matched	1.87616925858e-07%

float     	1.32865	1.3286489248275757
int       	1068110140	1068110123
hex       	0x3faa113c	0x3faa112b
Error rate	not matched	1.59159616255e-06%

float     	1.399	1.3990002870559692
int       	1068700271	1068700273
hex       	0x3fb3126f	0x3fb31271
Error rate	not matched	1.87143210709e-07%

float     	1.27252	1.2725203037261963
int       	1067639262	1067639282
hex       	0x3fa2e1de	0x3fa2e1f2
Error rate	not matched	1.87329191721e-06%

float     	1.02173	1.021730661392212
int       	1065535502	1065535506
hex       	0x3f82c80e	0x3f82c812
Error rate	not matched	3.75398097247e-07%

float     	0.781374	0.7813719511032104
int       	1061685280	1061685246
hex       	0x3f480820	0x3f4807fe
Error rate	not matched	3.20245562791e-06%

float     	0.662527	0.6625272631645203
int       	1059691361	1059691363
hex       	0x3f299b61	0x3f299b63
Error rate	not matched	1.88734198806e-07%

float     	0.637905	0.6379082202911377
int       	1059278272	1059278324
hex       	0x3f234dc0	0x3f234df4
Error rate	not matched	4.90900279695e-06%

float     	0.563695	0.5636959671974182
int       	1058033235	1058033249
hex       	0x3f104e53	0x3f104e61
Error rate	not matched	1.32320985172e-06%

float     	0.348719	0.34871673583984375
int       	1051888456	1051888384
hex       	0x3eb28b48	0x3eb28b00
Error rate	not matched	6.8448322243e-06%

float     	0.0400089	0.040009111166000366
int       	1025761384	1025761432
hex       	0x3d23e068	0x3d23e098
Error rate	not matched	4.67945086925e-06%

float     	-0.27484	-0.27483701705932617
int       	3196893153	3196893040
hex       	0xbe8cb7e1	0xbe8cb770
Error rate	not matched	3.53468178609e-06%

float     	-0.55978	-0.5597791075706482
int       	3205451197	3205451183
hex       	0xbf0f4dbd	0xbf0f4daf
Error rate	not matched	4.36755986586e-07%

float     	-0.791793	-0.7917952537536621
int       	3209343725	3209343768
hex       	0xbf4ab2ed	0xbf4ab318
Error rate	not matched	1.3398377888e-06%

float     	-0.920239	-0.9202399253845215
int       	3211498703	3211498712
hex       	0xbf6b94cf	0xbf6b94d8
Error rate	not matched	2.80242990339e-07%

float     	-0.92131	-0.9213067889213562
int       	3211516657	3211516611
hex       	0xbf6bdaf1	0xbf6bdac3
Error rate	not matched	1.43234505416e-06%

float     	-0.843089	-0.8430880308151245
int       	3210204329	3210204318
hex       	0xbf57d4a9	0xbf57d49e
Error rate	not matched	3.42657316253e-07%

float     	-0.758806	-0.7588088512420654
int       	3208790296	3208790348
hex       	0xbf424118	0xbf42414c
Error rate	not matched	1.6205484062e-06%

float     	-0.703692	-0.7036933302879333
int       	3207865639	3207865663
hex       	0xbf342527	0xbf34253f
Error rate	not matched	7.48161011116e-07%

float     	-0.666746	-0.6667438745498657
int       	3207245795	3207245754
hex       	0xbf2aafe3	0xbf2aafba
Error rate	not matched	1.27835540587e-06%

float     	-0.614839	-0.614838182926178
int       	3206374936	3206374921
hex       	0xbf1d6618	0xbf1d6609
Error rate	not matched	4.67818028128e-07%

float     	-0.526876	-0.5268797278404236
int       	3204899164	3204899223
hex       	0xbf06e15c	0xbf06e197
Error rate	not matched	1.8409315545e-06%

float     	-0.430038	-0.4300398528575897
int       	3202100707	3202100783
hex       	0xbedc2de3	0xbedc2e2f
Error rate	not matched	2.37344190437e-06%

float     	-0.391959	-0.391955703496933
int       	3200822988	3200822891
hex       	0xbec8aecc	0xbec8ae6b
Error rate	not matched	3.0304706122e-06%

float     	-0.456586	-0.45658373832702637
int       	3202991524	3202991448
hex       	0xbee9c5a4	0xbee9c558
Error rate	not matched	2.37278180197e-06%

float     	-0.601353	-0.6013563871383667
int       	3206148678	3206148734
hex       	0xbf19f246	0xbf19f27e
Error rate	not matched	1.74664389036e-06%

float     	-0.76188	-0.7618833184242249
int       	3208841870	3208841929
hex       	0xbf430a8e	0xbf430ac9
Error rate	not matched	1.83866960076e-06%

float     	-0.867513	-0.8675110340118408
int       	3210614108	3210614068
hex       	0xbf5e155c	0xbf5e1534
Error rate	not matched	1.24586757095e-06%

float     	-0.853082	-0.8530792593955994
int       	3210371990	3210371943
hex       	0xbf5a6396	0xbf5a6367
Error rate	not matched	1.46400479902e-06%

float     	-0.689028	-0.6890310645103455
int       	3207619614	3207619671
hex       	0xbf30641e	0xbf306457
Error rate	not matched	1.7770186886e-06%

float     	-0.421981	-0.4219854772090912
int       	3201830364	3201830523
hex       	0xbed80ddc	0xbed80e7b
Error rate	not matched	4.9659095556e-06%

float     	-0.149212	-0.14921043813228607
int       	3189295895	3189295775
hex       	0xbe18cb17	0xbe18ca9f
Error rate	not matched	3.76258597354e-06%

float     	0.0637608	0.0637640655040741
int       	1031968002	1031968444
hex       	0x3d829502	0x3d8296bc
Error rate	not matched	4.28307853677e-05%

float     	0.216035	0.21603091061115265
int       	1046296614	1046296373
hex       	0x3e5d3826	0x3e5d3735
Error rate	not matched	2.30336213245e-05%

float     	0.323387	0.3233817219734192
int       	1051038460	1051038282
hex       	0x3ea592fc	0x3ea5924a
Error rate	not matched	1.69356314516e-05%

float     	0.371093	0.3710951507091522
int       	1052639213	1052639279
hex       	0x3ebdffed	0x3ebe002f
Error rate	not matched	6.2699545281e-06%

float     	0.324107	0.3241114914417267
int       	1051062632	1051062769
hex       	0x3ea5f168	0x3ea5f1f1
Error rate	not matched	1.30344278094e-05%

float     	0.172902	0.17289912700653076
int       	1043402038	1043401848
hex       	0x3e310d36	0x3e310c78
Error rate	not matched	1.82096634931e-05%

float     	-0.0292491	-0.02925439178943634
int       	3169819592	3169822440
hex       	0xbcef9bc8	0xbcefa6e8
Error rate	not matched	8.98473846016e-05%

float     	-0.184536	-0.18453466892242432
int       	3191666433	3191666344
hex       	0xbe3cf701	0xbe3cf6a8
Error rate	not matched	2.7885119535e-06%

float     	-0.239276	-0.2392718344926834
int       	3195339996	3195339693
hex       	0xbe7504dc	0xbe7503ad
Error rate	not matched	9.48255898838e-06%

float     	-0.252624	-0.2526261508464813
int       	3196147702	3196147767
hex       	0xbe8157f6	0xbe815837
Error rate	not matched	2.03369825366e-06%

float     	-0.334388	-0.3343938887119293
int       	3198891252	3198891437
hex       	0xbeab34f4	0xbeab35ad
Error rate	not matched	5.78325380347e-06%

float     	-0.515365	-0.5153638124465942
int       	3204706035	3204706018
hex       	0xbf03eef3	0xbf03eee2
Error rate	not matched	5.30469871943e-07%

float     	-0.727623	-0.7276178598403931
int       	3208267130	3208267050
hex       	0xbf3a457a	0xbf3a452a
Error rate	not matched	2.49355794759e-06%

float     	-0.904828	-0.9048291444778442
int       	3211240144	3211240162
hex       	0xbf67a2d0	0xbf67a2e2
Error rate	not matched	5.60531109255e-07%

float     	-1.03288	-1.032881736755371
int       	3213112650	3213112696
hex       	0xbf84354a	0xbf843578
Error rate	not matched	1.43163359056e-06%

float     	-1.09309	-1.0930951833724976
int       	3213617799	3213617803
hex       	0xbf8bea87	0xbf8bea8b
Error rate	not matched	1.2447030886e-07%

float     	-1.02651	-1.026510238647461
int       	3213059273	3213059248
hex       	0xbf8364c9	0xbf8364b0
Error rate	not matched	7.78074659564e-07%

float     	-0.790201	-0.7902036905288696
int       	3209317013	3209317066
hex       	0xbf4a4a95	0xbf4a4aca
Error rate	not matched	1.65144171752e-06%

float     	-0.421918	-0.4219263792037964
int       	3201828264	3201828540
hex       	0xbed805a8	0xbed806bc
Error rate	not matched	8.62007507096e-06%

float     	-0.0364834	-0.036485880613327026
int       	3172298664	3172299320
hex       	0xbd156fa8	0xbd157238
Error rate	not matched	2.06790113253e-05%

float     	0.241002	0.2410050481557846
int       	1047972140	1047972359
hex       	0x3e76c92c	0x3e76ca07
Error rate	not matched	2.08975021034e-05%

float     	0.373198	0.37319648265838623
int       	1052709855	1052709788
hex       	0x3ebf13df	0x3ebf139c
Error rate	not matched	6.36452671947e-06%

float     	0.458447	0.45843881368637085
int       	1055570308	1055570046
hex       	0x3eeab984	0x3eeab87e
Error rate	not matched	2.48207057374e-05%

float     	0.627533	0.6275305151939392
int       	1059104254	1059104215
hex       	0x3f20a5fe	0x3f20a5d7
Error rate	not matched	3.68235703451e-06%

float     	0.868278	0.8682830333709717
int       	1063143294	1063143372
hex       	0x3f5e477e	0x3f5e47cc
Error rate	not matched	7.33673442143e-06%

float     	1.02294	1.0229368209838867
int       	1065545616	1065545624
hex       	0x3f82ef90	0x3f82ef98
Error rate	not matched	7.50789068049e-07%

float     	0.994769	0.9947637319564819
int       	1065265461	1065265366
hex       	0x3f7ea935	0x3f7ea8d6
Error rate	not matched	8.91796490903e-06%

float     	0.875154	0.875151515007019
int       	1063258641	1063258606
hex       	0x3f600a11	0x3f6009ee
Error rate	not matched	3.29176727565e-06%

float     	0.818337	0.8183423280715942
int       	1062305411	1062305506
hex       	0x3f517e83	0x3f517ee2
Error rate	not matched	8.94281428074e-06%

float     	0.876556	0.8765594959259033
int       	1063282165	1063282228
hex       	0x3f6065f5	0x3f606634
Error rate	not matched	5.92505000777e-06%

float     	1.01711	1.0171059370040894
int       	1065496738	1065496711
hex       	0x3f8230a2	0x3f823087
Error rate	not matched	2.53402934397e-06%

float     	1.21544	1.2154420614242554
int       	1067160488	1067160475
hex       	0x3f9b93a8	0x3f9b939b
Error rate	not matched	1.21818603164e-06%

float     	1.45346	1.4534657001495361
int       	1069157112	1069157162
hex       	0x3fba0af8	0x3fba0b2a
Error rate	not matched	4.6765811534e-06%

float     	1.68011	1.6801116466522217
int       	1071058360	1071058406
hex       	0x3fd70db8	0x3fd70de6
Error rate	not matched	4.29481732443e-06%

float     	1.83274	1.8327412605285645
int       	1072338764	1072338756
hex       	0x3fea974c	0x3fea9744
Error rate	not matched	7.46032901968e-07%

float     	1.86705	1.867046594619751
int       	1072626535	1072626530
hex       	0x3feefb67	0x3feefb62
Error rate	not matched	4.66145469728e-07%

float     	1.75964	1.7596495151519775
int       	1071725562	1071725618
hex       	0x3fe13bfa	0x3fe13c32
Error rate	not matched	5.22521828214e-06%

float     	1.54207	1.5420773029327393
int       	1069900429	1069900490
hex       	0x3fc5628d	0x3fc562ca
Error rate	not matched	5.70146514073e-06%

float     	1.32406	1.32405686378479
int       	1068071610	1068071602
hex       	0x3fa97aba	0x3fa97ab2
Error rate	not matched	7.49013448639e-07%

float     	1.19611	1.1961119174957275
int       	1066998342	1066998322
hex       	0x3f991a46	0x3f991a32
Error rate	not matched	1.87441715819e-06%

float     	1.11069	1.1106932163238525
int       	1066281734	1066281778
hex       	0x3f8e2b06	0x3f8e2b32
Error rate	not matched	4.12648914419e-06%

float     	0.948534	0.9485400319099426
int       	1064489765	1064489861
hex       	0x3f72d325	0x3f72d385
Error rate	not matched	9.01840516992e-06%

float     	0.691544	0.6915420889854431
int       	1060178191	1060178151
hex       	0x3f31090f	0x3f3108e7
Error rate	not matched	3.77295065486e-06%

float     	0.428093	0.4280909597873688
int       	1054551804	1054551741
hex       	0x3edb2efc	0x3edb2ebd
Error rate	not matched	5.97410196076e-06%

float     	0.198567	0.19857172667980194
int       	1045124377	1045124707
hex       	0x3e4b5519	0x3e4b5663
Error rate	not matched	3.15751892562e-05%

float     	-0.0484446	-0.04844093322753906
int       	3175509452	3175508480
hex       	0xbd466dcc	0xbd466a00
Error rate	not matched	3.06092617482e-05%

float     	-0.338275	-0.33827733993530273
int       	3199021650	3199021744
hex       	0xbead3252	0xbead32b0
Error rate	not matched	2.93839836939e-06%

float     	-0.610343	-0.6103440523147583
int       	3206299496	3206299522
hex       	0xbf1c3f68	0xbf1c3f82
Error rate	not matched	8.10903661134e-07%

float     	-0.788481	-0.7884765863418579
int       	3209288160	3209288090
hex       	0xbf49d9e0	0xbf49d99a
Error rate	not matched	2.18116904778e-06%

float     	-0.831597	-0.831594705581665
int       	3210011527	3210011492
hex       	0xbf54e387	0xbf54e364
Error rate	not matched	1.09033876376e-06%

float     	-0.719225	-0.7192286252975464
int       	3208126241	3208126302
hex       	0xbf381f21	0xbf381f5e
Error rate	not matched	1.90142143474e-06%

float     	-0.469192	-0.4691930115222931
int       	3203414502	3203414545
hex       	0xbef039e6	0xbef03a11
Error rate	not matched	1.34231770422e-06%

float     	-0.171733	-0.17172913253307343
int       	3190807262	3190806979
hex       	0xbe2fdade	0xbe2fd9c3
Error rate	not matched	8.8692289055e-06%

float     	0.0600618	0.060063496232032776
int       	1031144276	1031144740
hex       	0x3d760354	0x3d760524
Error rate	not matched	4.49985526565e-05%

float     	0.177352	0.17734867334365845
int       	1043700680	1043700452
hex       	0x3e359bc8	0x3e359ae4
Error rate	not matched	2.18453436286e-05%

float     	0.200432	0.20043203234672546
int       	1045249579	1045249550
hex       	0x3e4d3e2b	0x3e4d3e0e
Error rate	not matched	2.77445698928e-06%

float     	0.167473	0.16747809946537018
int       	1043037696	1043038049
hex       	0x3e2b7e00	0x3e2b7f61
Error rate	not matched	3.38434556444e-05%

float     	0.117126	0.11712776124477386
int       	1039130495	1039130798
hex       	0x3defdf7f	0x3defe0ae
Error rate	not matched	2.91589941261e-05%

float     	0.0811575	0.08115336298942566
int       	1034302949	1034302396
hex       	0x3da635e5	0x3da633bc
Error rate	not matched	5.34659599042e-05%

float     	0.0490542	0.04905221611261368
int       	1028189446	1028188922
hex       	0x3d48ed06	0x3d48eafa
Error rate	not matched	5.09633708106e-05%

float     	-0.0261722	-0.026167400181293488
int       	3168167714	3168165124
hex       	0xbcd66722	0xbcd65d04
Error rate	not matched	8.17507226197e-05%

float     	-0.15339	-0.15338732302188873
int       	3189576264	3189576081
hex       	0xbe1d1248	0xbe1d1191
Error rate	not matched	5.73743923497e-06%

float     	-0.271377	-0.2713809013366699
int       	3196776925	3196777072
hex       	0xbe8af1dd	0xbe8af270
Error rate	not matched	4.59838154018e-06%

float     	-0.315925	-0.31592875719070435
int       	3198271732	3198271850
hex       	0xbea1c0f4	0xbea1c16a
Error rate	not matched	3.68949263502e-06%

float     	-0.278676	-0.2786722779273987
int       	3197021867	3197021730
hex       	0xbe8eaeab	0xbe8eae22
Error rate	not matched	4.28523812784e-06%

float     	-0.182935	-0.18293088674545288
int       	3191558978	3191558716
hex       	0xbe3b5342	0xbe3b523c
Error rate	not matched	8.20915426618e-06%

float     	-0.0518295	-0.05183316022157669
int       	3176418096	3176419074
hex       	0xbd544b30	0xbd544f02
Error rate	not matched	3.07893976939e-05%

float     	0.0716491	0.07164490967988968
int       	1033026760	1033026193
hex       	0x3d92bcc8	0x3d92ba91
Error rate	not matched	5.48872519043e-05%

float     	0.112674	0.1126776784658432
int       	1038533080	1038533518
hex       	0x3de6c1d8	0x3de6c38e
Error rate	not matched	4.21748722727e-05%

float     	0.0113861	0.011390946805477142
int       	1010470064	1010475288
hex       	0x3c3a8cb0	0x3c3aa118
Error rate	not matched	0.000516987111852%

float     	-0.2154	-0.2154022753238678
int       	3193737695	3193737834
hex       	0xbe5c91df	0xbe5c926a
Error rate	not matched	4.35226725782e-06%

float     	-0.462166	-0.46216994524002075
int       	3203178748	3203178890
hex       	0xbeeca0fc	0xbeeca18a
Error rate	not matched	4.43309634496e-06%

float     	-0.599333	-0.5993312001228333
int       	3206114784	3206114757
hex       	0xbf196de0	0xbf196dc5
Error rate	not matched	8.42140778451e-07%

float     	-0.587426	-0.5874220132827759
int       	3205915019	3205914954
hex       	0xbf16618b	0xbf16614a
Error rate	not matched	2.02750227672e-06%

float     	-0.532498	-0.5324990749359131
int       	3204993480	3204993500
hex       	0xbf0851c8	0xbf0851dc
Error rate	not matched	6.24026230468e-07%

float     	-0.58619	-0.5861937403678894
int       	3205894283	3205894347
hex       	0xbf16108b	0xbf1610cb
Error rate	not matched	1.99632284631e-06%

float     	-0.782882	-0.7828819155693054
int       	3209194230	3209194227
hex       	0xbf486af6	0xbf486af3
Error rate	not matched	9.34814095063e-08%

float     	-1.02057	-1.0205717086791992
int       	3213009453	3213009432
hex       	0xbf82a22d	0xbf82a218
Error rate	not matched	6.535928483e-07%

float     	-1.20035	-1.2003464698791504
int       	3214517483	3214517492
hex       	0xbf99a4eb	0xbf99a4f4
Error rate	not matched	2.79979811825e-07%

float     	-1.31678	-1.3167856931686401
int       	3215494223	3215494255
hex       	0xbfa88c4f	0xbfa88c6f
Error rate	not matched	9.95181386771e-07%

float     	-1.39534	-1.3953408002853394
int       	3216153212	3216153223
hex       	0xbfb29a7c	0xbfb29a87
Error rate	not matched	3.42023506808e-07%

float     	-1.40773	-1.4077343940734863
int       	3216257192	3216257188
hex       	0xbfb430a8	0xbfb430a4
Error rate	not matched	1.24368163403e-07%

float     	-1.28672	-1.2867223024368286
int       	3215242053	3215242065
hex       	0xbfa4b345	0xbfa4b351
Error rate	not matched	3.73222289401e-07%

float     	-0.997295	-0.9972985982894897
int       	3212791488	3212791542
hex       	0xbf7f4ec0	0xbf7f4ef6
Error rate	not matched	1.6807813455e-06%

float     	-0.583186	-0.5831879377365112
int       	3205843880	3205843918
hex       	0xbf154ba8	0xbf154bce
Error rate	not matched	1.18533532581e-06%

float     	-0.156337	-0.15633848309516907
int       	3189774062	3189774130
hex       	0xbe2016ee	0xbe201732
Error rate	not matched	2.1318124318e-06%

float     	0.181388	0.18138675391674042
int       	1043971497	1043971443
hex       	0x3e39bda9	0x3e39bd73
Error rate	not matched	5.17255501277e-06%

float     	0.423509	0.42350804805755615
int       	1054397997	1054397964
hex       	0x3ed8d62d	0x3ed8d60c
Error rate	not matched	3.12974797884e-06%

float     	0.627246	0.6272451877593994
int       	1059099450	1059099428
hex       	0x3f20933a	0x3f209324
Error rate	not matched	2.07723646726e-06%

float     	0.788715	0.7887140512466431
int       	1061808447	1061808426
hex       	0x3f49e93f	0x3f49e92a
Error rate	not matched	1.97775785824e-06%

float     	0.82929	0.8292897343635559
int       	1062489172	1062489173
hex       	0x3f544c54	0x3f544c55
Error rate	not matched	9.41186062271e-08%

float     	0.738832	0.7388328313827515
int       	1060971539	1060971558
hex       	0x3f3d2413	0x3f3d2426
Error rate	not matched	1.79081146869e-06%

float     	0.637235	0.6372354030609131
int       	1059267033	1059267036
hex       	0x3f2321d9	0x3f2321dc
Error rate	not matched	2.83214704748e-07%

float     	0.630576	0.6305754780769348
int       	1059155318	1059155301
hex       	0x3f216d76	0x3f216d65
Error rate	not matched	1.60505260287e-06%

float     	0.682625	0.6826246976852417
int       	1060028543	1060028542
hex       	0x3f2ec07f	0x3f2ec07e
Error rate	not matched	9.43370823931e-08%

float     	0.689205	0.6892066597938538
int       	1060138941	1060138969
hex       	0x3f306fbd	0x3f306fd9
Error rate	not matched	2.64116323975e-06%

float     	0.614935	0.614936113357544
int       	1058892898	1058892916
hex       	0x3f1d6c62	0x3f1d6c74
Error rate	not matched	1.69988863217e-06%

float     	0.510653	0.5106523036956787
int       	1057143344	1057143324
hex       	0x3f02ba30	0x3f02ba1c
Error rate	not matched	1.8918910206e-06%

float     	0.454396	0.45439413189888
int       	1055434381	1055434329
hex       	0x3ee8a68d	0x3ee8a659
Error rate	not matched	4.92688138042e-06%

float     	0.496495	0.4964958727359772
int       	1056846986	1056847029
hex       	0x3efe348a	0x3efe34b5
Error rate	not matched	4.06870630939e-06%

float     	0.598716	0.5987183451652527
int       	1058620792	1058620827
hex       	0x3f194578	0x3f19459b
Error rate	not matched	3.30618860545e-06%

float     	0.629586	0.6295852661132812
int       	1059138702	1059138688
hex       	0x3f212c8e	0x3f212c80
Error rate	not matched	1.32182876271e-06%

float     	0.496217	0.4962153136730194
int       	1056837684	1056837615
hex       	0x3efe1034	0x3efe0fef
Error rate	not matched	6.52891177563e-06%

float     	0.262355	0.26235640048980713
int       	1048990564	1048990612
hex       	0x3e865364	0x3e865394
Error rate	not matched	4.57582762394e-06%

float     	0.0553906	0.05539393424987793
int       	1029890364	1029891264
hex       	0x3d62e13c	0x3d62e4c0
Error rate	not matched	8.73879425869e-05%

float     	-0.0953444	-0.09534448385238647
int       	3183690734	3183690744
hex       	0xbdc343ee	0xbdc343f8
Error rate	not matched	3.14100860778e-07%

float     	-0.22705	-0.22705286741256714
int       	3194519516	3194519692
hex       	0xbe687fdc	0xbe68808c
Error rate	not matched	5.50943574201e-06%

float     	-0.323229	-0.32322847843170166
int       	3198516812	3198516788
hex       	0xbea57e4c	0xbea57e34
Error rate	not matched	7.50347783384e-07%

float     	-0.363696	-0.3636920750141144
int       	3199874644	3199874521
hex       	0xbeba3654	0xbeba35d9
Error rate	not matched	3.84390058e-06%

float     	-0.435724	-0.4357234239578247
int       	3202291511	3202291492
hex       	0xbedf1737	0xbedf1724
Error rate	not matched	5.93325121549e-07%

float     	-0.647514	-0.647516667842865
int       	3206923125	3206923175
hex       	0xbf25c375	0xbf25c3a7
Error rate	not matched	1.55912686557e-06%

float     	-0.968654	-0.9686542749404907
int       	3212310961	3212310970
hex       	0xbf77f9b1	0xbf77f9ba
Error rate	not matched	2.80172128703e-07%

float     	-1.27216	-1.2721532583236694
int       	3215119875	3215119851
hex       	0xbfa2d603	0xbfa2d5eb
Error rate	not matched	7.46472944496e-07%

float     	-1.47378	-1.4737823009490967
int       	3216811244	3216811238
hex       	0xbfbca4ec	0xbfbca4e6
Error rate	not matched	1.86520114016e-07%

float     	-1.52736	-1.5273613929748535
int       	3217260661	3217260692
hex       	0xbfc38075	0xbfc38094
Error rate	not matched	9.6355263892e-07%

float     	-1.37947	-1.37947678565979
int       	3216020130	3216020146
hex       	0xbfb092a2	0xbfb092b2
Error rate	not matched	4.97509323737e-07%

float     	-1.05381	-1.0538066625595093
int       	3213288240	3213288227
hex       	0xbf86e330	0xbf86e323
Error rate	not matched	4.04569992762e-07%

float     	-0.692545	-0.6925451755523682
int       	3207678624	3207678628
hex       	0xbf314aa0	0xbf314aa4
Error rate	not matched	1.24700771769e-07%

float     	-0.406072	-0.4060755968093872
int       	3201296544	3201296676
hex       	0xbecfe8a0	0xbecfe924
Error rate	not matched	4.12332935065e-06%

float     	-0.173508	-0.17351016402244568
int       	3190926329	3190926502
hex       	0xbe31abf9	0xbe31aca6
Error rate	not matched	5.42162313268e-06%

float     	0.0339748	0.033976465463638306
int       	1024141604	1024142056
hex       	0x3d0b2924	0x3d0b2ae8
Error rate	not matched	4.41345218507e-05%

float     	0.164535	0.16453611850738525
int       	1042840548	1042840616
hex       	0x3e287be4	0x3e287c28
Error rate	not matched	6.52065170753e-06%

float     	0.196964	0.19696107506752014
int       	1045016834	1045016618
hex       	0x3e49b102	0x3e49b02a
Error rate	not matched	2.06695234921e-05%

float     	0.191227	0.1912238895893097
int       	1044631784	1044631602
hex       	0x3e43d0e8	0x3e43d032
Error rate	not matched	1.74224068985e-05%

float     	0.156954	0.15695621073246002
int       	1042331819	1042331937
hex       	0x3e20b8ab	0x3e20b921
Error rate	not matched	1.13207711641e-05%

float     	0.0335389	0.033540450036525726
int       	1024024592	1024025014
hex       	0x3d096010	0x3d0961b6
Error rate	not matched	4.12099478173e-05%

float     	-0.140609	-0.14061129093170166
int       	3188718533	3188718696
hex       	0xbe0ffbc5	0xbe0ffc68
Error rate	not matched	5.11177133739e-06%

float     	-0.223865	-0.2238677442073822
int       	3194305772	3194305942
hex       	0xbe653cec	0xbe653d96
Error rate	not matched	5.32197015984e-06%

float     	-0.196983	-0.19698157906532288
int       	3192501751	3192501642
hex       	0xbe49b5f7	0xbe49b58a
Error rate	not matched	3.41425028086e-06%

float     	-0.203069	-0.20306651294231415
int       	3192910136	3192909995
hex       	0xbe4ff138	0xbe4ff0ab
Error rate	not matched	4.41603408784e-06%

float     	-0.306996	-0.3069973886013031
int       	3197972108	3197972163
hex       	0xbe9d2e8c	0xbe9d2ec3
Error rate	not matched	1.71983989049e-06%

float     	-0.405168	-0.4051699936389923
int       	3201266230	3201266289
hex       	0xbecf7236	0xbecf7271
Error rate	not matched	1.84302072246e-06%

float     	-0.42027	-0.42026764154434204
int       	3201772948	3201772882
hex       	0xbed72d94	0xbed72d52
Error rate	not matched	2.06135791238e-06%

float     	-0.398437	-0.3984352648258209
int       	3201040380	3201040309
hex       	0xbecbfffc	0xbecbffb5
Error rate	not matched	2.21802887722e-06%

float     	-0.381036	-0.38103681802749634
int       	3200456475	3200456514
hex       	0xbec3171b	0xbec31742
Error rate	not matched	1.21857617201e-06%

float     	-0.358209	-0.35821011662483215
int       	3199690536	3199690577
hex       	0xbeb76728	0xbeb76751
Error rate	not matched	1.28137391847e-06%

float     	-0.357649	-0.35764798521995544
int       	3199671740	3199671715
hex       	0xbeb71dbc	0xbeb71da3
Error rate	not matched	7.81330149823e-07%

float     	-0.408659	-0.408659428358078
int       	3201383366	3201383375
hex       	0xbed13bc6	0xbed13bcf
Error rate	not matched	2.81128467636e-07%

float     	-0.441329	-0.4413315951824188
int       	3202479568	3202479671
hex       	0xbee1f5d0	0xbee1f637
Error rate	not matched	3.21625783437e-06%

float     	-0.388034	-0.3880358934402466
int       	3200691284	3200691364
hex       	0xbec6ac54	0xbec6aca4
Error rate	not matched	2.49946005102e-06%

float     	-0.323488	-0.323487251996994
int       	3198525482	3198525471
hex       	0xbea5a02a	0xbea5a01f
Error rate	not matched	3.43908468508e-07%

float     	-0.331906	-0.331906259059906
int       	3198807959	3198807966
hex       	0xbea9ef97	0xbea9ef9e
Error rate	not matched	2.18831517544e-07%

float     	-0.337605	-0.3376079797744751
int       	3198999197	3198999284
hex       	0xbeacda9d	0xbeacdaf4
Error rate	not matched	2.71960055762e-06%

float     	-0.263827	-0.26382875442504883
int       	3196523589	3196523664
hex       	0xbe871445	0xbe871490
Error rate	not matched	2.34629896861e-06%

float     	-0.233903	-0.23390305042266846
int       	3194979421	3194979400
hex       	0xbe6f845d	0xbe6f8448
Error rate	not matched	6.57281228855e-07%

float     	-0.384282	-0.38428205251693726
int       	3200565404	3200565406
hex       	0xbec4c09c	0xbec4c09e
Error rate	not matched	6.2488958904e-08%

float     	-0.586372	-0.5863742828369141
int       	3205897338	3205897376
hex       	0xbf161c7a	0xbf161ca0
Error rate	not matched	1.18531556047e-06%

Average Error rate : 7.488384548928394e-06%
