    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
hex       	0xbcd56340	0xbcd562a3
Error rate	not matched	4.95564980036e-06%

float     	0.354428	0.35442787408828735
int       	1052080010	1052080018
hex       	0x3eb5778a	0x3eb57792
Error rate	not matched	7.6039844156e-07%

float     	0.814577	0.8145769834518433
int       	1062242329	1062242334
hex       	0x3f508819	0x3f50881e
Error rate	not matched	4.70702387157e-07%

float     	1.25129	1.2512915134429932
int       	1067461201	1067461202
hex       	0x3fa02a51	0x3fa02a52
Error rate	not matched	9.36802198584e-08%

float     	1.47761	1.4776142835617065
int       	1069359736	1069359735
hex       	0x3fbd2278	0x3fbd2277
Error rate	not matched	9.35139005458e-08%

float     	1.44594	1.445936918258667
int       	1069094008	1069094006
hex       	0x3fb91478	0x3fb91476
Error rate	not matched	1.87074287671e-07%

float     	1.29842	1.298418402671814
int       	1067856534	1067856531
hex       	0x3fa63296	0x3fa63293
Error rate	not matched	2.8093661503e-07%

float     	1.20352	1.20352041721344
int       	1067060472	1067060469
hex       	0x3f9a0cf8	0x3f9a0cf5
Error rate	not matched	2.8114620293e-07%

float     	1.20884	1.208842158317566
int       	1067105114	1067105111
hex       	0x3f9abb5a	0x3f9abb57
Error rate	not matched	2.81134441269e-07%

float     	1.2418	1.2417999505996704
int       	1067381583	1067381581
hex       	0x3f9ef34f	0x3f9ef34d
Error rate	not matched	1.87374415284e-07%

float     	1.19736	1.1973575353622437
int       	1067008774	1067008771
hex       	0x3f994306	0x3f994303
Error rate	not matched	2.81159824839e-07%

float     	1.01885	1.0188461542129517
int       	1065511312	1065511309
hex       	0x3f826990	0x3f82698d
Error rate	not matched	2.81554964852e-07%

float     	0.722675	0.7226743698120117
int       	1060700470	1060700464
hex       	0x3f390136	0x3f390130
Error rate	not matched	5.65663933382e-07%

float     	0.364464	0.3644632399082184
int       	1052416758	1052416749
hex       	0x3eba9af6	0x3eba9aed
Error rate	not matched	8.55174523931e-07%

float     	-0.00106019	-0.0010603778064250946
int       	3129669120	3129670752
hex       	0xba8af600	0xba8afc60
Error rate	not matched	5.21460875711e-05%

float     	-0.321395	-0.32139480113983154
int       	3198455256	3198455260
hex       	0xbea48dd8	0xbea48ddc
Error rate	not matched	1.25060370705e-07%

float     	-0.542608	-0.5426081418991089
int       	3205163101	3205163102
hex       	0xbf0ae85d	0xbf0ae85e
Error rate	not matched	3.11996603133e-08%

float     	-0.643659	-0.6436594724655151
int       	3206858462	3206858462
hex       	0xbf24c6de	0xbf24c6de
Error rate	matched	0.0%

float     	-0.666349	-0.6663485765457153
int       	3207239123	3207239122
hex       	0xbf2a95d3	0xbf2a95d2
Error rate	not matched	3.11794650055e-08%

float     	-0.681781	-0.6817814111709595
int       	3207498043	3207498042
hex       	0xbf2e893b	0xbf2e893a
Error rate	not matched	3.11769480946e-08%

float     	-0.724871	-0.7248713970184326
int       	3208220972	3208220972
hex       	0xbf39912c	0xbf39912c
Error rate	matched	0.0%

float     	-0.772845	-0.7728448510169983
int       	3209025834	3209025833
hex       	0xbf45d92a	0xbf45d929
Error rate	not matched	3.11621050041e-08%

float     	-0.783901	-0.7839005589485168
int       	3209211318	3209211317
hex       	0xbf48adb6	0xbf48adb5
Error rate	not matched	3.11603039161e-08%

float     	-0.750241	-0.7502407431602478
int       	3208646601	3208646599
hex       	0xbf400fc9	0xbf400fc7
Error rate	not matched	6.2331576166e-08%

float     	-0.716175	-0.7161746621131897
int       	3208075069	3208075065
hex       	0xbf37573d	0xbf375739
Error rate	not matched	1.24685361594e-07%

float     	-0.746471	-0.7464708089828491
int       	3208583357	3208583350
hex       	0xbf3f18bd	0xbf3f18b6
Error rate	not matched	2.18164816717e-07%

float     	-0.878055	-0.8780544996261597
int       	3210790968	3210790958
hex       	0xbf60c838	0xbf60c82e
Error rate	not matched	3.11449736207e-07%

float     	-1.10058	-1.100580096244812
int       	3213680596	3213680591
hex       	0xbf8cdfd4	0xbf8cdfcf
Error rate	not matched	1.55584845806e-07%

float     	-1.3623	-1.3623020648956299
int       	3215876079	3215876074
hex       	0xbfae5fef	0xbfae5fea
Error rate	not matched	1.55478627819e-07%

float     	-1.57476	-1.5747616291046143
int       	3217658321	3217658314
hex       	0xbfc991d1	0xbfc991ca
Error rate	not matched	2.17549512772e-07%

float     	-1.64102	-1.6410199403762817
int       	3218214136	3218214129
hex       	0xbfd20cf8	0xbfd20cf1
Error rate	not matched	2.17511939982e-07%

float     	-1.52834	-1.5283397436141968
int       	3217268905	3217268899
hex       	0xbfc3a0a9	0xbfc3a0a3
Error rate	not matched	1.86493581269e-07%

float     	-1.30548	-1.3054759502410889
int       	3215399387	3215399382
hex       	0xbfa719db	0xbfa719d6
Error rate	not matched	1.55501677963e-07%

float     	-1.07085	-1.0708473920822144
int       	3213431178	3213431175
hex       	0xbf89118a	0xbf891187
Error rate	not matched	9.33581531336e-08%

float     	-0.861761	-0.8617610335350037
int       	3210517603	3210517599
hex       	0xbf5c9c63	0xbf5c9c5f
Error rate	not matched	1.24590502051e-07%

float     	-0.67116	-0.671160101890564
int       	3207319848	3207319846
hex       	0xbf2bd128	0xbf2bd126
Error rate	not matched	6.23573604998e-08%

float     	-0.517937	-0.5179367661476135
int       	3204749185	3204749185
hex       	0xbf049781	0xbf049781
Error rate	matched	0.0%

float     	-0.44572	-0.4457200765609741
int       	3202626922	3202626924
hex       	0xbee4356a	0xbee4356c
Error rate	not matched	6.24487350138e-08%

float     	-0.47779	-0.47779038548469543
int       	3203703023	3203703025
hex       	0xbef4a0ef	0xbef4a0f1
Error rate	not matched	6.2427758929e-08%

float     	-0.611086	-0.6110860109329224
int       	3206311968	3206311970
hex       	0xbf1c7020	0xbf1c7022
Error rate	not matched	6.23769620661e-08%

float     	-0.811503	-0.811503529548645
int       	3209674415	3209674418
hex       	0xbf4fbeaf	0xbf4fbeb2
Error rate	not matched	9.34674241717e-08%

float     	-0.990152	-0.9901518821716309
int       	3212671637	3212671640
hex       	0xbf7d7a95	0xbf7d7a98
Error rate	not matched	9.33802249022e-08%

float     	-1.06612	-1.0661214590072632
int       	3213391530	3213391531
hex       	0xbf8876aa	0xbf8876ab
Error rate	not matched	3.11197683402e-08%

float     	-1.09416	-1.0941611528396606
int       	3213626744	3213626745
hex       	0xbf8c0d78	0xbf8c0d79
Error rate	not matched	3.11174906005e-08%

float     	-1.23002	-1.2300183773040771
int       	3214766398	3214766398
hex       	0xbf9d713e	0xbf9d713e
Error rate	matched	0.0%

float     	-1.51844	-1.5184364318847656
int       	3217185826	3217185824
hex       	0xbfc25c22	0xbfc25c20
Error rate	not matched	6.21661323955e-08%

float     	-1.83344	-1.8334438800811768
int       	3219828300	3219828298
hex       	0xbfeaae4c	0xbfeaae4a
Error rate	not matched	6.21151134053e-08%

float     	-2.08278	-2.082775115966797
int       	3221572658	3221572656
hex       	0xc0054c32	0xc0054c30
Error rate	not matched	6.20814804544e-08%

float     	-2.31676	-2.316761016845703
int       	3222554066	3222554064
hex       	0xc01445d2	0xc01445d0
Error rate	not matched	6.2062573941e-08%

float     	-2.5453	-2.5452969074249268
int       	3223512614	3223512613
hex       	0xc022e626	0xc022e625
Error rate	not matched	3.10220594657e-08%

float     	-2.61502	-2.615018129348755
int       	3223805042	3223805045
hex       	0xc0275c72	0xc0275c75
Error rate	not matched	9.3057736461e-08%

float     	-2.40773	-2.4077279567718506
int       	3222935600	3222935607
hex       	0xc01a1830	0xc01a1837
Error rate	not matched	2.17193294213e-07%

float     	-2.03393	-2.033935308456421
int       	3221367797	3221367807
hex       	0xc0022bf5	0xc0022bff
Error rate	not matched	3.10427142449e-07%

float     	-1.69557	-1.6955748796463013
int       	3218671748	3218671769
hex       	0xbfd90884	0xbfd90899
Error rate	not matched	6.52443046205e-07%

float     	-1.45893	-1.4589332342147827
int       	3216686655	3216686675
hex       	0xbfbabe3f	0xbfbabe53
Error rate	not matched	6.21757794435e-07%

float     	-1.26737	-1.2673759460449219
int       	3215079756	3215079776
hex       	0xbfa2394c	0xbfa23960
Error rate	not matched	6.22068549394e-07%

float     	-1.0656	-1.065604329109192
int       	3213387172	3213387193
hex       	0xbf8865a4	0xbf8865b9
Error rate	not matched	6.53516021443e-07%

float     	-0.815475	-0.8154773116111755
int       	3209741045	3209741087
hex       	0xbf50c2f5	0xbf50c31f
Error rate	not matched	1.30851677475e-06%

float     	-0.505498	-0.5054999589920044
int       	3204540489	3204540530
hex       	0xbf016849	0xbf016872
Error rate	not matched	1.27943460664e-06%

float     	-0.22785	-0.22785216569900513
int       	3194573176	3194573332
hex       	0xbe695178	0xbe695214
Error rate	not matched	4.88328147159e-06%

float     	-0.119947	-0.1199490949511528
int       	3186992836	3186993119
hex       	0xbdf5a6c4	0xbdf5a7df
Error rate	not matched	8.879844247e-06%

float     	-0.15511	-0.1551113724708557
int       	3189691656	3189691780
hex       	0xbe1ed508	0xbe1ed584
Error rate	not matched	3.8875231017e-06%

float     	-0.127661	-0.12766291201114655
int       	3187849640	3187849745
hex       	0xbe02b9a8	0xbe02ba11
Error rate	not matched	3.2937563517e-06%

float     	0.0861778	0.08617649972438812
int       	1034976764	1034976590
hex       	0x3db07dfc	0x3db07d4e
Error rate	not matched	1.68119716357e-05%

float     	0.402589	0.4025881290435791
int       	1053696042	1053696008
hex       	0x3ece202a	0x3ece2008
Error rate	not matched	3.2267369948e-06%

float     	0.729289	0.7292881011962891
int       	1060811437	1060811424
hex       	0x3f3ab2ad	0x3f3ab2a0
Error rate	not matched	1.22547698362e-06%

float     	1.11239	1.1123878955841064
int       	1066295998	1066295994
hex       	0x3f8e62be	0x3f8e62ba
Error rate	not matched	3.75130358503e-07%

float     	1.5804	1.580397367477417
int       	1070221945	1070221942
hex       	0x3fca4a79	0x3fca4a76
Error rate	not matched	2.80315687229e-07%

float     	1.99996	1.999959945678711
int       	1073741487	1073741488
hex       	0x3ffffeaf	0x3ffffeb0
Error rate	not matched	9.31322866916e-08%

float     	2.21985	2.2198538780212402
int       	1074663956	1074663958
hex       	0x400e1214	0x400e1216
Error rate	not matched	1.8610468778e-07%

float     	2.25863	2.2586312294006348
int       	1074826600	1074826602
hex       	0x40108d68	0x40108d6a
Error rate	not matched	1.86076526204e-07%

float     	2.24588	2.245885133743286
int       	1074773140	1074773141
hex       	0x400fbc94	0x400fbc95
Error rate	not matched	9.30428908932e-08%

float     	2.25637	2.256368637084961
int       	1074817112	1074817112
hex       	0x40106858	0x40106858
Error rate	matched	0.0%

float     	2.27969	2.2796897888183594
int       	1074914930	1074914928
hex       	0x4011e672	0x4011e670
Error rate	not matched	1.86061235562e-07%

float     	2.28104	2.2810442447662354
int       	1074920612	1074920609
hex       	0x4011fca4	0x4011fca1
Error rate	not matched	2.79090378072e-07%

float     	2.2234	2.2234034538269043
int       	1074678850	1074678846
hex       	0x400e4c42	0x400e4c3e
Error rate	not matched	3.72204217102e-07%

float     	2.08074	2.0807433128356934
int       	1074080490	1074080486
hex       	0x40052aea	0x40052ae6
Error rate	not matched	3.72411568522e-07%

float     	1.87151	1.8715084791183472
int       	1072663967	1072663959
hex       	0x3fef8d9f	0x3fef8d97
Error rate	not matched	7.45806724763e-07%

float     	1.63741	1.6374057531356812
int       	1070700172	1070700163
hex       	0x3fd1968c	0x3fd19683
Error rate	not matched	8.40571453649e-07%

float     	1.37758	1.3775746822357178
int       	1068520551	1068520542
hex       	0x3fb05467	0x3fb0545e
Error rate	not matched	8.4228609282e-07%

float     	1.06004	1.0600374937057495
int       	1065856857	1065856847
hex       	0x3f87af59	0x3f87af4f
Error rate	not matched	9.38212287544e-07%

float     	0.709099	0.7090983390808105
int       	1060472715	1060472696
hex       	0x3f35878b	0x3f358778
Error rate	not matched	1.79165382864e-06%

float     	0.425835	0.4258342385292053
int       	1054476052	1054476018
hex       	0x3eda0714	0x3eda06f2
Error rate	not matched	3.22435013441e-06%

float     	0.305568	0.30556684732437134
int       	1050440543	1050440514
hex       	0x3e9c735f	0x3e9c7342
Error rate	not matched	2.76074644998e-06%

float     	0.369185	0.3691844642162323
int       	1052575193	1052575167
hex       	0x3ebd05d9	0x3ebd05bf
Error rate	not matched	2.47013231671e-06%

float     	0.571341	0.571340024471283
int       	1058161506	1058161495
hex       	0x3f124362	0x3f124357
Error rate	not matched	1.03953885467e-06%

float     	0.833135	0.833134651184082
int       	1062553688	1062553680
hex       	0x3f554858	0x3f554850
Error rate	not matched	7.52903132364e-07%

float     	1.06515	1.0651451349258423
int       	1065899696	1065899693
hex       	0x3f8856b0	0x3f8856ad
Error rate	not matched	2.81452374108e-07%

float     	1.20092	1.2009224891662598
int       	1067038677	1067038676
hex       	0x3f99b7d5	0x3f99b7d4
Error rate	not matched	9.37173151784e-08%

float     	1.23243	1.232433795928955
int       	1067303012	1067303012
hex       	0x3f9dc064	0x3f9dc064
Error rate	matched	0.0%

float     	1.20708	1.2070765495300293
int       	1067090299	1067090300
hex       	0x3f9a817b	0x3f9a817c
Error rate	not matched	9.3712781471e-08%

float     	1.18102	1.1810222864151
int       	1066871740	1066871741
hex       	0x3f972bbc	0x3f972bbd
Error rate	not matched	9.37319794411e-08%

float     	1.16846	1.168455958366394
int       	1066766327	1066766327
hex       	0x3f958ff7	0x3f958ff7
Error rate	matched	0.0%

float     	1.1328	1.1327954530715942
int       	1066467186	1066467185
hex       	0x3f90ff72	0x3f90ff71
Error rate	not matched	9.37675357599e-08%

float     	1.03386	1.0338619947433472
int       	1065637273	1065637271
hex       	0x3f845599	0x3f845597
Error rate	not matched	1.87681122899e-07%

float     	0.884121	0.884120523929596
int       	1063409088	1063409081
hex       	0x3f6255c0	0x3f6255b9
Error rate	not matched	6.58260313833e-07%

float     	0.745318	0.7453179359436035
int       	1061080367	1061080360
hex       	0x3f3ecd2f	0x3f3ecd28
Error rate	not matched	6.59704977842e-07%

float     	0.672024	0.6720232963562012
int       	1059850686	1059850680
hex       	0x3f2c09be	0x3f2c09b8
Error rate	not matched	5.66117480439e-07%

float     	0.679528	0.6795272827148438
int       	1059976580	1059976576
hex       	0x3f2df584	0x3f2df580
Error rate	not matched	3.77366828237e-07%

float     	0.760363	0.7603629231452942
int       	1061332777	1061332773
hex       	0x3f42a729	0x3f42a725
Error rate	not matched	3.76884619667e-07%

float     	0.893081	0.8930811285972595
int       	1063559416	1063559415
hex       	0x3f64a0f8	0x3f64a0f7
Error rate	not matched	9.40238960754e-08%

float     	1.02229	1.0222892761230469
int       	1065540192	1065540192
hex       	0x3f82da60	0x3f82da60
Error rate	matched	0.0%

float     	1.06029	1.060286045074463
int       	1065858932	1065858932
hex       	0x3f87b774	0x3f87b774
Error rate	matched	0.0%

float     	0.937153	0.937152624130249
int       	1064298810	1064298812
hex       	0x3f6fe93a	0x3f6fe93c
Error rate	not matched	1.87917150823e-07%

float     	0.664586	0.6645865440368652
int       	1059725909	1059725912
hex       	0x3f2a2255	0x3f2a2258
Error rate	not matched	2.83092068857e-07%

float     	0.359197	0.35919684171676636
int       	1052240032	1052240038
hex       	0x3eb7e8a0	0x3eb7e8a6
Error rate	not matched	5.70212101567e-07%

float     	0.172925	0.1729254424571991
int       	1043403602	1043403614
hex       	0x3e311352	0x3e31135e
Error rate	not matched	1.15008228618e-06%

float     	0.144594	0.144593745470047
int       	1041502295	1041502306
hex       	0x3e141057	0x3e141062
Error rate	not matched	1.05616665972e-06%

float     	0.131397	0.13139672577381134
int       	1040616658	1040616669
hex       	0x3e068cd2	0x3e068cdd
Error rate	not matched	1.05706553085e-06%

float     	-0.0413643	-0.04136411473155022
int       	3173608854	3173608811
hex       	0xbd296d96	0xbd296d6b
Error rate	not matched	1.35492437721e-06%

float     	-0.372935	-0.37293490767478943
int       	3200184664	3200184659
hex       	0xbebef158	0xbebef153
Error rate	not matched	1.56240983723e-07%

float     	-0.718852	-0.7188519239425659
int       	3208119984	3208119982
hex       	0xbf3806b0	0xbf3806ae
Error rate	not matched	6.2341807974e-08%

float     	-1.00886	-1.0088613033294678
int       	3212911198	3212911198
hex       	0xbf81225e	0xbf81225e
Error rate	matched	0.0%

float     	-1.29695	-1.2969521284103394
int       	3215327878	3215327879
hex       	0xbfa60286	0xbfa60287
Error rate	not matched	3.11010272651e-08%

float     	-1.58678	-1.5867847204208374
int       	3217759169	3217759171
hex       	0xbfcb1bc1	0xbfcb1bc3
Error rate	not matched	6.21550555824e-08%

float     	-1.76273	-1.7627286911010742
int       	3219235095	3219235096
hex       	0xbfe1a117	0xbfe1a118
Error rate	not matched	3.10632796453e-08%

float     	-1.73785	-1.7378491163253784
int       	3219026391	3219026391
hex       	0xbfde71d7	0xbfde71d7
Error rate	matched	0.0%

float     	-1.54002	-1.5400207042694092
int       	3217366885	3217366886
hex       	0xbfc51f65	0xbfc51f66
Error rate	not matched	3.1081316982e-08%

float     	-1.22396	-1.2239614725112915
int       	3214715588	3214715589
hex       	0xbf9caac4	0xbf9caac5
Error rate	not matched	3.11069509145e-08%

float     	-0.830887	-0.8308874368667603
int       	3209999622	3209999626
hex       	0xbf54b506	0xbf54b50a
Error rate	not matched	1.24610606574e-07%

float     	-0.44528	-0.4452801048755646
int       	3202612152	3202612161
hex       	0xbee3fbb8	0xbee3fbc1
Error rate	not matched	2.81020603584e-07%

float     	-0.145526	-0.14552588760852814
int       	3189048496	3189048509
hex       	0xbe1504b0	0xbe1504bd
Error rate	not matched	4.07645102177e-07%

float     	0.101247	0.10124707967042923
int       	1036999348	1036999329
hex       	0x3dcf5ab4	0x3dcf5aa1
Error rate	not matched	1.83220944513e-06%

float     	0.348094	0.34809431433677673
int       	1051867503	1051867499
hex       	0x3eb2396f	0x3eb2396b
Error rate	not matched	3.80276031781e-07%

float     	0.512905	0.5129047632217407
int       	1057181116	1057181114
hex       	0x3f034dbc	0x3f034dba
Error rate	not matched	1.89182342527e-07%

float     	0.502556	0.5025556683540344
int       	1057007486	1057007485
hex       	0x3f00a77e	0x3f00a77d
Error rate	not matched	9.46067093417e-08%

float     	0.439733	0.43973270058631897
int       	1054942373	1054942373
hex       	0x3ee124a5	0x3ee124a5
Error rate	matched	0.0%

float     	0.529828	0.5298280715942383
int       	1057465040	1057465040
hex       	0x3f07a2d0	0x3f07a2d0
Error rate	matched	0.0%

float     	0.731845	0.7318446040153503
int       	1060854316	1060854315
hex       	0x3f3b5a2c	0x3f3b5a2b
Error rate	not matched	9.42636500524e-08%

float     	0.815077	0.8150767087936401
int       	1062250722	1062250718
hex       	0x3f50a8e2	0x3f50a8de
Error rate	not matched	3.76558934455e-07%

float     	0.73214	0.732139527797699
int       	1060859272	1060859263
hex       	0x3f3b6d88	0x3f3b6d7f
Error rate	not matched	8.48368887141e-07%

float     	0.677667	0.6776664853096008
int       	1059945370	1059945357
hex       	0x3f2d7b9a	0x3f2d7b8d
Error rate	not matched	1.22647830425e-06%

float     	0.769131	0.7691301107406616
int       	1061479877	1061479862
hex       	0x3f44e5c5	0x3f44e5b6
Error rate	not matched	1.41312146608e-06%

float     	0.916301	0.9162998795509338
int       	1063948976	1063948961
hex       	0x3f6a92b0	0x3f6a92a1
Error rate	not matched	1.40984204491e-06%

float     	1.02151	1.0215120315551758
int       	1065533679	1065533672
hex       	0x3f82c0ef	0x3f82c0e8
Error rate	not matched	6.56947794139e-07%

float     	1.07684	1.0768377780914307
int       	1065997785	1065997778
hex       	0x3f89d5d9	0x3f89d5d2
Error rate	not matched	6.5666177721e-07%

float     	1.04722	1.047218918800354
int       	1065749324	1065749317
hex       	0x3f860b4c	0x3f860b45
Error rate	not matched	6.56814866532e-07%

float     	0.874845	0.8748447299003601
int       	1063253471	1063253459
hex       	0x3f5ff5df	0x3f5ff5d3
Error rate	not matched	1.12861141085e-06%

float     	0.621944	0.621943473815918
int       	1059010490	1059010480
hex       	0x3f1f37ba	0x3f1f37b0
Error rate	not matched	9.44277709657e-07%

float     	0.428893	0.4288928210735321
int       	1054578664	1054578647
hex       	0x3edb97e8	0x3edb97d7
Error rate	not matched	1.61201820028e-06%

float     	0.325421	0.32542067766189575
int       	1051106711	1051106698
hex       	0x3ea69d97	0x3ea69d8a
Error rate	not matched	1.23679164674e-06%

float     	0.229569	0.2295682281255722
int       	1047204866	1047204847
hex       	0x3e6b1402	0x3e6b13ef
Error rate	not matched	1.81435367776e-06%

float     	0.0975518	0.09755159169435501
int       	1036503358	1036503329
hex       	0x3dc7c93e	0x3dc7c921
Error rate	not matched	2.79786840787e-06%

float     	-0.074968	-0.0749681368470192
int       	3180955857	3180955877
hex       	0xbd9988d1	0xbd9988e5
Error rate	not matched	6.287418279e-07%

float     	-0.348505	-0.34850484132766724
int       	3199364919	3199364922
hex       	0xbeb26f37	0xbeb26f3a
Error rate	not matched	9.3768609582e-08%

float     	-0.777006	-0.777005672454834
int       	3209095641	3209095640
hex       	0xbf46e9d9	0xbf46e9d8
Error rate	not matched	3.11614271393e-08%

float     	-1.27582	-1.275823712348938
int       	3215150641	3215150641
hex       	0xbfa34e31	0xbfa34e31
Error rate	matched	0.0%

float     	-1.67083	-1.6708338260650635
int       	3218464226	3218464226
hex       	0xbfd5dde2	0xbfd5dde2
Error rate	matched	0.0%

float     	-1.85396	-1.8539645671844482
int       	3220000438	3220000438
hex       	0xbfed4eb6	0xbfed4eb6
Error rate	matched	0.0%

float     	-1.82514	-1.8251368999481201
int       	3219758614	3219758614
hex       	0xbfe99e16	0xbfe99e16
Error rate	matched	0.0%

float     	-1.64288	-1.6428813934326172
int       	3218229744	3218229744
hex       	0xbfd249f0	0xbfd249f0
Error rate	matched	0.0%

float     	-1.39244	-1.3924355506896973
int       	3216128851	3216128852
hex       	0xbfb23b53	0xbfb23b54
Error rate	not matched	3.10932815919e-08%

float     	-1.14515	-1.1451516151428223
int       	3214054483	3214054484
hex       	0xbf929453	0xbf929454
Error rate	not matched	3.11133493626e-08%

float     	-0.919177	-0.9191774725914001
int       	3211480886	3211480887
hex       	0xbf6b4f36	0xbf6b4f37
Error rate	not matched	3.11382827891e-08%

float     	-0.721477	-0.7214766144752502
int       	3208164016	3208164017
hex       	0xbf38b2b0	0xbf38b2b1
Error rate	not matched	3.11704761668e-08%

float     	-0.591874	-0.591873824596405
int       	3205989642	3205989643
hex       	0xbf17850a	0xbf17850b
Error rate	not matched	3.11916166821e-08%

float     	-0.539991	-0.5399908423423767
int       	3205119190	3205119191
hex       	0xbf0a3cd6	0xbf0a3cd7
Error rate	not matched	3.12000877571e-08%

float     	-0.517939	-0.5179389715194702
int       	3204749220	3204749222
hex       	0xbf0497a4	0xbf0497a6
Error rate	not matched	6.24073792582e-08%

float     	-0.534653	-0.5346527695655823
int       	3205029630	3205029633
hex       	0xbf08defe	0xbf08df01
Error rate	not matched	9.36028787977e-08%

float     	-0.669689	-0.6696887612342834
int       	3207295157	3207295161
hex       	0xbf2b70b5	0xbf2b70b9
Error rate	not matched	1.24715681102e-07%

float     	-0.879922	-0.8799224495887756
int       	3210822295	3210822297
hex       	0xbf614297	0xbf614299
Error rate	not matched	6.22893394977e-08%

float     	-0.978409	-0.9784090518951416
int       	3212474627	3212474628
hex       	0xbf7a7903	0xbf7a7904
Error rate	not matched	3.11286505299e-08%

float     	-0.933284	-0.9332834482192993
int       	3211717548	3211717546
hex       	0xbf6eebac	0xbf6eebaa
Error rate	not matched	6.22719766016e-08%

float     	-0.961091	-0.9610906839370728
int       	3212184078	3212184074
hex       	0xbf760a0e	0xbf760a0a
Error rate	not matched	1.24525864735e-07%

float     	-1.16482	-1.16482412815094
int       	3214219513	3214219509
hex       	0xbf9518f9	0xbf9518f5
Error rate	not matched	1.24447007549e-07%

float     	-1.3417	-1.3417013883590698
int       	3215703270	3215703263
hex       	0xbfabbce6	0xbfabbcdf
Error rate	not matched	2.17681776341e-07%

float     	-1.33928	-1.3392764329910278
int       	3215682932	3215682921
hex       	0xbfab6d74	0xbfab6d69
Error rate	not matched	3.42073526296e-07%

float     	-1.31169	-1.3116861581802368
int       	3215451489	3215451477
hex       	0xbfa7e561	0xbfa7e555
Error rate	not matched	3.7319797985e-07%

float     	-1.40505	-1.4050476551055908
int       	3216234660	3216234650
hex       	0xbfb3d8a4	0xbfb3d89a
Error rate	not matched	3.10922586724e-07%

float     	-1.49734	-1.497339129447937
int       	3217008853	3217008847
hex       	0xbfbfa8d5	0xbfbfa8cf
Error rate	not matched	1.86508656773e-07%

float     	-1.48645	-1.4864528179168701
int       	3216917526	3216917526
hex       	0xbfbe4416	0xbfbe4416
Error rate	matched	0.0%

float     	-1.51315	-1.5131480693817139
int       	3217141458	3217141462
hex       	0xbfc1aed2	0xbfc1aed6
Error rate	not matched	1.24333979473e-07%

float     	-1.65331	-1.6533105373382568
int       	3218317226	3218317230
hex       	0xbfd39faa	0xbfd39fae
Error rate	not matched	1.24288555761e-07%

float     	-1.72553	-1.725527286529541
int       	3218923024	3218923028
hex       	0xbfdcde10	0xbfdcde14
Error rate	not matched	1.24265164783e-07%

float     	-1.64521	-1.6452142000198364
int       	3218249308	3218249313
hex       	0xbfd2965c	0xbfd29661
Error rate	not matched	1.55363973436e-07%

float     	-1.6118	-1.6117982864379883
int       	3217968993	3217969000
hex       	0xbfce4f61	0xbfce4f68
Error rate	not matched	2.17528509915e-07%

float     	-1.71581	-1.715808629989624
int       	3218841496	3218841502
hex       	0xbfdb9f98	0xbfdb9f9e
Error rate	not matched	1.86402468325e-07%

float     	-1.76097	-1.7609713077545166
int       	3219220348	3219220354
hex       	0xbfe1677c	0xbfe16782
Error rate	not matched	1.86380531663e-07%

float     	-1.70765	-1.7076525688171387
int       	3218773078	3218773084
hex       	0xbfda9456	0xbfda945c
Error rate	not matched	1.86406430482e-07%

float     	-1.83578	-1.835780382156372
int       	3219847894	3219847898
hex       	0xbfeafad6	0xbfeafada
Error rate	not matched	1.24229470822e-07%

float     	-2.18829	-2.1882901191711426
int       	3222015216	3222015218
hex       	0xc00c0cf0	0xc00c0cf2
Error rate	not matched	6.20729532892e-08%

Average Error rate : 1.053878027724364e-06%
