    		Output_CPP	Output_Verilog
float     	4.40217e-09	4.402165743044861e-09
hex       	0xbf3df3ba	0xbf3df3b4
Error rate	not matched	1.87002786123e-07%

float     	-0.420881	-0.4208834171295166
int       	3201793466	3201793544
hex       	0xbed77dba	0xbed77e08
Error rate	not matched	2.43613464854e-06%

float     	-0.088016	-0.08801567554473877
int       	3182707138	3182707088
hex       	0xbdb441c2	0xbdb44190
Error rate	not matched	1.57098965855e-06%

float     	0.311655	0.31165754795074463
int       	1050644794	1050644884
hex       	0x3e9f913a	0x3e9f9194
Error rate	not matched	8.56616817729e-06%

float     	0.778351	0.7783507108688354
int       	1061634555	1061634558
hex       	0x3f4741fb	0x3f4741fe
Error rate	not matched	2.8258311543e-07%

float     	1.19664	1.196632981300354
int       	1067002711	1067002693
hex       	0x3f992b57	0x3f992b45
Error rate	not matched	1.6869685348e-06%

float     	1.44279	1.4427876472473145
int       	1069067589	1069067588
hex       	0x3fb8ad45	0x3fb8ad44
Error rate	not matched	9.35394553431e-08%

float     	1.47621	1.4762169122695923
int       	1069347996	1069348013
hex       	0x3fbcf49c	0x3fbcf4ad
Error rate	not matched	1.58975376244e-06%

float     	1.35382	1.3538215160369873
int       	1068321286	1068321286
hex       	0x3fad4a06	0x3fad4a06
Error rate	matched	0.0%

float     	1.21166	1.2116527557373047
int       	1067128712	1067128688
hex       	0x3f9b1788	0x3f9b1770
Error rate	not matched	2.24902579512e-06%

float     	1.17606	1.1760635375976562
int       	1066830151	1066830144
hex       	0x3f968947	0x3f968940
Error rate	not matched	6.56149434232e-07%

float     	1.2316	1.2316062450408936
int       	1067296050	1067296070
hex       	0x3f9da532	0x3f9da546
Error rate	not matched	1.87389431452e-06%

float     	1.22823	1.2282299995422363
int       	1067267747	1067267748
hex       	0x3f9d36a3	0x3f9d36a4
Error rate	not matched	9.36972004271e-08%

float     	1.05707	1.0570716857910156
int       	1065831995	1065831968
hex       	0x3f874e3b	0x3f874e20
Error rate	not matched	2.53323226612e-06%

float     	0.753393	0.7533917427062988
int       	1061215831	1061215816
hex       	0x3f40de57	0x3f40de48
Error rate	not matched	1.41347307134e-06%

float     	0.404006	0.4040086269378662
int       	1053743580	1053743672
hex       	0x3eced9dc	0x3eceda38
Error rate	not matched	8.73077679866e-06%

float     	0.0487223	0.04872274398803711
int       	1028100359	1028100480
hex       	0x3d479107	0x3d479180
Error rate	not matched	1.1769279034e-05%

float     	-0.28279	-0.28279316425323486
int       	3197159899	3197160004
hex       	0xbe90c9db	0xbe90ca44
Error rate	not matched	3.28416479992e-06%

float     	-0.526877	-0.5268783569335938
int       	3204899185	3204899200
hex       	0xbf06e171	0xbf06e180
Error rate	not matched	4.68033442993e-07%

float     	-0.643723	-0.6437197923660278
int       	3206859524	3206859474
hex       	0xbf24cb04	0xbf24cad2
Error rate	not matched	1.55915778742e-06%

float     	-0.671448	-0.6714464426040649
int       	3207324668	3207324650
hex       	0xbf2be3fc	0xbf2be3ea
Error rate	not matched	5.61215401097e-07%

float     	-0.682519	-0.6825218200683594
int       	3207510415	3207510464
hex       	0xbf2eb98f	0xbf2eb9c0
Error rate	not matched	1.52766456411e-06%

float     	-0.715834	-0.7158348560333252
int       	3208069343	3208069364
hex       	0xbf3740df	0xbf3740f4
Error rate	not matched	6.54599316746e-07%

float     	-0.762674	-0.7626707553863525
int       	3208855191	3208855140
hex       	0xbf433e97	0xbf433e64
Error rate	not matched	1.58935187051e-06%

float     	-0.788029	-0.7880277633666992
int       	3209280589	3209280560
hex       	0xbf49bc4d	0xbf49bc30
Error rate	not matched	9.03629308681e-07%

float     	-0.766276	-0.766278862953186
int       	3208915623	3208915674
hex       	0xbf442aa7	0xbf442ada
Error rate	not matched	1.58932193899e-06%

float     	-0.723477	-0.7234792709350586
int       	3208197583	3208197616
hex       	0xbf3935cf	0xbf3935f0
Error rate	not matched	1.02861495111e-06%

float     	-0.734653	-0.734649658203125
int       	3208385085	3208385024
hex       	0xbf3c123d	0xbf3c1200
Error rate	not matched	1.9012680331e-06%

float     	-0.856657	-0.8566535711288452
int       	3210431967	3210431910
hex       	0xbf5b4ddf	0xbf5b4da6
Error rate	not matched	1.77546201215e-06%

float     	-1.07699	-1.076994776725769
int       	3213482722	3213482743
hex       	0xbf89dae2	0xbf89daf7
Error rate	not matched	6.53496589735e-07%

float     	-1.33326	-1.33326256275177
int       	3215632449	3215632473
hex       	0xbfaaa841	0xbfaaa859
Error rate	not matched	7.46353956201e-07%

float     	-1.54791	-1.5479047298431396
int       	3217433052	3217433022
hex       	0xbfc621dc	0xbfc621be
Error rate	not matched	9.32420333699e-07%

float     	-1.64068	-1.6406738758087158
int       	3218211264	3218211226
hex       	0xbfd201c0	0xbfd2019a
Error rate	not matched	1.18078015651e-06%

float     	-1.56321	-1.5632116794586182
int       	3217561410	3217561426
hex       	0xbfc81742	0xbfc81752
Error rate	not matched	4.97271006243e-07%

float     	-1.34919	-1.3491942882537842
int       	3215766086	3215766118
hex       	0xbfacb246	0xbfacb266
Error rate	not matched	9.95097253476e-07%

float     	-1.09517	-1.0951695442199707
int       	3213635229	3213635204
hex       	0xbf8c2e9d	0xbf8c2e84
Error rate	not matched	7.77935211016e-07%

float     	-0.874187	-0.8741822242736816
int       	3210726074	3210725992
hex       	0xbf5fcaba	0xbf5fca68
Error rate	not matched	2.55393945513e-06%

float     	-0.694766	-0.6947681903839111
int       	3207715882	3207715924
hex       	0xbf31dc2a	0xbf31dc54
Error rate	not matched	1.30934289523e-06%

float     	-0.546775	-0.5467801094055176
int       	3205233013	3205233096
hex       	0xbf0bf975	0xbf0bf9c8
Error rate	not matched	2.5895153227e-06%

float     	-0.452436	-0.45243358612060547
int       	3202852275	3202852192
hex       	0xbee7a5b3	0xbee7a560
Error rate	not matched	2.59144015626e-06%

float     	-0.458693	-0.45868825912475586
int       	3203062233	3203062064
hex       	0xbeead9d9	0xbeead930
Error rate	not matched	5.27620095104e-06%

float     	-0.588171	-0.588173508644104
int       	3205927524	3205927562
hex       	0xbf169264	0xbf16928a
Error rate	not matched	1.18530439991e-06%

float     	-0.793998	-0.7940032482147217
int       	3209380721	3209380812
hex       	0xbf4b4371	0xbf4b43cc
Error rate	not matched	2.83543798355e-06%

float     	-0.972474	-0.9724727869033813
int       	3212375058	3212375034
hex       	0xbf78f412	0xbf78f3fa
Error rate	not matched	7.47110769032e-07%

float     	-1.05728	-1.0572776794433594
int       	3213317388	3213317344
hex       	0xbf87550c	0xbf8754e0
Error rate	not matched	1.36930140061e-06%

float     	-1.10238	-1.1023778915405273
int       	3213695660	3213695672
hex       	0xbf8d1aac	0xbf8d1ab8
Error rate	not matched	3.73401879629e-07%

float     	-1.22616	-1.2261667251586914
int       	3214734041	3214734088
hex       	0xbf9cf2d9	0xbf9cf308
Error rate	not matched	1.46201830075e-06%

float     	-1.4719	-1.4718990325927734
int       	3216795450	3216795440
hex       	0xbfbc673a	0xbfbc6730
Error rate	not matched	3.10868383005e-07%

float     	-1.77559	-1.775588035583496
int       	3219343016	3219342968
hex       	0xbfe346a8	0xbfe34678
Error rate	not matched	1.49098743941e-06%

float     	-2.0665	-2.0665032863616943
int       	3221504407	3221504407
hex       	0xc0044197	0xc0044197
Error rate	matched	0.0%

float     	-2.32435	-2.3243513107299805
int       	3222585880	3222585900
hex       	0xc014c218	0xc014c22c
Error rate	not matched	6.20619612471e-07%

float     	-2.52193	-2.5219268798828125
int       	3223414594	3223414592
hex       	0xc0216742	0xc0216740
Error rate	not matched	6.20460056154e-08%

float     	-2.58434	-2.584336757659912
int       	3223676377	3223676358
hex       	0xc02565d9	0xc02565c6
Error rate	not matched	5.89389187313e-07%

float     	-2.44733	-2.4473299980163574
int       	3223101702	3223101710
hex       	0xc01ca106	0xc01ca10e
Error rate	not matched	2.48208115649e-07%

float     	-2.13207	-2.132073402404785
int       	3221779395	3221779428
hex       	0xc00873c3	0xc00873e4
Error rate	not matched	1.02427869677e-06%

float     	-1.75122	-1.7512178421020508
int       	3219138516	3219138536
hex       	0xbfe027d4	0xbfe027e8
Error rate	not matched	6.21284231809e-07%

float     	-1.44345	-1.443441390991211
int       	3216556751	3216556720
hex       	0xbfb8c2cf	0xbfb8c2b0
Error rate	not matched	9.63763502396e-07%

float     	-1.26435	-1.264352798461914
int       	3215054400	3215054416
hex       	0xbfa1d640	0xbfa1d650
Error rate	not matched	4.97658764343e-07%

float     	-1.12149	-1.1215014457702637
int       	3213856018	3213856092
hex       	0xbf8f8d12	0xbf8f8d5c
Error rate	not matched	2.30253003201e-06%

float     	-0.873548	-0.8735520839691162
int       	3210715356	3210715420
hex       	0xbf5fa0dc	0xbf5fa11c
Error rate	not matched	1.99332525322e-06%

float     	-0.523692	-0.5236880779266357
int       	3204845736	3204845676
hex       	0xbf0610a8	0xbf06106c
Error rate	not matched	1.87216499459e-06%

float     	-0.240488	-0.24048852920532227
int       	3195421327	3195421344
hex       	0xbe76428f	0xbe7642a0
Error rate	not matched	5.32011220441e-07%

float     	-0.143648	-0.14365613460540771
int       	3188922509	3188923032
hex       	0xbe13188d	0xbe131a98
Error rate	not matched	1.64005239552e-05%

float     	-0.153289	-0.15329378843307495
int       	3189569493	3189569804
hex       	0xbe1cf7d5	0xbe1cf90c
Error rate	not matched	9.75053218569e-06%

float     	-0.107271	-0.10726726055145264
int       	3185291476	3185290992
hex       	0xbddbb0d4	0xbddbaef0
Error rate	not matched	1.51948417797e-05%

float     	0.0610995	0.06110140681266785
int       	1031422828	1031423352
hex       	0x3d7a436c	0x3d7a4578
Error rate	not matched	5.08036069956e-05%

float     	0.329467	0.32946085929870605
int       	1051242455	1051242264
hex       	0x3ea8afd7	0x3ea8af18
Error rate	not matched	1.8168977013e-05%

float     	0.680538	0.6805336475372314
int       	1059993535	1059993460
hex       	0x3f2e37bf	0x3f2e3774
Error rate	not matched	7.07551485208e-06%

float     	1.1012	1.1012048721313477
int       	1066202154	1066202184
hex       	0x3f8cf42a	0x3f8cf448
Error rate	not matched	2.81372532286e-06%

float     	1.53898	1.5389795303344727
int       	1069874476	1069874504
hex       	0x3fc4fd2c	0x3fc4fd48
Error rate	not matched	2.61712945099e-06%

float     	1.92192	1.9219177961349487
int       	1073086853	1073086823
hex       	0x3ff60185	0x3ff60167
Error rate	not matched	2.79567305443e-06%

float     	2.19085	2.190842628479004
int       	1074542292	1074542276
hex       	0x400c36d4	0x400c36c4
Error rate	not matched	1.48900607441e-06%

float     	2.30457	2.3045692443847656
int       	1075019263	1075019280
hex       	0x40137dff	0x40137e10
Error rate	not matched	1.58136701221e-06%

float     	2.28077	2.2807798385620117
int       	1074919478	1074919500
hex       	0x4011f836	0x4011f84c
Error rate	not matched	2.04666493168e-06%

float     	2.22915	2.229145050048828
int       	1074702942	1074702928
hex       	0x400eaa5e	0x400eaa50
Error rate	not matched	1.30268555643e-06%

float     	2.25151	2.2515077590942383
int       	1074796746	1074796724
hex       	0x401018ca	0x401018b4
Error rate	not matched	2.04689864217e-06%

float     	2.30566	2.3056626319885254
int       	1075023854	1075023866
hex       	0x40138fee	0x40138ffa
Error rate	not matched	1.11625430034e-06%

float     	2.2627	2.2627062797546387
int       	1074843678	1074843694
hex       	0x4010d01e	0x4010d02e
Error rate	not matched	1.48858855734e-06%

float     	2.09261	2.0926098823547363
int       	1074130278	1074130258
hex       	0x4005ed66	0x4005ed52
Error rate	not matched	1.86197153266e-06%

float     	1.88296	1.8829541206359863
int       	1072760011	1072759972
hex       	0x3ff104cb	0x3ff104a4
Error rate	not matched	3.63548227004e-06%

float     	1.67839	1.6783881187438965
int       	1071043925	1071043948
hex       	0x3fd6d555	0x3fd6d56c
Error rate	not matched	2.14743760392e-06%

float     	1.42529	1.425288200378418
int       	1068920776	1068920792
hex       	0x3fb66fc8	0x3fb66fd8
Error rate	not matched	1.49683684322e-06%

float     	1.09295	1.092942714691162
int       	1066132916	1066132876
hex       	0x3f8be5b4	0x3f8be58c
Error rate	not matched	3.75187740663e-06%

float     	0.744182	0.744178056716919
int       	1061061296	1061061236
hex       	0x3f3e82b0	0x3f3e8274
Error rate	not matched	5.65471572907e-06%

float     	0.46696	0.4669628143310547
int       	1055855968	1055856064
hex       	0x3eef1560	0x3eef15c0
Error rate	not matched	9.09214920496e-06%

float     	0.319342	0.31934356689453125
int       	1050902744	1050902784
hex       	0x3ea380d8	0x3ea38100
Error rate	not matched	3.80625136135e-06%

float     	0.341334	0.34132885932922363
int       	1051640650	1051640488
hex       	0x3eaec34a	0x3eaec2a8
Error rate	not matched	1.54045015282e-05%

float     	0.532407	0.5324040651321411
int       	1057508300	1057508258
hex       	0x3f084bcc	0x3f084ba2
Error rate	not matched	3.97160003378e-06%

float     	0.808284	0.8082878589630127
int       	1062136760	1062136820
hex       	0x3f4eebb8	0x3f4eebf4
Error rate	not matched	5.64899006038e-06%

float     	1.04763	1.0476282835006714
int       	1065752740	1065752751
hex       	0x3f8618a4	0x3f8618af
Error rate	not matched	1.03213433915e-06%

float     	1.1872	1.1871997117996216
int       	1066923597	1066923561
hex       	0x3f97f64d	0x3f97f629
Error rate	not matched	3.37418725214e-06%

float     	1.23547	1.2354700565338135
int       	1067328494	1067328482
hex       	0x3f9e23ee	0x3f9e23e2
Error rate	not matched	1.12430241181e-06%

float     	1.22356	1.2235620021820068
int       	1067228549	1067228590
hex       	0x3f9c9d85	0x3f9c9dae
Error rate	not matched	3.84172631424e-06%

float     	1.18793	1.1879303455352783
int       	1066929672	1066929690
hex       	0x3f980e08	0x3f980e1a
Error rate	not matched	1.68708401991e-06%

float     	1.16216	1.162153959274292
int       	1066713502	1066713462
hex       	0x3f94c19e	0x3f94c176
Error rate	not matched	3.74983535176e-06%

float     	1.13622	1.1362168788909912
int       	1066495910	1066495886
hex       	0x3f916fa6	0x3f916f8e
Error rate	not matched	2.25036024751e-06%

float     	1.0577	1.057708978652954
int       	1065837276	1065837314
hex       	0x3f8762dc	0x3f876302
Error rate	not matched	3.56527219076e-06%

float     	0.911211	0.9112138748168945
int       	1063863585	1063863632
hex       	0x3f694521	0x3f694550
Error rate	not matched	4.41785964504e-06%

float     	0.759122	0.759117603302002
int       	1061311961	1061311880
hex       	0x3f4255d9	0x3f425588
Error rate	not matched	7.63206323649e-06%

float     	0.674873	0.6748690605163574
int       	1059898496	1059898424
hex       	0x3f2cc480	0x3f2cc438
Error rate	not matched	6.79310332751e-06%

float     	0.677103	0.6771066188812256
int       	1059935899	1059935964
hex       	0x3f2d569b	0x3f2d56dc
Error rate	not matched	6.13244631693e-06%

float     	0.749856	0.7498602867126465
int       	1061156497	1061156568
hex       	0x3f3ff691	0x3f3ff6d8
Error rate	not matched	6.69081329669e-06%

float     	0.874448	0.8744444847106934
int       	1063246807	1063246744
hex       	0x3f5fdbd7	0x3f5fdb98
Error rate	not matched	5.92524704379e-06%

float     	1.00693	1.0069257020950317
int       	1065411354	1065411313
hex       	0x3f80e31a	0x3f80e2f1
Error rate	not matched	3.84827886863e-06%

float     	1.06211	1.0621179342269897
int       	1065874274	1065874299
hex       	0x3f87f362	0x3f87f37b
Error rate	not matched	2.34549239154e-06%

float     	0.962257	0.9622626304626465
int       	1064720001	1064720088
hex       	0x3f765681	0x3f7656d8
Error rate	not matched	8.17116236365e-06%

float     	0.708403	0.7084012031555176
int       	1060461033	1060461000
hex       	0x3f3559e9	0x3f3559c8
Error rate	not matched	3.11185408733e-06%

float     	0.40356	0.40355563163757324
int       	1053728626	1053728472
hex       	0x3ece9f72	0x3ece9ed8
Error rate	not matched	1.46147685657e-05%

float     	0.191079	0.19108033180236816
int       	1044621862	1044621968
hex       	0x3e43aa26	0x3e43aa90
Error rate	not matched	1.01472124848e-05%

float     	0.129168	0.12917208671569824
int       	1040467075	1040467376
hex       	0x3e044483	0x3e0445b0
Error rate	not matched	2.89293152309e-05%

float     	0.11718	0.11717933416366577
int       	1039137806	1039137720
hex       	0x3deffc0e	0x3deffbb8
Error rate	not matched	8.27609192e-06%

float     	-0.0101749	-0.01017850637435913
int       	3156653164	3156657088
hex       	0xbc26b46c	0xbc26c3c0
Error rate	not matched	0.000124308873865%

float     	-0.305247	-0.30524635314941406
int       	3197913426	3197913408
hex       	0xbe9c4952	0xbe9c4940
Error rate	not matched	5.62867019903e-07%

float     	-0.671188	-0.6711847186088562
int       	3207320316	3207320259
hex       	0xbf2bd2fc	0xbf2bd2c3
Error rate	not matched	1.77718451493e-06%

float     	-1.0018	-1.00179922580719
int       	3212851956	3212851957
hex       	0xbf803af4	0xbf803af5
Error rate	not matched	3.11249946681e-08%

float     	-1.28371	-1.283710241317749
int       	3215216773	3215216798
hex       	0xbfa45085	0xbfa4509e
Error rate	not matched	7.77552549798e-07%

float     	-1.53761	-1.5376086235046387
int       	3217346650	3217346652
hex       	0xbfc4d05a	0xbfc4d05c
Error rate	not matched	6.21630249261e-08%

float     	-1.7269	-1.726902961730957
int       	3218934585	3218934568
hex       	0xbfdd0b39	0xbfdd0b28
Error rate	not matched	5.28125053526e-07%

float     	-1.76759	-1.7675848007202148
int       	3219275834	3219275832
hex       	0xbfe2403a	0xbfe24038
Error rate	not matched	6.21257730971e-08%

float     	-1.60348	-1.603485107421875
int       	3217899250	3217899264
hex       	0xbfcd3ef2	0xbfcd3f00
Error rate	not matched	4.35066449019e-07%

float     	-1.26266	-1.2626597881317139
int       	3215040207	3215040214
hex       	0xbfa19ecf	0xbfa19ed6
Error rate	not matched	2.17726670564e-07%

float     	-0.855457	-0.8554563522338867
int       	3210411830	3210411824
hex       	0xbf5aff36	0xbf5aff30
Error rate	not matched	1.86891910375e-07%

float     	-0.494938	-0.4949374198913574
int       	3204278398	3204278384
hex       	0xbefd687e	0xbefd6870
Error rate	not matched	4.3691584379e-07%

float     	-0.199597	-0.19959664344787598
int       	3192677138	3192677136
hex       	0xbe4c6312	0xbe4c6310
Error rate	not matched	6.26433526959e-08%

float     	0.082963	0.0829622745513916
int       	1034545276	1034545184
hex       	0x3da9e87c	0x3da9e820
Error rate	not matched	8.89279591085e-06%

float     	0.343545	0.3435437083244324
int       	1051714838	1051714806
hex       	0x3eafe516	0x3eafe4f6
Error rate	not matched	3.04264985563e-06%

float     	0.488331	0.48833078145980835
int       	1056573049	1056573054
hex       	0x3efa0679	0x3efa067e
Error rate	not matched	4.73228046535e-07%

float     	0.490717	0.49071815609931946
int       	1056653122	1056653161
hex       	0x3efb3f42	0x3efb3f69
Error rate	not matched	3.69089904605e-06%

float     	0.469198	0.46919792890548706
int       	1055931060	1055931062
hex       	0x3ef03ab4	0x3ef03ab6
Error rate	not matched	1.89406304612e-07%

float     	0.54178	0.5417783260345459
int       	1057665556	1057665532
hex       	0x3f0ab214	0x3f0ab1fc
Error rate	not matched	2.26914830154e-06%

float     	0.679609	0.6796085834503174
int       	1059977950	1059977940
hex       	0x3f2dfade	0x3f2dfad4
Error rate	not matched	9.43415851245e-07%

float     	0.772797	0.7727986574172974
int       	1061541390	1061541410
hex       	0x3f45d60e	0x3f45d622
Error rate	not matched	1.88405277349e-06%

float     	0.775802	0.7758030891418457
int       	1061591806	1061591816
hex       	0x3f469afe	0x3f469b08
Error rate	not matched	9.41981649018e-07%

float     	0.735692	0.735689640045166
int       	1060918856	1060918824
hex       	0x3f3c5648	0x3f3c5628
Error rate	not matched	3.01625329958e-06%

float     	0.736535	0.7365322113037109
int       	1060933003	1060932960
hex       	0x3f3c8d8b	0x3f3c8d60
Error rate	not matched	4.05303632542e-06%

float     	0.841025	0.8410253524780273
int       	1062686059	1062686064
hex       	0x3f574d6b	0x3f574d70
Error rate	not matched	4.70505842968e-07%

float     	1.01848	1.0184848308563232
int       	1065508268	1065508278
hex       	0x3f825dac	0x3f825db6
Error rate	not matched	9.38519230711e-07%

float     	1.12847	1.1284676790237427
int       	1066430897	1066430881
hex       	0x3f9071b1	0x3f9071a1
Error rate	not matched	1.50033162439e-06%

float     	1.05746	1.0574538707733154
int       	1065835203	1065835174
hex       	0x3f875ac3	0x3f875aa6
Error rate	not matched	2.72087091122e-06%

float     	0.856563	0.8565635681152344
int       	1062946750	1062946752
hex       	0x3f5b47be	0x3f5b47c0
Error rate	not matched	1.88156179978e-07%

float     	0.65656	0.656562089920044
int       	1059591243	1059591284
hex       	0x3f28144b	0x3f281474
Error rate	not matched	3.86941665202e-06%

float     	0.493843	0.49384236335754395
int       	1056758024	1056757992
hex       	0x3efcd908	0x3efcd8e8
Error rate	not matched	3.02812936105e-06%

float     	0.333605	0.333601713180542
int       	1051381335	1051381208
hex       	0x3eaace57	0x3eaacdd8
Error rate	not matched	1.2079347024e-05%

float     	0.196808	0.1968080997467041
int       	1045006371	1045006352
hex       	0x3e498823	0x3e498810
Error rate	not matched	1.81817073343e-06%

float     	0.110638	0.1106417179107666
int       	1038259822	1038260256
hex       	0x3de2966e	0x3de29820
Error rate	not matched	4.18007121921e-05%

float     	-0.0161445	-0.016144156455993652
int       	3162784104	3162783936
hex       	0xbc844168	0xbc8440c0
Error rate	not matched	5.31177577969e-06%

float     	-0.309303	-0.30930662155151367
int       	3198049531	3198049648
hex       	0xbe9e5cfb	0xbe9e5d70
Error rate	not matched	3.6584799224e-06%

float     	-0.752168	-0.7521687150001526
int       	3208678930	3208678945
hex       	0xbf408e12	0xbf408e21
Error rate	not matched	4.67482111088e-07%

float     	-1.21553	-1.2155308723449707
int       	3214644895	3214644868
hex       	0xbf9b969f	0xbf9b9684
Error rate	not matched	8.39906144595e-07%

float     	-1.60236	-1.6023606061935425
int       	3217889843	3217889831
hex       	0xbfcd1a33	0xbfcd1a27
Error rate	not matched	3.72915189316e-07%

float     	-1.84787	-1.8478732109069824
int       	3219949315	3219949340
hex       	0xbfec8703	0xbfec871c
Error rate	not matched	7.76409736748e-07%

float     	-1.87334	-1.8733384609222412
int       	3220162948	3220162958
hex       	0xbfefc984	0xbfefc98e
Error rate	not matched	3.10543291178e-07%

float     	-1.6801	-1.6800932884216309
int       	3218541924	3218541900
hex       	0xbfd70d64	0xbfd70d4c
Error rate	not matched	7.45679272376e-07%

float     	-1.40586	-1.4058594703674316
int       	3216241470	3216241460
hex       	0xbfb3f33e	0xbfb3f334
Error rate	not matched	3.10921928384e-07%

float     	-1.17042	-1.1704187393188477
int       	3214266416	3214266440
hex       	0xbf95d030	0xbf95d048
Error rate	not matched	7.46671149614e-07%

float     	-0.959655	-0.9596571922302246
int       	3212159994	3212160024
hex       	0xbf75abfa	0xbf75ac18
Error rate	not matched	9.33950987997e-07%

float     	-0.747904	-0.7479009628295898
int       	3208607389	3208607344
hex       	0xbf3f769d	0xbf3f7670
Error rate	not matched	1.40247760303e-06%

float     	-0.596667	-0.5966651439666748
int       	3206070063	3206070028
hex       	0xbf18bf2f	0xbf18bf0c
Error rate	not matched	1.09167919953e-06%

float     	-0.539487	-0.5394893884658813
int       	3205110734	3205110778
hex       	0xbf0a1bce	0xbf0a1bfa
Error rate	not matched	1.37280748316e-06%

float     	-0.521194	-0.521196722984314
int       	3204803836	3204803878
hex       	0xbf056cfc	0xbf056d26
Error rate	not matched	1.31053263005e-06%

float     	-0.535743	-0.5357407331466675
int       	3205047922	3205047886
hex       	0xbf092672	0xbf09264e
Error rate	not matched	1.123228135e-06%

float     	-0.654944	-0.6549416780471802
int       	3207047782	3207047746
hex       	0xbf27aa66	0xbf27aa42
Error rate	not matched	1.12252770919e-06%

float     	-0.846761	-0.8467631340026855
int       	3210265940	3210265976
hex       	0xbf58c554	0xbf58c578
Error rate	not matched	1.12140242188e-06%

float     	-0.958149	-0.9581515789031982
int       	3212134722	3212134764
hex       	0xbf754942	0xbf75496c
Error rate	not matched	1.30754167041e-06%

float     	-0.956021	-0.9560188055038452
int       	3212099014	3212098982
hex       	0xbf74bdc6	0xbf74bda6
Error rate	not matched	9.962332998e-07%

float     	-0.987624	-0.9876217842102051
int       	3212629237	3212629192
hex       	0xbf7cd4f5	0xbf7cd4c8
Error rate	not matched	1.40072185989e-06%

float     	-1.13013	-1.1301310062408447
int       	3213928472	3213928482
hex       	0xbf90a818	0xbf90a822
Error rate	not matched	3.11145692479e-07%

float     	-1.27922	-1.2792186737060547
int       	3215179108	3215179120
hex       	0xbfa3bd64	0xbfa3bd70
Error rate	not matched	3.73229596141e-07%

float     	-1.34713	-1.3471286296844482
int       	3215748812	3215748790
hex       	0xbfac6ecc	0xbfac6eb6
Error rate	not matched	6.84133036694e-07%

float     	-1.37537	-1.3753650188446045
int       	3215985680	3215985654
hex       	0xbfb00c10	0xbfb00bf6
Error rate	not matched	8.08461311308e-07%

float     	-1.40585	-1.4058489799499512
int       	3216241370	3216241372
hex       	0xbfb3f2da	0xbfb3f2dc
Error rate	not matched	6.21843876102e-08%

float     	-1.42804	-1.4280362129211426
int       	3216427489	3216427492
hex       	0xbfb6c9e1	0xbfb6c9e4
Error rate	not matched	9.32711839536e-08%

float     	-1.47242	-1.4724173545837402
int       	3216799803	3216799788
hex       	0xbfbc783b	0xbfbc782c
Error rate	not matched	4.66301943503e-07%

float     	-1.57478	-1.574782371520996
int       	3217658495	3217658488
hex       	0xbfc9927f	0xbfc99278
Error rate	not matched	2.17549501008e-07%

float     	-1.66291	-1.6629137992858887
int       	3218397769	3218397788
hex       	0xbfd4da49	0xbfd4da5c
Error rate	not matched	5.90355865363e-07%

float     	-1.65838	-1.6583800315856934
int       	3218359741	3218359756
hex       	0xbfd445bd	0xbfd445cc
Error rate	not matched	4.66075927091e-07%

float     	-1.63448	-1.6344819068908691
int       	3218159293	3218159284
hex       	0xbfd136bd	0xbfd136b4
Error rate	not matched	2.79662974408e-07%

float     	-1.68461	-1.6846094131469727
int       	3218579789	3218579784
hex       	0xbfd7a14d	0xbfd7a148
Error rate	not matched	1.55348020798e-07%

float     	-1.73273	-1.7327361106872559
int       	3218983483	3218983500
hex       	0xbfddca3b	0xbfddca4c
Error rate	not matched	5.28117031037e-07%

float     	-1.69211	-1.692110538482666
int       	3218642692	3218642708
hex       	0xbfd89704	0xbfd89714
Error rate	not matched	4.97103951295e-07%

float     	-1.69158	-1.6915779113769531
int       	3218638246	3218638240
hex       	0xbfd885a6	0xbfd885a0
Error rate	not matched	1.86414239235e-07%

float     	-1.89025	-1.890247106552124
int       	3220304802	3220304798
hex       	0xbff1f3a2	0xbff1f39e
Error rate	not matched	1.24211844715e-07%

float     	-2.16602	-2.166025161743164
int       	3221921824	3221921832
hex       	0xc00aa020	0xc00aa028
Error rate	not matched	2.48299010249e-07%

Average Error rate : 3.882804094526249e-06%
