    		Output_CPP	Output_Verilog
float     	-4.39233e-09	-4.392334052027991e-09
int       	3204746513	3204746460
hex       	0xbf048d11	0xbf048cdc
Error rate	not matched	1.65379694728e-06%

float     	-0.41009	-0.41008734703063965
int       	3201431384	3201431288
hex       	0xbed1f758	0xbed1f6f8
Error rate	not matched	2.99865867748e-06%

float     	-0.138164	-0.13816885650157928
int       	3188554494	3188554787
hex       	0xbe0d7afe	0xbe0d7c23
Error rate	not matched	9.18911690396e-06%

float     	0.16253	0.1625255048274994
int       	1042705978	1042705686
hex       	0x3e266e3a	0x3e266d16
Error rate	not matched	2.80040592613e-05%

float     	0.440088	0.44009149074554443
int       	1054954298	1054954412
hex       	0x3ee1533a	0x3ee153ac
Error rate	not matched	1.08061553203e-05%

float     	0.746013	0.7460167407989502
int       	1061092013	1061092084
hex       	0x3f3efaad	0x3f3efaf4
Error rate	not matched	6.69121990649e-06%

float     	1.07733	1.0773277282714844
int       	1066001913	1066001888
hex       	0x3f89e5f9	0x3f89e5e0
Error rate	not matched	2.34521155123e-06%

float     	1.32865	1.3286488056182861
int       	1068110154	1068110122
hex       	0x3faa114a	0x3faa112a
Error rate	not matched	2.99594567846e-06%

float     	1.399	1.3990024328231812
int       	1068700259	1068700291
hex       	0x3fb31263	0x3fb31283
Error rate	not matched	2.99429140496e-06%

float     	1.27252	1.272521734237671
int       	1067639245	1067639294
hex       	0x3fa2e1cd	0x3fa2e1fe
Error rate	not matched	4.58956527024e-06%

float     	1.02173	1.0217303037643433
int       	1065535514	1065535503
hex       	0x3f82c81a	0x3f82c80f
Error rate	not matched	1.0323447558e-06%

float     	0.781376	0.7813729643821716
int       	1061685322	1061685263
hex       	0x3f48084a	0x3f48080f
Error rate	not matched	5.55720219329e-06%

float     	0.662526	0.6625292301177979
int       	1059691348	1059691396
hex       	0x3f299b54	0x3f299b84
Error rate	not matched	4.52962082691e-06%

float     	0.637902	0.6379078030586243
int       	1059278227	1059278317
hex       	0x3f234d93	0x3f234ded
Error rate	not matched	8.49635135567e-06%

float     	0.563695	0.5636945962905884
int       	1058033233	1058033226
hex       	0x3f104e51	0x3f104e4a
Error rate	not matched	6.61604927111e-07%

float     	0.348721	0.3487173914909363
int       	1051888523	1051888406
hex       	0x3eb28b8b	0x3eb28b16
Error rate	not matched	1.1122851656e-05%

float     	0.0400085	0.04001033306121826
int       	1025761264	1025761760
hex       	0x3d23dff0	0x3d23e1e0
Error rate	not matched	4.83543313057e-05%

float     	-0.274843	-0.27483826875686646
int       	3196893245	3196893082
hex       	0xbe8cb83d	0xbe8cb79a
Error rate	not matched	5.09870012879e-06%

float     	-0.559781	-0.5597813129425049
int       	3205451210	3205451220
hex       	0xbf0f4dca	0xbf0f4dd4
Error rate	not matched	3.11968560582e-07%

float     	-0.791791	-0.7917952537536621
int       	3209343696	3209343768
hex       	0xbf4ab2d0	0xbf4ab318
Error rate	not matched	2.24344934105e-06%

float     	-0.920239	-0.9202389717102051
int       	3211498698	3211498696
hex       	0xbf6b94ca	0xbf6b94c8
Error rate	not matched	6.22762201724e-08%

float     	-0.921311	-0.9213078022003174
int       	3211516688	3211516628
hex       	0xbf6bdb10	0xbf6bdad4
Error rate	not matched	1.86827613956e-06%

float     	-0.843089	-0.8430899977684021
int       	3210204338	3210204351
hex       	0xbf57d4b2	0xbf57d4bf
Error rate	not matched	4.04958645346e-07%

float     	-0.758804	-0.7588087916374207
int       	3208790266	3208790347
hex       	0xbf4240fa	0xbf42414b
Error rate	not matched	2.52431581018e-06%

float     	-0.703691	-0.7036920189857483
int       	3207865623	3207865641
hex       	0xbf342517	0xbf342529
Error rate	not matched	5.61120761136e-07%

float     	-0.666748	-0.6667446494102478
int       	3207245820	3207245767
hex       	0xbf2aaffc	0xbf2aafc7
Error rate	not matched	1.65250819471e-06%

float     	-0.614841	-0.6148407459259033
int       	3206374960	3206374964
hex       	0xbf1d6630	0xbf1d6634
Error rate	not matched	1.24751473234e-07%

float     	-0.526876	-0.5268803834915161
int       	3204899153	3204899234
hex       	0xbf06e151	0xbf06e1a2
Error rate	not matched	2.5273806174e-06%

float     	-0.430037	-0.43003880977630615
int       	3202100678	3202100748
hex       	0xbedc2dc6	0xbedc2e0c
Error rate	not matched	2.18606493172e-06%

float     	-0.39196	-0.3919571340084076
int       	3200823025	3200822939
hex       	0xbec8aef1	0xbec8ae9b
Error rate	not matched	2.68680896533e-06%

float     	-0.456587	-0.45658719539642334
int       	3202991574	3202991564
hex       	0xbee9c5d6	0xbee9c5cc
Error rate	not matched	3.12208126964e-07%

float     	-0.601353	-0.6013572812080383
int       	3206148674	3206148749
hex       	0xbf19f242	0xbf19f28d
Error rate	not matched	2.33925521322e-06%

float     	-0.761879	-0.7618816494941711
int       	3208841856	3208841901
hex       	0xbf430a80	0xbf430aad
Error rate	not matched	1.40237512534e-06%

float     	-0.867514	-0.8675113916397095
int       	3210614120	3210614074
hex       	0xbf5e1568	0xbf5e153a
Error rate	not matched	1.43274770124e-06%

float     	-0.853083	-0.8530822992324829
int       	3210372011	3210371994
hex       	0xbf5a63ab	0xbf5a639a
Error rate	not matched	5.29533647246e-07%

float     	-0.689028	-0.6890314221382141
int       	3207619622	3207619677
hex       	0xbf306426	0xbf30645d
Error rate	not matched	1.71466715139e-06%

float     	-0.421981	-0.42198246717453003
int       	3201830381	3201830422
hex       	0xbed80ded	0xbed80e16
Error rate	not matched	1.28051755156e-06%

float     	-0.149213	-0.14921030402183533
int       	3189295975	3189295766
hex       	0xbe18cb67	0xbe18ca96
Error rate	not matched	6.55317040621e-06%

float     	0.0637597	0.06376080214977264
int       	1031967860	1031968006
hex       	0x3d829474	0x3d829506
Error rate	not matched	1.41477274302e-05%

float     	0.216033	0.21603117883205414
int       	1046296544	1046296391
hex       	0x3e5d37e0	0x3e5d3747
Error rate	not matched	1.46230053877e-05%

float     	0.323386	0.32338598370552063
int       	1051038420	1051038425
hex       	0x3ea592d4	0x3ea592d9
Error rate	not matched	4.757200027e-07%

float     	0.371092	0.3710956573486328
int       	1052639190	1052639296
hex       	0x3ebdffd6	0x3ebe0040
Error rate	not matched	1.00699271894e-05%

float     	0.324108	0.32410791516304016
int       	1051062636	1051062649
hex       	0x3ea5f16c	0x3ea5f179
Error rate	not matched	1.23684351006e-06%

float     	0.172902	0.17289912700653076
int       	1043402026	1043401848
hex       	0x3e310d2a	0x3e310c78
Error rate	not matched	1.70595796792e-05%

float     	-0.02925	-0.029250264167785645
int       	3169820064	3169820224
hex       	0xbcef9da0	0xbcef9e40
Error rate	not matched	5.04760512488e-06%

float     	-0.184536	-0.18453407287597656
int       	3191666461	3191666304
hex       	0xbe3cf71d	0xbe3cf680
Error rate	not matched	4.9190603692e-06%

float     	-0.239276	-0.23927585780620575
int       	3195339953	3195339963
hex       	0xbe7504b1	0xbe7504bb
Error rate	not matched	3.12955746402e-07%

float     	-0.252624	-0.2526271939277649
int       	3196147696	3196147802
hex       	0xbe8157f0	0xbe81585a
Error rate	not matched	3.31649254297e-06%

float     	-0.33439	-0.334390789270401
int       	3198891293	3198891333
hex       	0xbeab351d	0xbeab3545
Error rate	not matched	1.25043323878e-06%

float     	-0.515366	-0.5153639912605286
int       	3204706048	3204706021
hex       	0xbf03ef00	0xbf03eee5
Error rate	not matched	8.42510969668e-07%

float     	-0.727621	-0.7276215553283691
int       	3208267111	3208267112
hex       	0xbf3a4567	0xbf3a4568
Error rate	not matched	3.11694745295e-08%

float     	-0.904827	-0.9048300981521606
int       	3211240118	3211240178
hex       	0xbf67a2b6	0xbf67a2f2
Error rate	not matched	1.86843704598e-06%

float     	-1.03288	-1.032879114151001
int       	3213112653	3213112674
hex       	0xbf84354d	0xbf843562
Error rate	not matched	6.53571855951e-07%

float     	-1.0931	-1.0930947065353394
int       	3213617807	3213617799
hex       	0xbf8bea8f	0xbf8bea87
Error rate	not matched	2.48940617101e-07%

float     	-1.02651	-1.026511549949646
int       	3213059262	3213059259
hex       	0xbf8364be	0xbf8364bb
Error rate	not matched	9.33689594674e-08%

float     	-0.790199	-0.7902023792266846
int       	3209316993	3209317044
hex       	0xbf4a4a81	0xbf4a4ab4
Error rate	not matched	1.58912317204e-06%

float     	-0.42192	-0.42192307114601135
int       	3201828337	3201828429
hex       	0xbed805f1	0xbed8064d
Error rate	not matched	2.87335829148e-06%

float     	-0.036485	-0.0364854633808136
int       	3172299096	3172299208
hex       	0xbd157158	0xbd1571c8
Error rate	not matched	3.5305624284e-06%

float     	0.241004	0.24100372195243835
int       	1047972298	1047972270
hex       	0x3e76c9ca	0x3e76c9ae
Error rate	not matched	2.67182635013e-06%

float     	0.3732	0.3731982707977295
int       	1052709914	1052709848
hex       	0x3ebf141a	0x3ebf13d8
Error rate	not matched	6.26953343198e-06%

float     	0.458444	0.4584420919418335
int       	1055570220	1055570156
hex       	0x3eeab92c	0x3eeab8ec
Error rate	not matched	6.06307366269e-06%

float     	0.627531	0.6275302767753601
int       	1059104224	1059104211
hex       	0x3f20a5e0	0x3f20a5d3
Error rate	not matched	1.22745237961e-06%

float     	0.868281	0.8682811260223389
int       	1063143342	1063143340
hex       	0x3f5e47ae	0x3f5e47ac
Error rate	not matched	1.88121386928e-07%

float     	1.02294	1.0229378938674927
int       	1065545636	1065545633
hex       	0x3f82efa4	0x3f82efa1
Error rate	not matched	2.81545895234e-07%

float     	0.994767	0.9947661757469177
int       	1065265419	1065265407
hex       	0x3f7ea90b	0x3f7ea8ff
Error rate	not matched	1.1264798224e-06%

float     	0.875151	0.8751509189605713
int       	1063258597	1063258596
hex       	0x3f6009e5	0x3f6009e4
Error rate	not matched	9.40504974821e-08%

float     	0.818339	0.818340003490448
int       	1062305446	1062305467
hex       	0x3f517ea6	0x3f517ebb
Error rate	not matched	1.97683256535e-06%

float     	0.876558	0.8765599727630615
int       	1063282210	1063282236
hex       	0x3f606622	0x3f60663c
Error rate	not matched	2.44525862988e-06%

float     	1.01711	1.0171078443527222
int       	1065496723	1065496727
hex       	0x3f823093	0x3f823097
Error rate	not matched	3.75411759948e-07%

float     	1.21544	1.215441107749939
int       	1067160465	1067160467
hex       	0x3f9b9391	0x3f9b9393
Error rate	not matched	1.87413239676e-07%

float     	1.45346	1.4534633159637451
int       	1069157128	1069157142
hex       	0x3fba0b08	0x3fba0b16
Error rate	not matched	1.30944270336e-06%

float     	1.68011	1.680112361907959
int       	1071058390	1071058412
hex       	0x3fd70dd6	0x3fd70dec
Error rate	not matched	2.05404301067e-06%

float     	1.83274	1.8327438831329346
int       	1072338763	1072338778
hex       	0x3fea974b	0x3fea975a
Error rate	not matched	1.39881169249e-06%

float     	1.86705	1.8670462369918823
int       	1072626518	1072626527
hex       	0x3feefb56	0x3feefb5f
Error rate	not matched	8.39061858808e-07%

float     	1.75964	1.7596468925476074
int       	1071725576	1071725596
hex       	0x3fe13c08	0x3fe13c1c
Error rate	not matched	1.8661493621e-06%

float     	1.54207	1.5420775413513184
int       	1069900464	1069900492
hex       	0x3fc562b0	0x3fc562cc
Error rate	not matched	2.61706588063e-06%

float     	1.32406	1.3240604400634766
int       	1068071616	1068071632
hex       	0x3fa97ac0	0x3fa97ad0
Error rate	not matched	1.49802688886e-06%

float     	1.19611	1.1961134672164917
int       	1066998330	1066998335
hex       	0x3f991a3a	0x3f991a3f
Error rate	not matched	4.68604294816e-07%

float     	1.11069	1.1106908321380615
int       	1066281744	1066281758
hex       	0x3f8e2b10	0x3f8e2b1e
Error rate	not matched	1.31297380629e-06%

float     	0.948537	0.948540449142456
int       	1064489808	1064489868
hex       	0x3f72d350	0x3f72d38c
Error rate	not matched	5.63650300351e-06%

float     	0.691544	0.6915466785430908
int       	1060178190	1060178228
hex       	0x3f31090e	0x3f310934
Error rate	not matched	3.5843031255e-06%

float     	0.428093	0.428092896938324
int       	1054551796	1054551806
hex       	0x3edb2ef4	0x3edb2efe
Error rate	not matched	9.48270159695e-07%

float     	0.198569	0.19857007265090942
int       	1045124491	1045124596
hex       	0x3e4b558b	0x3e4b55f4
Error rate	not matched	1.00466500311e-05%

float     	-0.0484438	-0.048440709710121155
int       	3175509244	3175508420
hex       	0xbd466cfc	0xbd4669c4
Error rate	not matched	2.59485939635e-05%

float     	-0.338275	-0.3382750153541565
int       	3199021673	3199021666
hex       	0xbead3269	0xbead3262
Error rate	not matched	2.18816898275e-07%

float     	-0.610341	-0.6103434562683105
int       	3206299478	3206299512
hex       	0xbf1c3f56	0xbf1c3f78
Error rate	not matched	1.0604124859e-06%

float     	-0.788479	-0.7884773015975952
int       	3209288124	3209288102
hex       	0xbf49d9bc	0xbf49d9a6
Error rate	not matched	6.85510279849e-07%

float     	-0.831598	-0.8315941095352173
int       	3210011541	3210011482
hex       	0xbf54e395	0xbf54e35a
Error rate	not matched	1.83799962232e-06%

float     	-0.719227	-0.7192277908325195
int       	3208126283	3208126288
hex       	0xbf381f4b	0xbf381f50
Error rate	not matched	1.55854213922e-07%

float     	-0.469191	-0.469194233417511
int       	3203414490	3203414586
hex       	0xbef039da	0xbef03a3a
Error rate	not matched	2.99680232763e-06%

float     	-0.171732	-0.17173075675964355
int       	3190807150	3190807088
hex       	0xbe2fda6e	0xbe2fda30
Error rate	not matched	1.94308201923e-06%

float     	0.0600596	0.06006354093551636
int       	1031143704	1031144752
hex       	0x3d760118	0x3d760530
Error rate	not matched	0.000101634718414%

float     	0.177348	0.17734870314598083
int       	1043700418	1043700454
hex       	0x3e359ac2	0x3e359ae6
Error rate	not matched	3.44926564933e-06%

float     	0.200432	0.20042940974235535
int       	1045249553	1045249374
hex       	0x3e4d3e11	0x3e4d3d5e
Error rate	not matched	1.7125097015e-05%

float     	0.167475	0.1674751341342926
int       	1043037808	1043037850
hex       	0x3e2b7e70	0x3e2b7e9a
Error rate	not matched	4.02669967262e-06%

float     	0.117124	0.11712810397148132
int       	1039130252	1039130844
hex       	0x3defde8c	0x3defe0dc
Error rate	not matched	5.69707213182e-05%

float     	0.0811533	0.08115535974502563
int       	1034302392	1034302664
hex       	0x3da633b8	0x3da634c8
Error rate	not matched	2.62979184911e-05%

float     	0.0490534	0.04905165731906891
int       	1028189252	1028188772
hex       	0x3d48ec44	0x3d48ea64
Error rate	not matched	4.66840126043e-05%

float     	-0.0261697	-0.026170220226049423
int       	3168166354	3168166638
hex       	0xbcd661d2	0xbcd662ee
Error rate	not matched	8.96417574921e-06%

float     	-0.15339	-0.15338727831840515
int       	3189576268	3189576078
hex       	0xbe1d124c	0xbe1d118e
Error rate	not matched	5.95690411627e-06%

float     	-0.27138	-0.27137815952301025
int       	3196777049	3196776980
hex       	0xbe8af259	0xbe8af214
Error rate	not matched	2.15842390453e-06%

float     	-0.315927	-0.31592798233032227
int       	3198271783	3198271824
hex       	0xbea1c127	0xbea1c150
Error rate	not matched	1.28194233579e-06%

float     	-0.278673	-0.27867454290390015
int       	3197021763	3197021806
hex       	0xbe8eae43	0xbe8eae6e
Error rate	not matched	1.34500179191e-06%

float     	-0.182933	-0.18293140828609467
int       	3191558839	3191558751
hex       	0xbe3b52b7	0xbe3b525f
Error rate	not matched	2.75727330872e-06%

float     	-0.0518324	-0.051830440759658813
int       	3176418868	3176418344
hex       	0xbd544e34	0xbd544c28
Error rate	not matched	1.64965648983e-05%

float     	0.0716465	0.07164636999368668
int       	1033026410	1033026389
hex       	0x3d92bb6a	0x3d92bb55
Error rate	not matched	2.03286187039e-06%

float     	0.112677	0.11267558485269547
int       	1038533466	1038533237
hex       	0x3de6c35a	0x3de6c275
Error rate	not matched	2.2050324568e-05%

float     	0.0113894	0.011389195919036865
int       	1010473608	1010473408
hex       	0x3c3a9a88	0x3c3a99c0
Error rate	not matched	1.97926990291e-05%

float     	-0.215403	-0.215401291847229
int       	3193737876	3193737768
hex       	0xbe5c9294	0xbe5c9228
Error rate	not matched	3.38161753385e-06%

float     	-0.46217	-0.46216949820518494
int       	3203178890	3203178875
hex       	0xbeeca18a	0xbeeca17b
Error rate	not matched	4.68284804412e-07%

float     	-0.599331	-0.5993331074714661
int       	3206114760	3206114789
hex       	0xbf196dc8	0xbf196de5
Error rate	not matched	9.04521583625e-07%

float     	-0.587422	-0.5874238610267639
int       	3205914952	3205914985
hex       	0xbf166148	0xbf166169
Error rate	not matched	1.02934733123e-06%

float     	-0.532499	-0.5324990749359131
int       	3204993498	3204993500
hex       	0xbf0851da	0xbf0851dc
Error rate	not matched	6.24026226964e-08%

float     	-0.586194	-0.5861934423446655
int       	3205894354	3205894342
hex       	0xbf1610d2	0xbf1610c6
Error rate	not matched	3.74310525393e-07%

float     	-0.782882	-0.782882809638977
int       	3209194224	3209194242
hex       	0xbf486af0	0xbf486b02
Error rate	not matched	5.60888458087e-07%

float     	-1.02057	-1.0205727815628052
int       	3213009419	3213009441
hex       	0xbf82a20b	0xbf82a221
Error rate	not matched	6.84716324512e-07%

float     	-1.20035	-1.2003467082977295
int       	3214517482	3214517494
hex       	0xbf99a4ea	0xbf99a4f6
Error rate	not matched	3.73306415883e-07%

float     	-1.31679	-1.316785454750061
int       	3215494256	3215494253
hex       	0xbfa88c70	0xbfa88c6d
Error rate	not matched	9.32982540523e-08%

float     	-1.39534	-1.3953410387039185
int       	3216153222	3216153225
hex       	0xbfb29a86	0xbfb29a89
Error rate	not matched	9.32791379303e-08%

float     	-1.40773	-1.4077341556549072
int       	3216257170	3216257186
hex       	0xbfb43092	0xbfb430a2
Error rate	not matched	4.97472657014e-07%

float     	-1.28672	-1.2867225408554077
int       	3215242048	3215242067
hex       	0xbfa4b340	0xbfa4b353
Error rate	not matched	5.90935292471e-07%

float     	-0.997299	-0.9972997307777405
int       	3212791552	3212791561
hex       	0xbf7f4f00	0xbf7f4f09
Error rate	not matched	2.80130218669e-07%

float     	-0.583188	-0.583187997341156
int       	3205843925	3205843919
hex       	0xbf154bd5	0xbf154bcf
Error rate	not matched	1.87158206712e-07%

float     	-0.156337	-0.15633812546730042
int       	3189774022	3189774106
hex       	0xbe2016c6	0xbe20171a
Error rate	not matched	2.63341538995e-06%

float     	0.181387	0.1813858151435852
int       	1043971469	1043971380
hex       	0x3e39bd8d	0x3e39bd34
Error rate	not matched	8.52513719415e-06%

float     	0.423505	0.4235057234764099
int       	1054397876	1054397886
hex       	0x3ed8d5b4	0x3ed8d5be
Error rate	not matched	9.48408587272e-07%

float     	0.627243	0.6272445917129517
int       	1059099395	1059099418
hex       	0x3f209303	0x3f20931a
Error rate	not matched	2.17165641946e-06%

float     	0.788715	0.7887153625488281
int       	1061808442	1061808448
hex       	0x3f49e93a	0x3f49e940
Error rate	not matched	5.65073676444e-07%

float     	0.82929	0.8292895555496216
int       	1062489183	1062489170
hex       	0x3f544c5f	0x3f544c52
Error rate	not matched	1.22354186828e-06%

float     	0.738831	0.7388308048248291
int       	1060971528	1060971524
hex       	0x3f3d2408	0x3f3d2404
Error rate	not matched	3.77012944687e-07%

float     	0.637234	0.6372351050376892
int       	1059267016	1059267031
hex       	0x3f2321c8	0x3f2321d7
Error rate	not matched	1.41607354646e-06%

float     	0.630577	0.6305777430534363
int       	1059155331	1059155339
hex       	0x3f216d83	0x3f216d8b
Error rate	not matched	7.55318862668e-07%

float     	0.682627	0.6826257109642029
int       	1060028578	1060028559
hex       	0x3f2ec0a2	0x3f2ec08f
Error rate	not matched	1.79240450629e-06%

float     	0.689206	0.6892054080963135
int       	1060138962	1060138948
hex       	0x3f306fd2	0x3f306fc4
Error rate	not matched	1.32058159372e-06%

float     	0.614935	0.6149356961250305
int       	1058892896	1058892909
hex       	0x3f1d6c60	0x3f1d6c6d
Error rate	not matched	1.22769734778e-06%

float     	0.510654	0.5106543898582458
int       	1057143345	1057143359
hex       	0x3f02ba31	0x3f02ba3f
Error rate	not matched	1.32432371317e-06%

float     	0.454397	0.454396516084671
int       	1055434416	1055434409
hex       	0x3ee8a6b0	0x3ee8a6a9
Error rate	not matched	6.63234009985e-07%

float     	0.496495	0.49649524688720703
int       	1056847016	1056847008
hex       	0x3efe34a8	0x3efe34a0
Error rate	not matched	7.56968594213e-07%

float     	0.598716	0.5987167954444885
int       	1058620788	1058620801
hex       	0x3f194574	0x3f194581
Error rate	not matched	1.22801291523e-06%

float     	0.629586	0.6295867562294006
int       	1059138696	1059138713
hex       	0x3f212c88	0x3f212c99
Error rate	not matched	1.60507779238e-06%

float     	0.496218	0.4962185323238373
int       	1056837707	1056837723
hex       	0x3efe104b	0x3efe105b
Error rate	not matched	1.51395052372e-06%

float     	0.262356	0.26235610246658325
int       	1048990600	1048990602
hex       	0x3e865388	0x3e86538a
Error rate	not matched	1.90659477788e-07%

float     	0.0553908	0.0553913414478302
int       	1029890420	1029890568
hex       	0x3d62e174	0x3d62e208
Error rate	not matched	1.43704608885e-05%

float     	-0.0953446	-0.09534358978271484
int       	3183690760	3183690624
hex       	0xbdc34408	0xbdc34380
Error rate	not matched	4.27177167169e-06%

float     	-0.22705	-0.22704976797103882
int       	3194519488	3194519484
hex       	0xbe687fc0	0xbe687fbc
Error rate	not matched	1.2521444978e-07%

float     	-0.323228	-0.3232291042804718
int       	3198516780	3198516809
hex       	0xbea57e2c	0xbea57e49
Error rate	not matched	9.06670247326e-07%

float     	-0.363695	-0.36369481682777405
int       	3199874619	3199874613
hex       	0xbeba363b	0xbeba3635
Error rate	not matched	1.87507346831e-07%

float     	-0.435724	-0.4357224702835083
int       	3202291500	3202291460
hex       	0xbedf172c	0xbedf1704
Error rate	not matched	1.24910552334e-06%

float     	-0.647513	-0.6475134491920471
int       	3206923118	3206923121
hex       	0xbf25c36e	0xbf25c371
Error rate	not matched	9.35476121383e-08%

float     	-0.968653	-0.9686547517776489
int       	3212310946	3212310978
hex       	0xbf77f9a2	0xbf77f9c2
Error rate	not matched	9.96167573374e-07%

float     	-1.27216	-1.272156000137329
int       	3215119867	3215119874
hex       	0xbfa2d5fb	0xbfa2d602
Error rate	not matched	2.1772127602e-07%

float     	-1.47378	-1.473781704902649
int       	3216811236	3216811233
hex       	0xbfbca4e4	0xbfbca4e1
Error rate	not matched	9.32600572401e-08%

float     	-1.52736	-1.527358055114746
int       	3217260655	3217260664
hex       	0xbfc3806f	0xbfc38078
Error rate	not matched	2.7974108924e-07%

float     	-1.37947	-1.3794769048690796
int       	3216020119	3216020147
hex       	0xbfb09297	0xbfb092b3
Error rate	not matched	8.70641319517e-07%

float     	-1.05381	-1.0538090467453003
int       	3213288227	3213288247
hex       	0xbf86e323	0xbf86e337
Error rate	not matched	6.22415375999e-07%

float     	-0.692544	-0.692544162273407
int       	3207678608	3207678611
hex       	0xbf314a90	0xbf314a93
Error rate	not matched	9.35255792933e-08%

float     	-0.406071	-0.40607237815856934
int       	3201296530	3201296568
hex       	0xbecfe892	0xbecfe8b8
Error rate	not matched	1.18701906068e-06%

float     	-0.173507	-0.17351005971431732
int       	3190926291	3190926495
hex       	0xbe31abd3	0xbe31ac9f
Error rate	not matched	6.39312793202e-06%

float     	0.0339752	0.03397379815578461
int       	1024141724	1024141340
hex       	0x3d0b299c	0x3d0b281c
Error rate	not matched	3.74948106303e-05%

float     	0.164534	0.16453522443771362
int       	1042840478	1042840556
hex       	0x3e287b9e	0x3e287bec
Error rate	not matched	7.47957157835e-06%

float     	0.196962	0.1969621628522873
int       	1045016705	1045016691
hex       	0x3e49b081	0x3e49b073
Error rate	not matched	1.33969150283e-06%

float     	0.191226	0.19122347235679626
int       	1044631758	1044631574
hex       	0x3e43d0ce	0x3e43d016
Error rate	not matched	1.76138623578e-05%

float     	0.156955	0.15695436298847198
int       	1042331867	1042331813
hex       	0x3e20b8db	0x3e20b8a5
Error rate	not matched	5.1806916501e-06%

float     	0.0335379	0.03353998064994812
int       	1024024338	1024024888
hex       	0x3d095f12	0x3d096138
Error rate	not matched	5.37096609514e-05%

float     	-0.140611	-0.1406109631061554
int       	3188718681	3188718674
hex       	0xbe0ffc59	0xbe0ffc52
Error rate	not matched	2.19523912276e-07%

float     	-0.223865	-0.2238679826259613
int       	3194305769	3194305958
hex       	0xbe653ce9	0xbe653da6
Error rate	not matched	5.91677859503e-06%

float     	-0.196981	-0.19698189198970795
int       	3192501607	3192501663
hex       	0xbe49b567	0xbe49b59f
Error rate	not matched	1.75411031516e-06%

float     	-0.203068	-0.20306648313999176
int       	3192910100	3192909993
hex       	0xbe4ff114	0xbe4ff0a9
Error rate	not matched	3.35117484204e-06%

float     	-0.306997	-0.30699777603149414
int       	3197972162	3197972176
hex       	0xbe9d2ec2	0xbe9d2ed0
Error rate	not matched	4.37777419277e-07%

float     	-0.405168	-0.4051709771156311
int       	3201266228	3201266322
hex       	0xbecf7234	0xbecf7292
Error rate	not matched	2.93633810202e-06%

float     	-0.420267	-0.42026808857917786
int       	3201772846	3201772897
hex       	0xbed72d2e	0xbed72d61
Error rate	not matched	1.59286752849e-06%

float     	-0.398436	-0.3984350264072418
int       	3201040321	3201040301
hex       	0xbecbffc1	0xbecbffad
Error rate	not matched	6.2479687834e-07%

float     	-0.381037	-0.3810374438762665
int       	3200456526	3200456535
hex       	0xbec3174e	0xbec31757
Error rate	not matched	2.81209881368e-07%

float     	-0.35821	-0.3582115173339844
int       	3199690564	3199690624
hex       	0xbeb76744	0xbeb76780
Error rate	not matched	1.87518132769e-06%

float     	-0.357646	-0.3576481342315674
int       	3199671654	3199671720
hex       	0xbeb71d66	0xbeb71da8
Error rate	not matched	2.06271165097e-06%

float     	-0.408657	-0.40865808725357056
int       	3201383308	3201383330
hex       	0xbed13b8c	0xbed13ba2
Error rate	not matched	6.87202933339e-07%

float     	-0.441331	-0.44133123755455017
int       	3202479644	3202479659
hex       	0xbee1f61c	0xbee1f62b
Error rate	not matched	4.68387052143e-07%

float     	-0.388035	-0.3880370557308197
int       	3200691344	3200691403
hex       	0xbec6ac90	0xbec6accb
Error rate	not matched	1.84335175307e-06%

float     	-0.323485	-0.3234867751598358
int       	3198525390	3198525455
hex       	0xbea59fce	0xbea5a00f
Error rate	not matched	2.03218646328e-06%

float     	-0.331903	-0.33190372586250305
int       	3198807852	3198807881
hex       	0xbea9ef2c	0xbea9ef49
Error rate	not matched	9.06587745865e-07%

float     	-0.337607	-0.33760738372802734
int       	3198999241	3198999264
hex       	0xbeacdac9	0xbeacdae0
Error rate	not matched	7.18974850173e-07%

float     	-0.26383	-0.2638307809829712
int       	3196523703	3196523732
hex       	0xbe8714b7	0xbe8714d4
Error rate	not matched	9.07235568839e-07%

float     	-0.233903	-0.233903169631958
int       	3194979381	3194979408
hex       	0xbe6f8435	0xbe6f8450
Error rate	not matched	8.4507587625e-07%

float     	-0.384279	-0.3842785358428955
int       	3200565312	3200565288
hex       	0xbec4c040	0xbec4c028
Error rate	not matched	7.49867528402e-07%

float     	-0.586374	-0.5863734483718872
int       	3205897375	3205897362
hex       	0xbf161c9f	0xbf161c92
Error rate	not matched	4.0550268706e-07%

Average Error rate : 6.134115074720607e-06%
